train_loss,test_loss,train_ACC,test_ACC
3.6649519342184065,3.1077685445547103,15.402,22.57
2.6914010179042815,2.5624066472053526,31.312,34.17
2.096028725206852,2.3135842010378838,43.56,39.43
1.6484788724780082,2.184614729881287,54.136,43.55
1.2282326778769492,2.2337651014328004,64.294,45.42
0.8381008504331112,2.339336583018303,74.984,45.4
0.4794102581217885,2.423944765329361,85.894,46.66
0.2122005153261125,2.506127505004406,94.282,48.48
0.06737932629417628,2.2869389697909357,98.734,51.49
0.02092008771141991,2.202003961801529,99.826,53.4
0.009498926866799593,2.1807606115937235,99.93,54.04
0.006201587985851802,2.150246997177601,99.95,55.15
0.005146825815318152,2.17196461558342,99.948,55.02
0.004035187190747819,2.180310945212841,99.95,55.18
0.003740729195124004,2.192919747531414,99.956,55.21
0.0030017000118095893,2.2126607641577722,99.958,55.04
0.002507961530063767,2.222052422165871,99.968,55.22
0.0022318472366896457,2.2311121001839638,99.968,55.1
0.002080015971296234,2.242575842142105,99.97,55.23
0.0020227044659259265,2.252225734293461,99.972,55.07
0.002093469960818766,2.257388734817505,99.964,55.42
0.001728313593484927,2.2668389454483986,99.976,55.07
0.0016248902298684697,2.2760238692164423,99.974,55.16
0.0016835710356826895,2.280193401873112,99.972,55.04
0.0014994671124441083,2.2814217045903207,99.978,54.98
0.0017285589074890594,2.2976666361093523,99.964,54.98
0.0016384926409227774,2.2961095556616784,99.966,55.06
0.001567806220264174,2.3040969625115393,99.97,55.18
0.0015744783257832752,2.3037479743361473,99.97,54.87
0.0014982492674607785,2.30190794467926,99.976,54.97
0.0014135473675560206,2.3166983291506766,99.978,54.98
0.0014563077843922656,2.3078918293118478,99.974,54.9
0.0015041805226064754,2.3108863934874533,99.972,54.7
0.0014828745086560957,2.321218471229076,99.972,54.64
0.0014293898465984967,2.3206330969929696,99.972,54.81
0.0014866701947175898,2.3157204568386076,99.97,54.59
0.0014887279811955523,2.3167549461126327,99.968,54.65
0.0013595492640160955,2.3263643234968185,99.978,54.69
0.0014138583336898592,2.3297139048576354,99.974,54.34
0.0014007026454783045,2.3353101789951323,99.974,54.54
0.00148100395934307,2.336704732477665,99.968,54.46
0.0013719258134369738,2.338179607689381,99.976,54.49
0.0014316205063369125,2.34971891194582,99.976,54.41
0.001393312517175218,2.3532135799527167,99.976,54.3
0.0014034590283699799,2.3633517220616342,99.97,54.37
0.0013571441957901697,2.3539802461862562,99.97,54.28
0.0013879413928953,2.3695507183671,99.974,54.17
0.0013716565658978652,2.3595620468258858,99.974,54.21
0.0013900886844203343,2.3783985495567324,99.974,54.29
0.0013824713604117277,2.3654683858156202,99.974,54.2
0.001399342676595552,2.387749971449375,99.972,54.09
0.0013537381890637334,2.394285646080971,99.972,53.97
0.0013664592224813532,2.3999272510409355,99.97,53.92
0.001360196419263957,2.4080242604017257,99.976,54.04
0.001340888454724336,2.3975057393312453,99.976,53.98
0.0013556491014605854,2.413606382906437,99.972,53.94
0.0013704163049987983,2.4078976079821586,99.972,53.95
0.0013560378531110473,2.412729409337044,99.976,53.92
0.0015907066164072602,2.4296318918466566,99.968,53.7
0.0014682844576600473,2.4269062876701355,99.976,53.89
0.001324231414037058,2.438555957376957,99.97,53.79
0.0018206529052986298,2.426625169813633,99.97,53.41
0.002140614554809872,2.4407394737005235,99.958,52.83
0.0013839213296887466,2.4792238995432854,99.976,53.54
0.0014146477130998392,2.489777612686157,99.972,53.24
0.001835073445836315,2.478087309002876,99.966,53.62
0.0013124265750229824,2.4879169881343843,99.97,53.35
0.0013250199951289688,2.5175263583660126,99.972,53.45
0.0013232006716134492,2.5276941478252413,99.97,53.43
0.0013326871852041222,2.522692646086216,99.972,53.09
0.0012934479121759067,2.5139098331332206,99.972,53.2
0.0013270098769862671,2.5312009319663047,99.972,53.13
0.0013229656592011452,2.530332738161087,99.976,53.0
0.0012988115844200364,2.5689122155308723,99.976,52.78
0.001312932801520219,2.55572971701622,99.976,52.92
0.001313657996506663,2.562371863424778,99.974,52.73
0.0013198804785497487,2.6031535282731055,99.974,52.71
0.0013481009338283912,2.5696196511387823,99.98,52.78
0.0012852166176890022,2.6104085728526116,99.97,52.48
0.00130664807438734,2.6322912231087683,99.976,52.34
0.0013396056088095065,2.6467203453183172,99.968,52.4
0.0013269148691324518,2.651477648317814,99.97,52.57
0.0013294305393355898,2.6559394553303717,99.976,52.62
0.0012871694905334152,2.6657756850123406,99.972,52.58
0.0013496066709922162,2.6936596751213076,99.972,52.4
0.0012808200097788357,2.704431192576885,99.972,52.09
0.0013358407537452876,2.6980964705348014,99.974,52.44
0.287155103142868,3.1361160039901734,91.39,40.59
0.4298353452607989,3.29125263094902,86.378,42.67
0.12405932953581214,2.809442363679409,96.18,48.1
0.03158120254171081,2.6370946511626245,99.308,52.59
0.008115105398610467,2.5742109671235083,99.914,53.78
0.004523326124035521,2.531975781917572,99.942,54.23
0.0028593423700658603,2.5378910481929777,99.944,54.39
0.0020460364664177176,2.542584258317947,99.958,54.45
0.0014371902260609205,2.5428202137351037,99.974,54.63
0.0013852010949631222,2.542659491300583,99.97,54.68
0.0011994189049437409,2.5478087216615677,99.97,54.64
0.0011875912956747926,2.5622255176305773,99.972,54.71
0.001109017230628524,2.545121303200722,99.972,54.67
