train_loss,test_loss,train_ACC,test_ACC
3.680010987520218,3.159543013572693,14.936,22.9
2.6821512323617935,2.565556439757347,31.204,34.18
2.1080847242474556,2.3043517395853996,43.214,40.04
1.6637636703252792,2.107041688263416,53.532,44.13
1.261453336328268,2.302242875099182,63.736,43.26
0.8728254030644894,2.312946143746376,74.018,45.79
0.5164042097330094,2.5235909849405287,84.528,44.19
0.24061760921031236,2.665823033452034,93.394,45.55
0.07652716181706637,2.3937353283166884,98.556,51.04
0.02269146981299855,2.2254889011383057,99.796,53.61
0.009887572297011503,2.191821689903736,99.938,54.39
0.006300435954763088,2.2171898946166038,99.942,54.27
0.005082308991986793,2.244645909965038,99.952,54.51
0.004733665827079676,2.2308374658226966,99.946,54.34
0.0036615616729250176,2.2533667385578156,99.956,54.56
0.0031617202919733247,2.2629418313503264,99.96,54.55
0.0028879601447260937,2.271846440434456,99.962,54.71
0.002491030996898189,2.29270246475935,99.966,54.59
0.0024221061164280398,2.291524329781532,99.964,54.6
0.002142038568563294,2.2986193761229514,99.968,54.63
0.0019490441071684473,2.3124959275126455,99.974,54.68
0.0016581588410190307,2.32077224701643,99.978,54.63
0.0019162939618399832,2.327730542421341,99.964,54.71
0.0016062919975956902,2.3323562920093535,99.972,54.7
0.001795356294605881,2.3337805971503256,99.968,54.85
0.0016491458573727868,2.3383041322231293,99.972,54.79
0.001525309613934951,2.3496038749814034,99.974,54.79
0.0016174493014113978,2.3421511188149453,99.97,54.61
0.0014713560703967232,2.356601931154728,99.976,54.34
0.0014225767338939476,2.3550526604056357,99.976,54.52
0.001529074911668431,2.360536277294159,99.974,54.31
0.0015870907214412,2.36078010648489,99.968,54.31
0.001526667925500078,2.3478111565113067,99.972,54.46
0.0014384844338928815,2.3594676181674004,99.978,54.23
0.0014413677650736644,2.3642843529582023,99.976,54.09
0.001457972598291235,2.3656809866428374,99.976,53.97
0.0014647359306400175,2.3631507083773613,99.97,54.15
0.0014559652106254362,2.3659490078687666,99.974,54.03
0.0014470722804253455,2.3765472680330277,99.97,53.97
0.0014334366776165553,2.3832255229353905,99.972,53.9
0.0016247943144117017,2.3885267853736876,99.964,53.73
0.001695182123366976,2.404711700975895,99.966,53.75
0.0014482773555209861,2.399233694374561,99.972,53.76
0.0013946121190383564,2.412023703753948,99.974,53.77
0.001411562206922099,2.4084310427308084,99.97,53.81
0.0013975402707001195,2.4047110244631766,99.972,53.59
0.0013897300777898636,2.419130727648735,99.976,53.59
0.0014069419902807568,2.41064915060997,99.976,53.7
0.0013678983366116882,2.4217897981405256,99.978,53.53
0.00138585566484835,2.4342294484376907,99.98,53.47
0.001400075542042032,2.4418342247605325,99.972,53.28
0.0013461303198710084,2.4528957158327103,99.98,53.36
0.0013947743151220492,2.4296953961253167,99.968,53.22
0.001380969070160063,2.4461079001426698,99.972,53.26
0.0013921476501855068,2.445845814049244,99.976,53.21
0.0013422058989817742,2.4641096219420433,99.974,53.27
0.001351431238144869,2.4568603962659834,99.972,53.31
0.0013333655682799873,2.4916662320494654,99.974,53.33
0.0013594768645998556,2.471229512989521,99.976,53.23
0.0013493593245220835,2.468667323887348,99.976,53.13
0.00132940408133436,2.4910053864121435,99.974,53.21
0.001355991186137544,2.502752533555031,99.97,52.96
0.0013414466427639127,2.4968469217419624,99.978,53.08
0.0013225533763761633,2.5250287771224977,99.974,52.95
0.001329701973591,2.5190636783838274,99.974,53.05
0.001330527730024187,2.5164978235960005,99.976,52.94
0.0013135210066684523,2.537005716562271,99.972,52.91
0.0013278651139989961,2.549762783944607,99.974,52.79
0.0013234531421039719,2.5507631197571756,99.974,52.78
0.0013346786276088097,2.558169995248318,99.976,52.6
0.0013756930579256733,2.576451872289181,99.964,52.5
0.0013314915567752906,2.572760833799839,99.978,52.37
0.001678118555864785,2.6044510915875434,99.974,52.28
0.0014151202315406408,2.6036733105778693,99.976,52.5
0.0013511996599845587,2.597521165013313,99.968,52.3
0.0013282954061287456,2.6251009359955786,99.97,52.35
0.0016217805382621009,2.658995822072029,99.974,51.57
0.016224003638199064,3.000412921607494,99.64,49.05
0.012725106395664624,2.8126694306731226,99.722,50.86
0.0048492817229998765,2.76225788295269,99.91,51.63
0.0016941693134140223,2.7833858877420425,99.966,52.46
0.001286091257497901,2.767989906668663,99.972,52.32
0.0012751532786933239,2.7741336449980736,99.97,52.19
0.0010895007602812258,2.7701679930090903,99.976,52.6
0.001091207647768897,2.768061825633049,99.976,52.6
0.0011233694500697312,2.7685833007097242,99.97,52.44
0.0011615207623253809,2.76776520460844,99.974,52.03
0.0022461932317673927,2.7717452853918076,99.96,51.85
0.0011690295504376991,2.794820713996887,99.974,52.17
0.0011797579598351148,2.794734701514244,99.974,52.1
0.0011664609112631296,2.8180084943771364,99.976,52.08
0.0012333821115316822,2.8129460245370863,99.974,51.9
0.002697329883449129,3.554019805788994,99.932,47.28
0.17741137078381145,4.933148103952408,94.678,36.97
0.5454203459620476,2.928369528055191,83.08,45.69
0.13945062210317702,2.897448217868805,95.618,49.02
0.031064613856142387,2.6858247578144074,99.282,51.45
0.008638563641288783,2.56364955753088,99.9,53.5
0.004438182503799908,2.552904036641121,99.94,53.85
0.002936846747761592,2.5524939343333246,99.948,54.07
