train_loss,test_loss,train_ACC,test_ACC
3.6964146226644514,3.1652761727571486,14.706,23.17
2.712946312427521,2.563681146502495,30.882,33.55
2.1152905866503717,2.426243928074837,43.302,37.55
1.6547426941990853,2.2317224726080895,53.806,42.96
1.2371508356928826,2.3289289623498917,64.444,43.59
0.8403908276557922,2.2478253200650213,75.174,46.0
0.47733846783638,2.4544144079089163,85.884,45.55
0.22172091469168664,2.4221347227692602,94.088,48.19
0.07389265996403992,2.2854707524180413,98.606,51.23
0.022680889839539305,2.2118337616324424,99.744,53.36
0.009737081522471271,2.180538569390774,99.928,54.37
0.0070332220941781995,2.1874146863818167,99.934,54.8
0.00519959592144005,2.190528543293476,99.944,54.79
0.0039975668422994205,2.216137059032917,99.96,54.47
0.003417874790757196,2.206507068872452,99.962,54.8
0.002957871767284814,2.22677566409111,99.966,54.7
0.0024971120926784354,2.2439863264560698,99.968,54.48
0.002497316247172421,2.258618451654911,99.964,54.64
0.0022462428294238636,2.254502019286156,99.968,54.82
0.0020505191410484258,2.2756807893514632,99.97,54.75
0.0019950271227571646,2.2800367712974547,99.97,54.48
0.0016500749171245842,2.286756932735443,99.98,54.64
0.0017904726987762842,2.299050472676754,99.968,54.71
0.0016565635516599287,2.301277627050877,99.976,54.61
0.0016812338247837032,2.299077460169792,99.97,54.52
0.001544479603326181,2.3078566923737527,99.976,54.66
0.0014897530527377967,2.2994569554924964,99.976,54.68
0.001616756184375845,2.313817526400089,99.97,54.73
0.0015475152040016838,2.3140253990888597,99.972,54.65
0.001507388197205728,2.315989275276661,99.972,54.46
0.0015142134274356068,2.3140016913414003,99.974,54.56
0.0013710916065610946,2.3247942671179773,99.978,54.55
0.0014330500162031967,2.3241146937012673,99.978,54.55
0.001438341091561597,2.3200025379657747,99.978,54.6
0.0014535347725905012,2.332183814048767,99.976,54.54
0.0013846670476777945,2.318158558011055,99.976,54.52
0.0014636428077938034,2.3344669327139855,99.976,54.53
0.0014519427008053754,2.333431747555733,99.976,54.49
0.001428394742688397,2.332105812430382,99.976,54.55
0.001493626232841052,2.3324652567505835,99.972,54.5
0.0014496413465531078,2.3340676844120027,99.974,54.56
0.0014107873311149889,2.345610973238945,99.974,54.31
0.0014502982396516018,2.3470608592033386,99.974,54.47
0.0014170746164745651,2.363367609679699,99.972,54.39
0.0013858375062409322,2.353119616210461,99.978,54.31
0.0014019267115509138,2.356839445233345,99.972,54.28
0.0013930366805288941,2.355675195157528,99.97,54.32
0.0013950338237918914,2.3635795027017594,99.974,54.26
0.0014018252787354867,2.376295207440853,99.97,54.04
0.001398946752451593,2.390021336078644,99.976,53.92
0.0015221228185691871,2.3831531777977943,99.97,53.94
0.0017138343422266188,2.3861376255750657,99.962,53.8
0.0014961598864465487,2.3982918098568917,99.974,53.84
0.0014223100953677204,2.399932490289211,99.972,53.87
0.001422925738588674,2.409140133857727,99.964,53.82
0.001394782495481195,2.402385821938515,99.97,53.62
0.001370608257711865,2.4009812995791435,99.968,53.74
0.0013708621502155438,2.4362351268529894,99.97,53.79
0.001404163914558012,2.433288124203682,99.97,53.64
0.0013736765726935119,2.4481148824095724,99.968,53.67
0.0013526956975692883,2.4539308458566667,99.974,53.67
0.001361634278728161,2.4564142122864725,99.976,53.56
0.0013682877473183907,2.4510501503944395,99.972,53.61
0.0013552009627164807,2.4575958386063577,99.97,53.5
0.0013428036007098853,2.4795595064759253,99.972,53.49
0.0013428455964458407,2.4800702929496765,99.978,53.49
0.0013380126505217048,2.4883471980690954,99.97,53.48
0.0013438207836588844,2.5122634947299955,99.976,53.3
0.001328108861198416,2.507942833006382,99.976,53.39
0.0013245130075665657,2.519274504482746,99.976,53.19
0.0013243368656549138,2.527691812813282,99.972,52.96
0.0013455265572702047,2.530380740761757,99.974,52.96
0.0013401854410767554,2.543952818214893,99.976,52.84
0.0013537259842269123,2.5647362753748895,99.97,52.95
0.0013538542251626496,2.586576949059963,99.972,52.76
0.0017319691737066024,2.8704818785190582,99.966,50.31
0.018895595818466972,2.9116735965013505,99.56,49.4
0.01275900715671014,2.8777225822210313,99.726,50.31
0.004753654175437987,2.7552037209272386,99.928,52.17
0.0016068758122128202,2.746003594994545,99.964,52.5
0.0012753412660822506,2.743903249502182,99.97,52.81
0.0010743126310262597,2.7326158225536346,99.972,52.58
0.001821949377990677,2.7409751981496813,99.966,52.51
0.0012420722359092907,2.7357825458049776,99.97,52.59
0.0011605152212723624,2.7264297723770143,99.972,52.46
0.0011732386972289532,2.73896301984787,99.97,52.47
0.0012014642896247096,2.7410102784633636,99.976,52.09
0.001227895906122285,2.7277223110198974,99.972,52.16
0.0012684850831283256,2.7532761663198473,99.974,51.89
0.0012910378399828915,2.778074699640274,99.976,51.55
0.011890162228228291,3.0063909977674483,99.728,48.23
0.011650454351329245,2.9051504701375963,99.8,50.49
0.0032289229294110555,2.867573808133602,99.96,51.81
0.0012840937170403776,2.860044094920158,99.972,52.48
0.0010319155788602074,2.8766461700201034,99.972,52.48
0.0010390627992455847,2.857128715515137,99.976,52.19
0.0010669734112161678,2.860690101981163,99.972,51.87
0.0013870431837858632,2.8773976027965547,99.974,51.68
0.0015347886555537116,2.953322413563728,99.97,48.54
0.027949316036538222,3.4817272394895555,99.29,45.95
