train_loss,test_loss,train_ACC,test_ACC
3.689873932003975,3.1474975764751436,14.674,23.05
2.7313692647218706,2.5829076915979385,30.3,33.62
2.1512041300535203,2.3539875149726868,42.294,39.43
1.6894395381212235,2.0589107066392898,53.02,45.75
1.2715823869407177,2.2161906853318216,63.608,44.32
0.8566387350857257,2.384454298019409,74.73,44.08
0.49598419666290283,2.918783333897591,85.46,40.75
0.23560648940503598,2.611775925755501,93.584,45.62
0.08361927933059633,2.3665857031941413,98.344,50.52
0.022764161251252517,2.231593994796276,99.788,53.02
0.010300695545156486,2.225312629342079,99.91,53.77
0.006231876462115906,2.2500222623348236,99.954,54.16
0.005330559790309053,2.2444882497191427,99.944,54.16
0.004001756605575792,2.249142809212208,99.956,54.24
0.0034122607400058767,2.260662853717804,99.958,54.22
0.002832614402868785,2.278279867768288,99.968,54.4
0.002159400269156322,2.2911650106310844,99.976,54.43
0.002459867039578967,2.3046084195375443,99.968,54.2
0.0022370511331246236,2.3117593094706534,99.966,54.17
0.0020836668214178644,2.3238489240407945,99.97,54.03
0.0018609882413875311,2.3357882350683212,99.976,54.39
0.0019030884306994267,2.3428223177790644,99.97,54.14
0.0017432493281376083,2.3609500229358673,99.974,54.23
0.0018393334178836084,2.352132758498192,99.968,54.17
0.0016092939955706243,2.3581557497382164,99.974,54.49
0.0016215740074403584,2.3556926041841506,99.972,54.28
0.0015124234386894387,2.360569420456886,99.974,54.44
0.0015212532016448677,2.3669264420866964,99.976,54.36
0.0014530069286411162,2.369518260657787,99.974,54.51
0.001475363491626922,2.3796405673027037,99.978,54.37
0.0014417514050728642,2.37765521556139,99.976,54.34
0.0014143290442007127,2.3773929074406626,99.976,54.29
0.0015009584988001734,2.380677859485149,99.972,54.34
0.0014217161897977348,2.3812375769019125,99.974,53.98
0.001403876379772555,2.3820431545376777,99.976,54.19
0.0014194491245143582,2.3855871677398683,99.976,54.1
0.0014161791882361286,2.3868815302848816,99.976,54.07
0.0014306843961821869,2.3911643743515016,99.97,53.96
0.0014348526923276949,2.3966265469789505,99.976,54.07
0.0014096766387228855,2.3970470666885375,99.974,53.88
0.0013875782032846474,2.399111047387123,99.978,54.01
0.0013729621394304558,2.416043055057526,99.978,53.8
0.001396792578161694,2.4164907217025755,99.974,53.9
0.0013850038632517681,2.4105010852217674,99.976,53.77
0.0013912367947341408,2.4223733857274055,99.974,53.71
0.0013558691005164292,2.417974129319191,99.976,53.76
0.0013559947024623397,2.436533695459366,99.976,53.74
0.0013841484664590098,2.425710979104042,99.974,53.58
0.0013986361733986997,2.4272378519177438,99.97,53.66
0.0013846311300585513,2.4308180138468742,99.968,53.63
0.001367776631814195,2.436232441663742,99.97,53.61
0.0013570017795427702,2.443540872633457,99.978,53.54
0.001384768734278623,2.462516613304615,99.978,53.52
0.0014050582340860273,2.4449621841311453,99.97,53.34
0.0014014995520119555,2.4589331790804865,99.974,53.36
0.0015743294973799493,2.4865560218691827,99.97,53.26
0.001464896743564168,2.477294124662876,99.964,53.32
0.0013702672877116129,2.474360367655754,99.972,53.13
0.0013509686703037005,2.4914618521928786,99.976,53.17
0.0013751664936717135,2.508428376913071,99.972,53.14
0.0013545901337056422,2.512561172246933,99.974,53.09
0.0013568382120865863,2.523449046909809,99.97,53.02
0.0013556442584376782,2.528620794415474,99.972,53.1
0.0013334312160441187,2.533970722556114,99.978,52.96
0.0013581108982907608,2.536638912558556,99.972,52.92
0.001381189151579747,2.528669038414955,99.97,53.0
0.001343370679533109,2.5590785294771194,99.972,52.92
0.0013800768238434102,2.5579077035188673,99.968,52.67
0.002053258148371242,2.675747975707054,99.96,51.86
0.005444323310657637,2.662899288535118,99.876,50.83
0.006249235147115542,2.737356224656105,99.87,51.7
0.0021638336910109503,2.6994688332080843,99.96,52.26
0.0013011622061458183,2.7154273450374604,99.964,52.45
0.0013795927467435832,2.6853953689336776,99.968,52.41
0.0017015493437065744,2.66700094640255,99.97,52.54
0.0012210370383400003,2.6784089624881746,99.974,52.18
0.0012372053974831943,2.6871819317340853,99.978,52.29
0.0012923658784711734,2.69538434445858,99.974,52.2
0.0013031539831717964,2.6929831862449647,99.978,52.21
0.0015538415798800997,2.7058443129062653,99.968,52.19
0.0015651325885846746,2.7106277316808702,99.972,52.02
0.015887393095472362,3.1512094110250475,99.604,47.41
0.07870085635688157,3.682201412320137,97.678,40.62
0.49546627163887025,3.279359203577042,84.576,43.76
0.18259978959336876,3.1419324338436128,94.184,46.71
0.04851484093116596,2.687087443470955,98.706,51.3
0.011842373577237594,2.5844052374362945,99.83,53.26
0.005131847633456346,2.5417655766010285,99.948,53.81
0.0033134720550151544,2.5401910096406937,99.948,54.05
0.002185812143725343,2.544814243912697,99.96,53.9
0.001864134861389175,2.54812231361866,99.962,54.31
0.0014104528183816,2.545339922606945,99.97,54.41
0.0011877779469796224,2.5510521858930586,99.976,54.3
0.0012127259251428768,2.556994315981865,99.97,54.42
0.001093353359901812,2.557231691479683,99.974,54.35
0.0010961299604241503,2.5614022821187974,99.972,54.39
0.0010370840629184387,2.5572174966335295,99.974,54.29
0.0010123386045597727,2.5353597909212113,99.976,54.34
0.0010034098514006473,2.5511402159929277,99.974,54.44
0.0010111530401627532,2.558752915263176,99.978,54.4
