train_loss,test_loss,train_ACC,test_ACC
3.677353123426437,3.1400224059820174,15.028,22.35
2.6811472362279893,2.5892756581306458,31.588,33.72
2.103269252181053,2.214385321736336,43.416,41.72
1.647438428401947,2.029778255522251,54.29,46.18
1.2494468718767167,2.1807994335889815,64.032,45.06
0.8497897392511368,2.20798050314188,74.68,46.32
0.4767525735497475,2.5363762751221657,85.85,45.12
0.22496649807319044,2.5101852148771284,93.994,47.14
0.07811471526511013,2.3467540204524995,98.486,50.75
0.022224571906263008,2.175018221139908,99.768,54.29
0.009663141260389238,2.1732002183794976,99.928,54.39
0.007122556885005907,2.145281670987606,99.932,54.67
0.004895477620884776,2.161580491065979,99.948,54.81
0.004115424499032088,2.172611954808235,99.952,55.0
0.0031323180388426407,2.194646243751049,99.964,55.21
0.0029144219914451243,2.1972365736961366,99.962,54.96
0.002725525407731766,2.207846726477146,99.966,55.21
0.0023301953705959022,2.2114271476864813,99.968,55.37
0.0022267933566763533,2.2210117682814596,99.966,55.21
0.0020133946582791395,2.2355340152978895,99.968,55.22
0.0020046703131811226,2.243390755355358,99.966,55.35
0.0018855764344334603,2.247563348710537,99.966,55.38
0.001685356791713275,2.257087604701519,99.966,55.13
0.0016666613725828938,2.2595217287540437,99.97,55.22
0.0016258803459641058,2.2713931247591974,99.972,55.19
0.0016480920839239844,2.272253583371639,99.97,55.23
0.0015638944454258307,2.2729902520775793,99.968,55.35
0.0014064252327079885,2.271293567121029,99.978,55.14
0.0015313932312710677,2.281030057370663,99.966,55.14
0.0014831097045680509,2.2785942777991295,99.968,55.04
0.0014596666359284428,2.2794924646615984,99.972,55.09
0.0014495803520549089,2.281569117307663,99.972,55.04
0.0013678775166044944,2.2825050935149194,99.978,55.15
0.0014154578628949822,2.29139766395092,99.968,55.15
0.0013708872585266362,2.277349892258644,99.98,54.98
0.0014445565198548138,2.283833311498165,99.972,54.87
0.0014376542782702018,2.2820119112730026,99.972,54.8
0.0014095364406239241,2.291465263068676,99.972,54.79
0.0013696624938165768,2.2905280500650407,99.976,54.69
0.001402475556533318,2.295762576162815,99.972,54.69
0.0014117276504111943,2.2949314966797827,99.974,54.59
0.001419710754271364,2.30514380633831,99.97,54.52
0.0014107625525502953,2.3024216517806053,99.972,54.73
0.001412462386651896,2.31511472761631,99.978,54.39
0.0014057419562595896,2.316767434775829,99.97,54.42
0.0014056871899811086,2.3233457073569297,99.97,54.44
0.0013959720320417545,2.3263037368655204,99.974,54.45
0.001384606899227947,2.340910243988037,99.974,54.17
0.001372118229046464,2.331948755681515,99.978,54.26
0.001385202191886492,2.3322463423013686,99.97,54.25
0.00139077149273362,2.349590814113617,99.97,54.09
0.0013598369831743186,2.3560742124915124,99.972,54.28
0.0013512196215742732,2.3595215559005736,99.972,54.36
0.0013806568320433143,2.3630853474140165,99.97,54.07
0.0013643074402352796,2.3860017701983454,99.976,54.03
0.0013613497267942875,2.384385313093662,99.97,54.19
0.0013676166160439607,2.379499378800392,99.976,54.09
0.0013630842677957843,2.392583593726158,99.974,53.97
0.0013397534657269717,2.399011817574501,99.972,53.77
0.0013351263616641518,2.4011117815971375,99.974,53.97
0.0013398356830293778,2.4221429735422135,99.97,53.65
0.0013442070697783492,2.412773312628269,99.976,53.92
0.0013171132202842272,2.4294179514050485,99.974,53.67
0.0013432471512351185,2.43551387488842,99.97,53.45
0.0013166472720331512,2.422888058423996,99.972,53.38
0.0013409135637630243,2.4494809702038767,99.976,53.57
0.0013279250606137794,2.4464911818504333,99.972,53.43
0.0013076854424434715,2.459171378612518,99.968,53.59
0.0014008988469140604,2.4648749634623526,99.968,53.33
0.001303099363576621,2.473912300169468,99.972,53.35
0.0013060059114650357,2.477717663347721,99.976,53.31
0.0012930957418575417,2.5131846100091932,99.974,53.22
0.001323605034558568,2.514577941596508,99.976,53.17
0.0013442306019715033,2.515925531089306,99.974,53.21
0.0017363565955020022,2.5148277059197426,99.968,53.47
0.001351864631724311,2.5389241933822633,99.974,53.15
0.001379231166356476,2.5600462570786475,99.97,53.02
0.0018834689212962985,2.5564847499132157,99.97,53.01
0.0013313264898897614,2.567091150581837,99.976,53.15
0.01666842172984616,2.898994618654251,99.574,47.58
0.09643099312437699,3.8888482183218,97.064,41.16
0.5119477586075664,3.1179529041051866,83.77,43.7
0.16830033184960486,2.9528780788183213,94.696,47.21
0.03642902833875269,2.5982590347528456,99.146,51.58
0.009605763346189632,2.5224590063095094,99.884,53.14
0.004021789993857965,2.4979961469769476,99.948,53.44
0.0033769836301507893,2.501530772447586,99.936,53.77
0.00200815360629349,2.4995400264859198,99.964,53.73
0.0017633076044876361,2.508209100365639,99.96,53.74
0.0014332467968051787,2.506475846469402,99.968,53.98
0.0013674559588980628,2.506956708431244,99.968,53.97
0.0012091963756392942,2.5095119565725326,99.974,54.21
0.0010819167010777163,2.5033238992094993,99.974,54.24
0.0011141288543149131,2.5078162789344787,99.972,54.2
0.0010495173554954818,2.503654885292053,99.98,54.23
0.0010625690933375154,2.508064477145672,99.97,54.37
0.0010649360354000237,2.5065220087766646,99.974,54.39
0.0010283033850282664,2.499681657552719,99.974,54.17
0.0010766988567775116,2.500056652724743,99.968,54.22
0.0010745111361029557,2.4979120403528214,99.972,54.39
