train_loss,test_loss,train_ACC,test_ACC
3.694668589234352,3.1473105609416963,14.778,23.39
2.687351402044296,2.5589412689208983,31.128,34.57
2.0898598393797876,2.3976621299982073,43.718,37.76
1.6392707392573356,2.2233204290270807,54.146,42.55
1.2247915622591972,2.184699086844921,64.548,45.79
0.845303894430399,2.266537469625473,74.98,44.82
0.4703920967876911,2.4914633870124816,85.934,45.53
0.21510649563744663,2.624136121571064,94.308,47.11
0.07711285180412233,2.258957934379578,98.456,51.48
0.02082790934597142,2.13905603736639,99.83,54.14
0.009492836074787191,2.1462932735681535,99.928,54.89
0.006214090901776217,2.175382651388645,99.936,55.06
0.005231901904044207,2.1674594283103943,99.942,55.29
0.0037668235597084275,2.19151728451252,99.96,55.24
0.0032058360331575384,2.2073961228132246,99.962,55.11
0.002724349543132121,2.206769736111164,99.97,55.2
0.002421093951415969,2.216457296907902,99.972,55.24
0.00215400599714485,2.2222058817744257,99.972,55.27
0.0022450122669397388,2.232309417426586,99.966,55.12
0.002030924857681384,2.2515108197927476,99.968,55.25
0.0018441695395449641,2.2557946279644967,99.972,55.13
0.0016969961699214763,2.2604364335536955,99.976,55.24
0.0016986356834240723,2.2741216391325,99.972,55.33
0.0016219252820883412,2.2775031208992003,99.974,55.27
0.0017298228110303171,2.2811563313007355,99.97,55.15
0.0016014024306787178,2.291254165768623,99.974,55.07
0.001619134317879798,2.294798734784126,99.968,55.07
0.0015835123133729212,2.287111409008503,99.968,55.06
0.0015458710350503679,2.2883925825357436,99.972,55.27
0.0014390018240374048,2.3050764694809915,99.978,55.03
0.0014677622070303187,2.292095984518528,99.974,55.01
0.0014373284796602092,2.2957170858979223,99.974,55.29
0.0014739773828478064,2.3062031656503676,99.972,55.18
0.00144082442697254,2.3048428013920783,99.978,54.86
0.0015150451894442086,2.3091625064611434,99.97,54.93
0.0015018615251756273,2.30203890055418,99.972,54.92
0.0014876173992524856,2.317553220689297,99.976,54.75
0.0016774897932191378,2.354206058382988,99.964,54.55
0.0015898863867914769,2.3296018332242965,99.968,54.65
0.0014522113886778242,2.328090450167656,99.972,54.59
0.0013994708974496462,2.321833808720112,99.976,54.68
0.0013772335773683153,2.3250733748078347,99.97,54.5
0.0014146070001879707,2.3331107452511786,99.972,54.42
0.0014206474523234646,2.328805480897427,99.97,54.2
0.0014209507510531693,2.3418007776141168,99.974,54.38
0.0013820903879241087,2.346195454895496,99.976,54.55
0.0013908560428535566,2.345106928050518,99.97,54.24
0.0013829237438039855,2.3528650104999542,99.972,54.31
0.0013806543684040662,2.370975336432457,99.97,54.44
0.0014183167241571936,2.3759923040866853,99.968,54.05
0.0013792873916099778,2.3841296285390854,99.974,54.07
0.0013368442475621123,2.3851182609796524,99.974,54.11
0.0013666952864150516,2.379660525918007,99.972,54.19
0.0013508059842570219,2.3827195823192597,99.98,54.11
0.0013765981431060935,2.398726560175419,99.968,53.92
0.0013455913012148813,2.3995508179068565,99.972,54.03
0.0013681807002285495,2.421688450872898,99.97,54.15
0.0017669719843252097,2.413175942003727,99.964,53.88
0.0015125121806340758,2.42201764434576,99.972,53.81
0.0013613652675121557,2.4230574294924736,99.978,53.85
0.0013551470436505041,2.4415604382753373,99.972,53.65
0.0013379444598103874,2.43821447044611,99.976,53.86
0.0013333357078954577,2.4566280022263527,99.972,53.71
0.001329946424375521,2.4496804922819138,99.972,53.64
0.0013415912201162428,2.4734745606780053,99.97,53.68
0.001476583939656848,2.4948768109083175,99.978,53.65
0.001322378564364044,2.4847766533493996,99.972,53.59
0.0013083678661496379,2.5025051638484,99.974,53.59
0.001374286704667611,2.520959749817848,99.97,53.41
0.0013756116104195826,2.509009352326393,99.968,53.49
0.001349048020056216,2.5138319700956346,99.974,53.33
0.0013840906294353772,2.5191770017147066,99.974,53.36
0.0014066023586201482,2.5426943063735963,99.968,53.27
0.0014075108693214133,2.550132077932358,99.966,53.36
0.008074754968110937,2.9994903415441514,99.818,49.62
0.01479308927344391,2.801552581787109,99.696,50.28
0.006852438318601344,2.788653501868248,99.888,51.84
0.005154774072289001,2.801409420371056,99.906,52.57
0.0030446192256931683,2.71363587975502,99.948,52.68
0.001349123314357712,2.7588195204734802,99.966,52.98
0.0015183224833890563,2.7448367148637773,99.974,53.17
0.001018322266827454,2.7228699743747713,99.978,53.23
0.0010606866781017743,2.6993428617715836,99.97,53.07
0.0012085670891246992,2.692132917046547,99.968,53.0
0.0013992711044556927,2.706282338500023,99.972,52.83
0.0017553117821807974,2.7253633201122285,99.96,52.66
0.0017654853087151422,2.6866969764232635,99.97,52.91
0.001256007015836076,2.7391946762800217,99.972,52.65
0.007380642833231832,2.9850605547428133,99.842,49.01
0.004873363057122333,2.7782825589179994,99.928,52.31
0.0013760901892965194,2.7690314769744875,99.968,52.89
0.0010753630033286754,2.8108347982168196,99.974,52.9
0.001178138912509894,2.7892434269189836,99.972,52.66
0.0011410665832227095,2.794738605618477,99.974,52.65
0.0032715996594924945,3.133784529566765,99.938,48.4
0.13700175310543272,4.451241356134415,95.866,37.62
0.5610636744648219,3.009662017226219,82.752,45.82
0.13281309087760745,2.728922525048256,95.896,50.04
0.03206823218788486,2.6720966160297395,99.304,51.55
0.00811295367020648,2.5059581473469734,99.918,54.37
