train_loss,test_loss,train_ACC,test_ACC
3.657760896086693,3.161043146252632,15.508,23.66
2.655451791882515,2.7169351130723953,32.026,31.92
2.080955464541912,2.373814968764782,44.016,38.66
1.6229794934391975,2.376586078107357,54.648,41.79
1.230468131005764,2.156502698361874,64.172,43.71
0.8251586528122425,2.3724326491355896,75.404,44.32
0.4661853248625994,2.564886637032032,86.124,45.05
0.21473002541810274,2.425211174786091,94.242,48.04
0.07290278892032802,2.3998187363147734,98.632,49.54
0.022736569409025832,2.218217234313488,99.794,53.09
0.01068336438096594,2.202287942171097,99.904,53.92
0.006971668843762018,2.198456439375877,99.94,54.42
0.004458285898435861,2.207586906850338,99.956,54.64
0.003993960918160155,2.2292819425463675,99.954,54.38
0.003477066373161506,2.2382210344076157,99.954,54.62
0.0028797678474802523,2.240774895250797,99.966,54.47
0.0024497969420917798,2.260856734216213,99.972,54.53
0.0023642960160213987,2.260600447654724,99.966,54.6
0.002115399053436704,2.273022140562534,99.968,54.61
0.0021523998939665034,2.287874010205269,99.966,54.58
0.0018217238323995843,2.2876654654741286,99.974,54.57
0.0017828804870077875,2.298811450600624,99.97,54.76
0.0018153805856127292,2.3066468596458436,99.972,54.64
0.0015694352303398773,2.317200630903244,99.976,54.68
0.0015931335042841965,2.3105141073465347,99.972,54.4
0.0015974721145175863,2.332687033712864,99.972,54.48
0.0016026501884334721,2.3205734372138975,99.972,54.42
0.0014398698348668405,2.3226029232144354,99.976,54.45
0.0016131508923717774,2.338911771774292,99.968,54.33
0.0015237146642175503,2.331733746826649,99.974,54.37
0.001481889778515324,2.3348421856760977,99.972,54.32
0.001503472125477856,2.3329430878162385,99.972,54.27
0.0014466114358219783,2.3300456523895265,99.972,54.09
0.0014582563067961018,2.341045969724655,99.974,54.17
0.001490963005780941,2.3390988916158677,99.974,54.11
0.0014572983779362403,2.3506911933422088,99.974,54.16
0.0014484487520530819,2.3510569497942924,99.976,54.04
0.0014196124447335024,2.3466816022992134,99.976,53.77
0.0013967507662891877,2.3568359687924385,99.976,53.94
0.001472032871824922,2.342199882864952,99.966,53.8
0.001436840202077292,2.3627597436308863,99.968,53.81
0.0014200710803561377,2.3661968261003494,99.974,53.7
0.0014444109686883165,2.360483941435814,99.97,53.65
0.001407984578545438,2.3752801552414895,99.97,53.61
0.0014026785267924424,2.37032320946455,99.974,53.54
0.0013772970806166995,2.3749040454626082,99.978,53.47
0.00139465492189629,2.3815498486161233,99.978,53.51
0.0014244002256600652,2.39135036021471,99.972,53.5
0.0013824747093894984,2.388241097331047,99.972,53.63
0.0014067822255310603,2.398179776966572,99.97,53.47
0.0014744368169340306,2.4196494981646537,99.97,53.56
0.0015528651549539063,2.404588967561722,99.968,53.48
0.001558121720008785,2.4123610243201257,99.966,53.46
0.001417695912095951,2.4113651528954505,99.97,53.32
0.0013889517141797115,2.429701292514801,99.97,53.48
0.0013491647060436662,2.42280505746603,99.974,53.38
0.0014033469097921624,2.4290790051221847,99.972,53.51
0.0013565118506085128,2.449709750711918,99.976,53.22
0.0013568233845580836,2.4617225378751755,99.974,53.12
0.001333290699403733,2.444904175400734,99.976,53.11
0.001332735793403117,2.4695035621523855,99.976,53.17
0.0013359348889207467,2.4695723786950112,99.972,53.0
0.0013415632746182381,2.466616155207157,99.978,52.82
0.001300249825580977,2.4955846264958383,99.97,53.16
0.001330661822721595,2.4821149915456773,99.974,53.11
0.0013632681578746996,2.4885961294174193,99.972,52.87
0.0013261386306839995,2.506201207637787,99.972,53.02
0.0013469364438788035,2.514899106323719,99.974,52.96
0.0023459601915965323,2.553321824967861,99.946,51.29
0.004646630746283336,2.6804793432354925,99.896,51.37
0.0017350516746228095,2.619658610224724,99.964,52.11
0.0012443410778359976,2.634703144431114,99.972,52.39
0.0012271987696294672,2.6127329960465433,99.972,52.17
0.0014274538811150706,2.6318032294511795,99.972,52.36
0.0030707640746550167,2.672147196531296,99.936,51.29
0.0022949404521204995,2.6599512845277786,99.954,52.0
0.0012186917877261294,2.6641539931297302,99.968,52.07
0.0016221735513681779,2.63297081887722,99.966,52.11
0.001527090748932096,2.651189832389355,99.964,52.41
0.0013939477897656615,2.6427204057574274,99.97,52.47
0.0012670909300504718,2.6435974568128584,99.972,52.31
0.0012909208811470306,2.625442910194397,99.974,52.29
0.0012790999645949342,2.668533855676651,99.974,52.19
0.001365337900351733,2.670849995315075,99.97,51.98
0.0013582786450569984,2.7036828309297563,99.972,51.85
0.0013187403370102401,2.702365645766258,99.976,51.64
0.0750279492874688,3.3881235241889955,97.674,40.72
0.5456101327762007,2.8961159914731978,83.028,44.05
0.17167931378819049,2.819261920452118,94.586,48.92
0.04222356486832723,2.6472084701061247,98.926,51.45
0.0100546193565242,2.5277682453393937,99.866,53.47
0.003662211418559309,2.530626395344734,99.956,53.73
0.0025408566057740244,2.5260063514113424,99.96,53.89
0.0018910425834474153,2.535559523105621,99.97,54.15
0.0016267527667514514,2.5275101616978644,99.964,54.19
0.0013158028384350473,2.5492129921913147,99.978,54.19
0.0012278081729164114,2.53760022521019,99.978,54.2
0.001182095800540992,2.5495672434568406,99.972,54.28
0.0010970940358674853,2.5463776901364326,99.974,54.28
0.001083137184905354,2.5395261704921723,99.976,54.12
