train_loss,test_loss,train_ACC,test_ACC
3.6976499050855636,3.2050480276346205,14.38,22.72
2.7181551945209503,2.766653510928154,30.682,31.45
2.1190795439481733,2.2912831202149393,43.25,40.47
1.6610736027359962,2.2505313381552696,53.814,43.2
1.2562485599517823,2.32855993360281,63.956,43.71
0.8575763103365898,2.3445148140192034,74.524,44.01
0.47526763044297693,2.7052627921104433,85.992,43.69
0.22085885955020784,2.7231915920972822,93.968,44.95
0.07775154590141028,2.3346036627888678,98.44,50.89
0.022948860375909135,2.2270478695631026,99.77,52.79
0.009244586155400612,2.2287351727485656,99.932,53.75
0.0068259484905865975,2.223127318918705,99.938,53.96
0.004815624687180389,2.237016852200031,99.952,53.58
0.004303489622543566,2.2555901750922205,99.944,53.88
0.003321099875611253,2.2743597328662872,99.954,53.81
0.002893147272116039,2.273233899474144,99.962,54.23
0.0024283332195773255,2.2900329008698463,99.972,54.02
0.002089802601985866,2.3087041810154916,99.974,53.96
0.002088776752061676,2.30776020437479,99.97,54.16
0.00202646616846323,2.310738967359066,99.968,53.98
0.0019387345580616966,2.3303673923015595,99.97,53.95
0.0019152866958756932,2.328581672906876,99.966,54.21
0.0017138386184524278,2.347525867819786,99.968,54.23
0.0016759573962190188,2.3482940554618836,99.97,54.29
0.0016207275507622398,2.3453115612268447,99.974,54.14
0.0015764574467903004,2.346527114510536,99.972,54.38
0.0014875580967054702,2.3549201786518097,99.974,54.08
0.0014041462846216745,2.357395161688328,99.98,54.12
0.0016285003900702577,2.36134465187788,99.968,54.1
0.0014280548255192116,2.3636422127485277,99.976,54.03
0.0014985878707375376,2.358651326596737,99.972,54.06
0.0014852815642370843,2.359370730817318,99.972,54.11
0.0014600772540143225,2.360187529027462,99.97,54.0
0.001402179073629668,2.360126845538616,99.974,54.01
0.0015177074741222895,2.3689041778445246,99.97,53.79
0.0014166729495627805,2.362020029127598,99.976,53.89
0.0014225333606009373,2.36932383030653,99.974,53.81
0.0014503367111319675,2.3708284586668014,99.974,53.68
0.0014363545837113635,2.3824835151433943,99.972,53.74
0.0014313811711326708,2.372514735162258,99.97,53.58
0.0014102750705205836,2.3784123077988624,99.976,53.69
0.0014369773863290901,2.3826958790421484,99.97,53.47
0.001371226262563141,2.3930324971675874,99.976,53.67
0.0013887820165837184,2.394708473980427,99.974,53.63
0.0013870752514048945,2.395272994041443,99.976,53.46
0.0014149300137069076,2.409350161254406,99.97,53.44
0.0013690724974730983,2.406770479679108,99.972,53.43
0.0013579903193749487,2.4194668933749197,99.974,53.38
0.0014015008832211607,2.4238743245601655,99.974,53.38
0.0013802474676049314,2.40989453047514,99.97,53.37
0.0014148440318240319,2.4234714210033417,99.97,53.33
0.0013802073015540372,2.4276190653443335,99.974,53.32
0.001346245899621863,2.4443518593907356,99.976,53.28
0.0013307221821742133,2.455686467885971,99.972,53.07
0.0013444315486412961,2.437821936607361,99.978,53.33
0.001370928443793673,2.4566935330629347,99.976,53.13
0.0013876066118245945,2.467732797563076,99.974,53.16
0.0013450518570607528,2.471119259297848,99.974,53.01
0.0013263480612658895,2.4902147486805917,99.974,53.0
0.0013384135490923654,2.48676433712244,99.976,52.84
0.0013406257718452253,2.4964851781725885,99.976,53.03
0.0013647818809840828,2.4857553228735925,99.972,52.95
0.0013512662623543293,2.512107343971729,99.97,52.81
0.0013345572701655328,2.5164303883910177,99.972,52.8
0.0013423417542071548,2.5308290287852286,99.972,52.57
0.0013387849961873145,2.5198049053549765,99.974,52.69
0.001611475470563164,2.5234156221151354,99.964,52.62
0.001494168864301173,2.5393011212348937,99.97,52.53
0.0017126322392141445,2.5763751789927483,99.968,52.44
0.0013378491645562463,2.562075783312321,99.976,52.33
0.0013273856313026045,2.5853699147701263,99.976,52.39
0.0013589518000662792,2.610617807507515,99.978,52.49
0.0013705587209551595,2.605529671907425,99.978,52.25
0.0013720714590454007,2.6112597703933718,99.97,52.12
0.0014043319650227204,2.6504386395215986,99.974,51.85
0.0014214178109250497,2.6556100338697433,99.974,51.83
0.01721223006010405,3.0018719375133514,99.596,48.55
0.0500703279604204,3.361205244064331,98.546,44.81
0.40522833183407786,3.5782908380031584,87.298,39.2
0.2579206848144531,3.310142955183983,91.634,44.59
0.06875588694587349,2.855021360516548,98.096,49.48
0.01639577511115931,2.5787842258811,99.756,53.08
0.006163865926791914,2.546576905250549,99.936,53.86
0.0030240683966258077,2.550971992313862,99.952,53.91
0.0028917920468666124,2.556174311041832,99.946,54.14
0.0021674452871229734,2.5479798197746275,99.956,54.38
0.001598067645682022,2.552117183804512,99.964,54.41
0.0013441783287271392,2.548135037720203,99.974,54.43
0.0011501557463634527,2.563571335375309,99.976,54.44
0.0010888891883951146,2.5558896586298943,99.978,54.4
0.0010472214000765234,2.547522747516632,99.976,54.25
0.0010464862364460714,2.5466981559991835,99.978,54.3
0.0010570691098837415,2.552827978134155,99.972,54.45
0.0010429587645921857,2.549483869969845,99.972,54.41
0.0010288311997283016,2.5418807163834574,99.972,54.41
0.0010249764388572658,2.547845681011677,99.97,54.47
0.0010435561274789507,2.542632280290127,99.972,54.52
0.0010349467154446756,2.5498319774866105,99.972,54.37
0.0010554761615640018,2.54997745603323,99.97,54.28
0.001075922020463622,2.5426378935575484,99.976,54.46
