train_loss,test_loss,train_ACC,test_ACC
3.6986454641819,3.0551500141620638,14.77,24.72
2.7101986545324324,2.5498504281044005,30.888,34.58
2.114432363808155,2.355261522531509,43.086,39.71
1.6457348743081093,2.2013193503022195,54.054,43.4
1.2475935488939285,2.188256047666073,63.984,45.38
0.8469643849134445,2.3541317984461783,74.882,44.54
0.4849431160092354,2.409228967130184,85.48,46.06
0.21322080938145518,2.469813047349453,94.41,48.26
0.067950374558568,2.3468129709362984,98.75,51.04
0.02209761365200393,2.205913369357586,99.792,53.49
0.009357620294904336,2.193756917119026,99.924,54.24
0.006332892985083163,2.2122105076909064,99.94,54.3
0.005232859660463873,2.2272224709391595,99.94,54.38
0.0040192832847242245,2.233184480667114,99.95,54.16
0.002948609284649137,2.2469533652067186,99.96,54.56
0.0031875067288638093,2.256780657172203,99.96,54.72
0.0023974790277134163,2.2635005876421928,99.968,54.61
0.0023747006767371203,2.279580521583557,99.966,54.71
0.0019216587563278154,2.288532070815563,99.976,54.65
0.0019216048400267026,2.298026719689369,99.97,54.69
0.002065831809741212,2.3084576055407524,99.966,54.72
0.0018317485149600542,2.3148557528853417,99.97,54.74
0.0015372956778446677,2.313078871369362,99.98,54.78
0.0015391875326167793,2.3283083572983743,99.976,54.9
0.0016676880135491957,2.3264158725738526,99.97,54.7
0.0016153030986606608,2.335042802989483,99.974,54.55
0.0015629130792513023,2.34034935683012,99.972,54.56
0.001452196023601573,2.335651545226574,99.978,54.53
0.0014591919154918287,2.343796174228191,99.976,54.51
0.0015023450857552234,2.331979250907898,99.97,54.53
0.0014860369059897494,2.348968966305256,99.972,54.36
0.0014770845249586274,2.341836352646351,99.97,54.67
0.0015069489568122663,2.340196393430233,99.968,54.62
0.0013520889641949908,2.3522002398967743,99.982,54.41
0.001367563846288249,2.3540353536605836,99.978,54.36
0.0014200856402749196,2.3550731614232063,99.974,54.38
0.0013721266020729672,2.3538653016090394,99.978,54.35
0.0014415804122108965,2.3619326069951057,99.974,54.37
0.0013679448486072943,2.3631123900413513,99.978,54.27
0.0014435868996952195,2.367217294871807,99.972,54.09
0.0013950967375421896,2.375528459250927,99.976,54.08
0.0014319297422480304,2.3658234417438506,99.972,54.06
0.0014393162869964725,2.3768718406558036,99.972,54.16
0.0014122257634880953,2.371768720448017,99.972,54.01
0.0014191287182620726,2.3801524728536605,99.976,54.01
0.001385329619224649,2.378090138733387,99.972,53.89
0.0013980780653946568,2.3898799270391464,99.97,53.96
0.0014141214104893152,2.387146386504173,99.97,53.89
0.0013904080254724248,2.408681257069111,99.97,54.02
0.0013661377763492055,2.4045651704072952,99.972,53.89
0.0013511515290883834,2.4035694867372515,99.974,53.82
0.0013500495985499584,2.3945096269249917,99.974,53.77
0.0013741823044256308,2.4172561660408975,99.972,53.69
0.0013913339110149536,2.4169012293219567,99.97,53.76
0.00176104235870298,2.404165168106556,99.966,53.58
0.0013952284841798246,2.4243563577532767,99.972,53.73
0.0013651700077753049,2.4371235370635986,99.974,53.59
0.0013882270344765858,2.446675273776054,99.97,53.5
0.00149647449128679,2.4374662563204765,99.97,53.39
0.0015840635378845036,2.4678959652781485,99.964,53.41
0.001355854116845876,2.4611707404255867,99.972,53.33
0.0013471829827176407,2.464824177324772,99.976,53.26
0.0013337992165179458,2.4760656505823135,99.972,53.14
0.0013605088557233102,2.4932385802268984,99.97,53.1
0.001335384379926836,2.489054447412491,99.978,52.82
0.0013327865111932625,2.4987492322921754,99.974,53.05
0.001330245576973539,2.4905281588435173,99.974,52.98
0.001322239903238369,2.505087286233902,99.974,52.72
0.0013128136984596494,2.5309370040893553,99.976,52.84
0.0013302747294073923,2.528042358160019,99.976,52.82
0.0013664986463845707,2.540671981871128,99.972,52.59
0.0013397266129322816,2.5391850411891936,99.972,52.97
0.0013575744030822534,2.5475879281759264,99.976,52.75
0.0013643127612158424,2.571982052922249,99.976,52.58
0.0013916937043541111,2.5902723237872123,99.97,52.65
0.001381727436091751,2.6023045033216476,99.974,52.29
0.001407900587801123,2.6027346938848495,99.974,52.31
0.0013659118695068173,2.6110518485307694,99.972,52.19
0.0013842312808264978,2.6418106690049172,99.976,52.26
0.0013553723646327854,2.642075479030609,99.972,52.24
0.0013595865367096848,2.6447097808122635,99.974,52.43
0.00142848027360742,2.6862184956669806,99.968,52.19
0.20187072924774838,4.044086286425591,93.586,38.16
0.48593797244131565,2.962979817390442,84.78,46.27
0.13345197890885174,2.9111548334360124,95.838,47.88
0.033037059656344354,2.6336518615484237,99.25,52.29
0.009158028133388143,2.519009920954704,99.898,53.59
0.0038995056388375815,2.5388157993555067,99.936,53.92
0.0026513652016001287,2.5185849860310556,99.952,53.84
0.0018906141523621046,2.519725166261196,99.964,54.0
0.0015769991930574179,2.5248101592063903,99.968,54.06
0.0014237157805473543,2.528222605586052,99.972,54.36
0.001234706390896463,2.530265672504902,99.972,54.13
0.0012558223084488417,2.5309816166758536,99.97,54.3
0.0011434699437086237,2.5243130788207053,99.972,54.3
0.0010927685657952679,2.5315792202949523,99.974,54.26
0.001060050880041672,2.5287369787693024,99.972,54.33
0.001061684241576586,2.5318241983652117,99.978,54.42
0.0010536898059217493,2.5222601518034935,99.97,54.23
0.0010596319655451225,2.5125978350639344,99.976,54.34
