train_loss,test_loss,train_ACC,test_ACC
3.724313234090805,3.4393115133047103,14.07,19.87
2.763602038025856,2.580167016386986,30.034,34.14
2.1696914544701578,2.3614826619625093,41.942,38.55
1.7215738800168037,2.182187466323376,52.108,42.66
1.2968208070099354,2.2509676262736322,62.712,43.38
0.9078367291390896,2.246681897342205,73.352,45.42
0.5313433536887169,2.572814604640007,84.3,44.44
0.24633951745927335,2.5174905866384507,93.31,47.12
0.08240912943147123,2.336732232570648,98.382,50.9
0.02567936963401735,2.2002179309725762,99.724,52.77
0.010468035788508133,2.1888747081160544,99.916,53.53
0.00770462732121814,2.201088857650757,99.92,53.89
0.00529250936495373,2.211652602255344,99.948,53.96
0.004039357281289995,2.225705850124359,99.958,54.11
0.004260719828016591,2.2320008724927902,99.946,54.36
0.0030241284263320266,2.2462864726781846,99.96,54.0
0.0025413636745361145,2.262411914765835,99.968,54.06
0.0022858552813704593,2.2672813132405283,99.974,54.14
0.0023316276539117097,2.2894704818725584,99.97,54.12
0.0021812002797378226,2.2883329197764395,99.966,54.26
0.0020613549267000054,2.2994730487465858,99.968,54.07
0.0019105603640491608,2.30510528087616,99.972,54.11
0.00169085002184147,2.316346150636673,99.976,54.0
0.001787409932294395,2.3094822615385056,99.966,54.03
0.0016746268849237823,2.3265817150473596,99.966,54.15
0.0016019725064688828,2.32714237421751,99.97,54.16
0.0015414987543772441,2.3296681702136994,99.972,54.11
0.00155962542470661,2.3320273414254187,99.972,54.21
0.0016538440193107817,2.3410987108945847,99.97,54.24
0.0015052509838278639,2.3315866217017174,99.976,53.91
0.0015039133172831498,2.3393686681985857,99.974,54.11
0.001518594253138872,2.3398497298359873,99.972,54.16
0.001447224407165777,2.3470631197094916,99.972,53.97
0.0014470331590564457,2.344766081869602,99.974,53.91
0.0014982185189728625,2.3445900797843935,99.97,53.75
0.0014087087211373727,2.3486505329608915,99.978,53.83
0.0014738593160291203,2.342344745993614,99.968,53.7
0.001431725477159489,2.352230842411518,99.974,53.66
0.0013644057711644565,2.350466677546501,99.97,53.74
0.0014779518714931328,2.353508621454239,99.97,53.62
0.0013669477707298938,2.3638755530118942,99.98,53.83
0.0014373981235257815,2.3730587691068648,99.972,53.73
0.0014207661742693745,2.3695316895842553,99.976,53.49
0.001372341744863661,2.3670469373464584,99.978,53.65
0.001411143248406006,2.377404621243477,99.97,53.71
0.0013707237110065762,2.3884584814310075,99.974,53.78
0.0013644436105096247,2.3827739372849464,99.976,53.54
0.0013839799394190777,2.3756633684039117,99.976,53.59
0.0013965320224815514,2.3858627155423164,99.972,53.33
0.0013723470242985058,2.389195568859577,99.974,53.53
0.0014737443542981055,2.4123421266674994,99.97,53.36
0.0018250211639679037,2.4180804654955863,99.97,53.47
0.0013513885193970055,2.4164047300815583,99.976,53.44
0.001340154759964207,2.4104978546500204,99.97,53.36
0.0013560227565176319,2.41544194817543,99.976,53.4
0.0013450442276371178,2.4410821810364722,99.976,53.23
0.0013543835900782142,2.417370031774044,99.966,53.39
0.0013226083989138714,2.434655028581619,99.972,53.07
0.0013610195853107144,2.4382500529289244,99.976,53.13
0.001346647771570133,2.448809538781643,99.974,53.19
0.001302201170474291,2.445987139642239,99.972,53.01
0.0013464897056110203,2.468434363603592,99.974,53.07
0.0013454748106596526,2.479119086265564,99.974,53.03
0.0013406147567729932,2.454709841310978,99.972,53.08
0.0013256825461576227,2.4829127475619317,99.974,53.03
0.0013106829278694931,2.4953379914164544,99.976,53.11
0.0013382576635922305,2.499569368362427,99.97,52.87
0.0013515467730758246,2.50920584499836,99.97,52.85
0.0016641695755242837,2.5087959662079813,99.964,52.68
0.0015991442513768562,2.5347227841615676,99.972,52.89
0.0013043121357623022,2.529620589315891,99.974,52.8
0.0013825583564175759,2.5650592148303986,99.966,52.69
0.0014901058860414195,2.5571742236614226,99.972,52.67
0.001412473424570635,2.582389396429062,99.974,52.52
0.0013387634068203625,2.578198915719986,99.976,52.43
0.0013231044718122575,2.5806100472807882,99.968,52.16
0.0013444236703799106,2.6055177718400957,99.972,52.16
0.0024485538230510427,2.5881484493613245,99.958,51.63
0.001636248058930505,2.670632040500641,99.972,52.05
0.003001794732263079,2.7384303346276284,99.934,50.69
0.013801888395100832,2.9238972306251525,99.68,49.24
0.018225917564705013,3.067707049846649,99.586,48.6
0.008279086359834764,2.8536673307418825,99.884,51.48
0.0026591206159355353,2.7964758813381194,99.962,52.03
0.0023917647614871383,2.7912128999829293,99.954,52.52
0.0011745182529557497,2.8146671295166015,99.968,52.64
0.0011096285154781071,2.8155366852879524,99.976,52.45
0.0014840673236176372,2.795139895379543,99.972,52.34
0.0011126243315811735,2.7911147072911264,99.966,52.27
0.0010807423802907579,2.7931443393230437,99.978,52.19
0.0011579906308907084,2.788841836154461,99.976,52.22
0.0011626669186807703,2.811079037189484,99.974,52.07
0.0012093206386634848,2.802839343249798,99.972,51.8
0.0012537034050183137,2.8067678794264794,99.976,51.54
0.001291785455250647,2.836505414545536,99.976,51.4
0.0016614240477065322,2.8265609413385393,99.97,51.39
0.002095547599965357,2.985381853580475,99.962,49.47
0.12496973178989719,4.522963002324104,96.222,36.19
0.5734490064531564,3.4693797677755356,82.436,41.67
0.14150578059256078,2.9171935677528382,95.564,47.88
