train_loss,test_loss,train_ACC,test_ACC
3.6779995423555376,3.1364560186862946,15.018,23.57
2.6976926004886628,2.5878187239170076,31.252,33.64
2.1067542263865473,2.2526647478342054,43.532,40.89
1.653467888534069,2.1900925144553183,54.036,43.72
1.2384916388988494,2.329126700758934,64.22,43.48
0.8356892514228821,2.3376136124134064,75.042,44.84
0.4723529541492462,2.3507781267166137,86.236,45.95
0.21764131899923086,2.565885254740715,94.16,48.17
0.0675583179993555,2.2621433407068254,98.788,51.73
0.02159156555426307,2.188458278775215,99.778,53.35
0.00992602544138208,2.179253360629082,99.932,54.18
0.006522447548341006,2.1767565310001373,99.944,54.32
0.004589685266255401,2.195016160607338,99.952,54.37
0.0037925055032246744,2.237568175792694,99.958,53.97
0.0035098670958541335,2.2371417224407195,99.954,54.23
0.003072562562301755,2.236103518307209,99.958,54.37
0.0026017562324705066,2.2378145486116408,99.97,54.35
0.002503458857536316,2.2594354465603828,99.966,54.28
0.002104829443851486,2.267371855676174,99.97,54.29
0.0019450363369833213,2.279022228717804,99.968,54.28
0.0017455585987772792,2.2803370341658593,99.976,54.38
0.0018416321427503135,2.2905082926154137,99.97,54.37
0.0018231937583186664,2.2997681722044945,99.972,54.46
0.0016159512483864091,2.302748329937458,99.972,54.43
0.0016034219432913234,2.3094875663518906,99.972,54.26
0.0015244780741340946,2.3136977061629294,99.972,54.37
0.0015868794977723156,2.3084393844008444,99.972,54.25
0.0015315109807124826,2.324474608898163,99.97,54.3
0.0014726173362578266,2.326943553984165,99.972,54.32
0.001397572562127607,2.3289501324295996,99.982,54.26
0.0015420172955782619,2.328038492798805,99.968,54.08
0.0015205516014248134,2.326051673293114,99.97,54.18
0.0014598249067785218,2.3320727318525316,99.974,53.95
0.001460900633537676,2.3368610337376596,99.976,54.18
0.001431762799184071,2.34657194763422,99.976,53.81
0.0014381867150950712,2.334831763803959,99.972,54.08
0.0014459964155685158,2.3477693513035773,99.972,54.0
0.0014829286353779025,2.3464990317821504,99.97,53.89
0.0014769855501072016,2.35871734470129,99.974,53.82
0.0014465338696027174,2.3524282187223435,99.972,53.84
0.0013649214632459915,2.35799745619297,99.978,53.67
0.0013978316662542057,2.3576387614011765,99.97,53.79
0.001399327574763447,2.369299626350403,99.972,53.63
0.0014039228884212206,2.38151416182518,99.974,53.67
0.0014404348412062973,2.3746676191687586,99.972,53.81
0.0013848478911677375,2.3710043132305145,99.974,53.58
0.001401045155216707,2.3633746817708015,99.972,53.56
0.0013716849440243094,2.387526686489582,99.974,53.51
0.0013874704364570788,2.3912369668483735,99.966,53.8
0.001418886426545214,2.389929750561714,99.968,53.47
0.0018376053811516612,2.398073597252369,99.964,53.61
0.0016754512836632785,2.416798894107342,99.964,53.32
0.0014088991859171074,2.4080143749713896,99.976,53.45
0.0014104024815605953,2.4150544315576554,99.972,53.5
0.0015115896219504066,2.42814067453146,99.972,53.26
0.0014016322541283443,2.43464408069849,99.97,53.11
0.0013688170045497827,2.434761589765549,99.97,52.89
0.0013561280051362702,2.4548417925834656,99.974,53.11
0.0013719000571290963,2.4552959337830544,99.972,53.11
0.0013414802677289117,2.4673731878399847,99.976,53.05
0.0013539044054050465,2.465200835466385,99.978,53.0
0.001334717391000595,2.467283919453621,99.974,52.97
0.0013386704420554451,2.476252382993698,99.968,52.85
0.0013311094098025934,2.480331541597843,99.972,52.8
0.0013276653111097402,2.502651070058346,99.972,52.87
0.0013067980199411976,2.5203941836953163,99.976,52.83
0.0013419251357845497,2.5250267401337623,99.974,52.63
0.001348253602918703,2.5157904610037805,99.972,52.56
0.0013315306816366502,2.5380097359418867,99.976,52.66
0.0013265355514886323,2.5436237826943398,99.974,52.46
0.0013440608703240286,2.568421150743961,99.976,52.5
0.0013440189286484383,2.5737758040428163,99.974,52.53
0.0012909920014499221,2.5629241183400153,99.98,52.37
0.0013348967822093983,2.5648080691695214,99.974,52.39
0.0013260791552602313,2.5998101323843,99.974,52.16
0.0013409496765234507,2.5951314717531204,99.974,52.27
0.0013400036326493136,2.610826735198498,99.97,51.83
0.0013760977554193232,2.6225228190422056,99.968,52.22
0.008069404882262462,2.792348951101303,99.83,50.26
0.009701454837340862,2.9856693744659424,99.79,49.82
0.007835752538812812,2.825867822766304,99.846,50.71
0.007134992041974328,2.8251890152692796,99.858,50.91
0.0033453577004547695,2.771483984589577,99.936,51.75
0.00169874760969833,2.7786774396896363,99.964,51.82
0.0011086768984387163,2.77980974316597,99.972,51.94
0.0010306751285679638,2.788657435774803,99.972,51.87
0.0010585047547647265,2.7871394872665407,99.97,51.91
0.001084253061999334,2.773043912649155,99.972,51.79
0.0011583580735168653,2.785090300440788,99.972,51.72
0.0024326628631388303,2.813336858153343,99.946,51.49
0.0012185368879727321,2.8166941493749618,99.976,51.79
0.0012739680347294779,2.82085402905941,99.97,51.72
0.001660782128747087,2.8465804278850557,99.978,51.33
0.0017085430274892132,2.834603077173233,99.968,51.39
0.0012562701538263354,2.8416646748781202,99.972,51.58
0.0014342929848498898,2.8537631541490556,99.968,51.11
0.0858987385389628,4.111417996883392,97.414,34.47
0.610352719463408,3.0997904419898985,81.54,44.05
0.14330944002605975,3.028610935807228,95.564,47.92
0.03444290095823817,2.7252659395337107,99.19,51.82
