train_loss,test_loss,train_ACC,test_ACC
3.691853820681572,3.2945665180683137,14.808,20.85
2.7138864302635195,2.8056810021400453,30.91,30.52
2.12791236281395,2.3303676545619965,43.018,39.51
1.6636480900645256,2.1506809666752815,53.29,44.13
1.2585070917010308,2.271162661910057,63.622,43.38
0.8539697966724634,2.294250786304474,74.656,45.7
0.49511770270764827,2.5157727614045142,85.222,46.21
0.2238877361267805,2.469130051136017,94.028,47.87
0.07713482812978327,2.3102049723267557,98.496,50.81
0.023196762520819904,2.1906417846679687,99.766,53.15
0.010298513440066017,2.179013454914093,99.922,53.64
0.006641778759658336,2.1797860339283943,99.94,54.32
0.0052642268661293205,2.2071166679263117,99.942,54.18
0.0039143314701505,2.209972861409187,99.956,54.46
0.003484230245812796,2.2147462919354437,99.954,54.35
0.0030621827044524253,2.225471003353596,99.96,54.35
0.002419347713730531,2.252389830350876,99.966,54.37
0.002422241746389773,2.2503144294023514,99.966,54.45
0.0020621843117987738,2.258390986919403,99.97,54.34
0.0019780912475835066,2.269468776881695,99.972,54.37
0.001958416048437357,2.27886078953743,99.966,54.4
0.001786501629394479,2.289788980782032,99.97,54.48
0.0017456081096315756,2.298088566958904,99.968,54.55
0.0016099917821702546,2.2995444789528845,99.972,54.5
0.001603945231763646,2.310423193871975,99.972,54.35
0.0015892196435015648,2.3130360394716263,99.97,54.2
0.001533081423258409,2.3206619694828987,99.97,54.43
0.0015955397597281263,2.3189734920859335,99.972,54.09
0.0015369700125302187,2.329039253294468,99.97,54.31
0.0014527163402817678,2.3318869918584824,99.974,54.31
0.0015004785516066477,2.3363404735922813,99.97,54.23
0.0014350328817090486,2.3362620785832404,99.974,54.04
0.0015490708129073027,2.3351990923285486,99.966,54.18
0.0014625705777143595,2.326832188665867,99.974,54.15
0.0014269703505851794,2.3326256796717644,99.974,53.99
0.00142242496527615,2.323547887802124,99.974,54.01
0.0013854940494638867,2.341755083203316,99.976,53.84
0.001422283992433222,2.342301659286022,99.974,54.0
0.0014317939728789497,2.3496981754899027,99.976,53.8
0.001409565475769341,2.3380771800875664,99.972,53.82
0.0014612594695063309,2.348177734017372,99.968,54.11
0.0014143650053301826,2.3446067795157433,99.974,54.0
0.0014062027281033806,2.354426309466362,99.976,53.84
0.0014159273752011358,2.3531194612383843,99.97,53.65
0.0014163752195599955,2.3628631308674812,99.976,53.64
0.001416835903946776,2.3569383442401888,99.976,53.72
0.0016510013838706072,2.364465256035328,99.964,53.59
0.0013793134996376466,2.388940216600895,99.978,53.37
0.001395194677170366,2.3831606224179267,99.97,53.47
0.0013831408010446466,2.3955489099025726,99.97,53.58
0.0013895177544327453,2.38104630112648,99.974,53.43
0.0013929544591519516,2.3996946036815645,99.978,53.55
0.0013664806218002922,2.403707507252693,99.974,53.4
0.0013715226510248612,2.4105861514806746,99.974,53.52
0.0013437865339801646,2.420669747889042,99.974,53.55
0.0013716804960859008,2.403075198829174,99.974,53.47
0.001337930383888306,2.4237318217754362,99.972,53.61
0.001351864217867842,2.4281019061803817,99.974,53.03
0.0013293031821376643,2.451298651099205,99.978,53.17
0.0013331502545042896,2.4447568535804747,99.978,53.29
0.0014397285602171905,2.4573668003082276,99.966,52.83
0.0031186947067908476,2.5258232027292253,99.922,52.56
0.004293738507840317,2.514222984015942,99.91,52.47
0.0022491541296767534,2.556494729220867,99.954,52.5
0.001429628822952509,2.5502367943525313,99.97,52.9
0.001643700681088376,2.549867440760136,99.966,53.02
0.0012029150320449844,2.5515290930867196,99.978,53.19
0.0012641678548243362,2.5482814729213716,99.97,52.98
0.001397525056891027,2.529980531334877,99.97,53.06
0.001298616494750604,2.561213654279709,99.972,53.0
0.001264272938569775,2.560803361237049,99.976,53.01
0.0012707801324722823,2.5635045573115347,99.974,52.78
0.001315096966427518,2.5704323217272758,99.97,52.74
0.0013035798362398055,2.574073460698128,99.97,52.74
0.001299706587305991,2.5899532437324524,99.974,52.54
0.0013370691808813717,2.62177986651659,99.976,52.54
0.001317893326340709,2.6072076454758646,99.972,52.48
0.0013174855569377541,2.6140953481197355,99.974,52.5
0.0013682840700494124,2.622682009637356,99.966,52.48
0.0013469606867874972,2.643076556921005,99.972,52.45
0.008635294190899003,3.0921427607536316,99.778,45.71
0.3157227886095643,3.536332255601883,90.452,39.05
0.37019476883113384,3.1401258945465087,88.302,45.53
0.11914931245148182,2.8262953579425814,96.324,49.25
0.024092919760150835,2.6138817757368087,99.526,51.99
0.007226075609214604,2.54829972833395,99.924,53.11
0.003378516841767123,2.566185328364372,99.952,53.15
0.00264423917979002,2.5438222393393515,99.954,53.31
0.0019211522159457673,2.53908551633358,99.958,53.59
0.0016334771633410127,2.546195940673351,99.964,53.71
0.0013597169113199925,2.5375219911336897,99.97,53.63
0.0015233032903051935,2.557490976154804,99.968,53.57
0.0011650980466947657,2.558956591784954,99.974,53.76
0.0010978500148485183,2.5551232159137727,99.972,53.94
0.0010367907619365723,2.5389706015586855,99.974,53.81
0.0010151282681908924,2.5552824065089226,99.976,53.92
0.0010424057857744628,2.543584944307804,99.974,53.98
0.0010264373628160683,2.5302108451724052,99.974,53.88
0.0010143335515749642,2.5284305796027184,99.972,54.0
0.001016025809731218,2.5359398066997527,99.972,54.01
