train_loss,test_loss,train_ACC,test_ACC
3.697871127128601,3.1554581820964813,14.774,22.49
2.690694659948349,2.540802648663521,31.028,34.31
2.10324610888958,2.35970678627491,43.266,39.77
1.6574100679159165,2.089495079219341,53.798,44.38
1.2526002499461173,2.2520030602812766,63.734,44.92
0.8548769555985928,2.3450040221214294,74.334,45.13
0.4957790003716946,2.713650789856911,85.34,43.65
0.22787022814154625,2.3983454048633575,93.782,49.26
0.07758240901399403,2.2930012866854668,98.516,51.57
0.024069562453078105,2.179034446179867,99.71,53.73
0.010915955664822832,2.1876953899860383,99.904,54.34
0.007446052006853279,2.206078639626503,99.924,54.34
0.005742324033926707,2.200110924243927,99.938,54.71
0.00464256248640595,2.2143116354942323,99.944,54.9
0.0033870259401737714,2.2177088022232057,99.954,54.88
0.0027417842604336327,2.228237749636173,99.97,54.99
0.002247163970314432,2.2353979244828226,99.974,54.91
0.0024312475575425196,2.2500023379921914,99.968,54.8
0.0021953028760617597,2.272866687178612,99.97,55.01
0.0020048163698811548,2.265972065925598,99.97,55.12
0.001810329081636155,2.285575492680073,99.972,55.03
0.0017722673015668987,2.2904003486037254,99.974,55.02
0.001731997497699922,2.2906752422451975,99.972,54.73
0.0017657133059401531,2.3019843980669976,99.968,54.86
0.0017189268267247826,2.310786247253418,99.97,54.89
0.0016567968408344313,2.3087415233254434,99.972,54.9
0.0015817944997252198,2.30966205149889,99.97,54.76
0.0015569398128718603,2.312812399864197,99.972,54.9
0.0015687183101545088,2.3098940387368203,99.966,54.73
0.0014349724524072372,2.310226845741272,99.974,54.71
0.0014826952815928962,2.321744529902935,99.972,54.66
0.001440151148417499,2.3120479092001913,99.976,54.63
0.0014394276491657364,2.3109215080738066,99.97,54.64
0.001519880251289578,2.317837393283844,99.968,54.67
0.0014631773740984499,2.3188715055584908,99.974,54.52
0.00147834892370156,2.3360506907105445,99.968,54.5
0.0014185784949222579,2.328312885761261,99.97,54.67
0.0014710716049012263,2.3343841433525085,99.968,54.4
0.0013948498733225279,2.339144465327263,99.978,54.5
0.0014519815098901745,2.3351424068212507,99.968,54.41
0.0014327910168503877,2.338295842707157,99.97,54.43
0.0013963930305908433,2.3397137954831124,99.972,54.41
0.00139112258591922,2.342433300614357,99.976,54.28
0.0014243878328124994,2.350857011973858,99.97,54.25
0.001452809465408791,2.3534595176577566,99.974,54.27
0.0014147495437646285,2.35339170396328,99.972,54.25
0.0013868777341849636,2.351255251467228,99.974,54.23
0.0013835109028150327,2.3616391003131865,99.972,54.41
0.0013809383986517786,2.383738675713539,99.976,54.26
0.0013970831931510474,2.3637517273426054,99.972,54.07
0.0013612245878903196,2.3884503111243247,99.976,54.15
0.0013600887289794627,2.3815171137452125,99.97,54.15
0.0013755444316484499,2.382833941280842,99.972,54.27
0.001640482723887544,2.378928577899933,99.974,54.04
0.0013802064060291742,2.4044258415699007,99.97,53.98
0.0013673253239539919,2.406945623457432,99.97,53.82
0.0013773379566555377,2.3958017766475677,99.97,54.1
0.0013735603148234076,2.4102950230240823,99.978,54.01
0.0013527990253351164,2.4239458933472635,99.976,53.85
0.0013471754286729265,2.4318632930517197,99.974,53.88
0.0013239357483689673,2.427420276403427,99.974,54.02
0.0013541973543760833,2.4386816769838333,99.97,53.87
0.0013636367776780388,2.4476571172475814,99.976,53.62
0.0013490661198738963,2.4523241862654688,99.97,53.63
0.0013482921973627527,2.456691566109657,99.974,53.54
0.0013373384745500516,2.458654169738293,99.974,53.71
0.0013433909835293889,2.470376569032669,99.974,53.65
0.001372821053082589,2.488825388252735,99.976,53.61
0.0013798233210400212,2.4826320841908456,99.974,53.45
0.0013762315531494096,2.4997737973928453,99.972,53.72
0.0013702724988979753,2.4952962338924407,99.968,53.21
0.0013681214732059743,2.509736678004265,99.972,53.38
0.0013342571986140683,2.538415378332138,99.976,53.52
0.0013795659434981645,2.5495648473501205,99.972,53.0
0.0014024934034387116,2.5470825895667075,99.974,52.94
0.0013787360310379881,2.565977396070957,99.974,52.92
0.00161743296412169,2.596763290464878,99.968,52.76
0.0017481395494542084,2.6006645992398263,99.972,52.66
0.001775695849355543,2.6177871033549307,99.964,52.55
0.0014409702316334006,2.6254068210721018,99.97,52.62
0.0015529029897879808,2.931650272011757,99.962,49.2
0.05540912138181739,3.6437423318624496,98.352,42.02
0.507648607995361,3.1301320612430574,84.148,42.98
0.20740642436780035,2.946728175878525,93.606,47.26
0.055661407324951145,2.723058208823204,98.532,50.97
0.012246696143993176,2.6092084303498266,99.846,53.37
0.0061244374325906395,2.544125831127167,99.928,53.95
0.0035149654987617395,2.562385255098343,99.944,53.97
0.002195900219376199,2.549761560559273,99.958,54.43
0.0018206782905326692,2.5472567096352576,99.964,54.49
0.0014820937295007752,2.550934785604477,99.968,54.7
0.0013330203408258967,2.561342492699623,99.97,54.52
0.001262933530524606,2.558813115954399,99.97,54.57
0.0011154896090738475,2.5554521888494492,99.97,54.74
0.001106044343105168,2.5462106257677077,99.972,54.69
0.0011042654357879655,2.5517150953412058,99.97,54.85
0.0010414799697173293,2.5415066510438917,99.972,54.96
0.0010296712469425983,2.547612649202347,99.976,54.83
0.0010444019119313452,2.551719677448273,99.974,54.77
0.0010487558016029652,2.5414779484272003,99.972,54.67
