train_loss,test_loss,train_ACC,test_ACC
3.6811894929409026,3.2369481027126312,14.94,21.34
2.7049296605587005,2.5266062140464784,31.096,34.63
2.1133580815792086,2.4053536713123322,43.116,38.11
1.656454909145832,2.164336661994457,53.8,43.61
1.2494162210822106,2.1641476541757583,63.966,45.79
0.8501268063485622,2.4687834292650224,74.872,43.42
0.4779379291459918,2.489349350333214,86.058,45.34
0.2256936207972467,2.5596229165792463,93.92,46.69
0.07561961215455085,2.327133595943451,98.504,51.39
0.02238193949800916,2.221428619325161,99.794,53.76
0.010139005694072693,2.1957496047019958,99.93,54.44
0.006724099615821615,2.1934812262654306,99.932,54.79
0.004829773544624914,2.2274586632847786,99.948,54.62
0.003927650957775768,2.233350619673729,99.956,54.5
0.0032241550044273025,2.2459353387355803,99.962,54.67
0.0026913346428773365,2.2518176957964897,99.974,54.69
0.0027877989668922964,2.2634206116199493,99.964,54.71
0.002239439906406915,2.280258782207966,99.972,54.5
0.0022326698241522534,2.283707696199417,99.964,54.84
0.0020367157871078235,2.2926489800214767,99.97,54.88
0.0019599508961255195,2.3041222766041756,99.97,54.71
0.0017885008455778006,2.305497519671917,99.974,54.82
0.0017206150438869373,2.313719114661217,99.974,54.68
0.0016482060543785337,2.318753753602505,99.974,54.83
0.0017159625925705767,2.3291445910930633,99.97,54.75
0.001625686936022248,2.3265112966299055,99.972,54.8
0.00162447004855494,2.335949331521988,99.972,54.86
0.0014354363357415422,2.3383250385522842,99.978,54.62
0.001529419022554066,2.352236633002758,99.97,54.67
0.0014850825021858326,2.3478381112217903,99.978,54.63
0.0015021391602931544,2.3360035091638567,99.972,54.55
0.001477395161637105,2.3404254764318466,99.972,54.55
0.0014695061961538158,2.3490672305226328,99.974,54.31
0.0014084175646712537,2.3527922585606573,99.974,54.43
0.0014422779560845811,2.3484501793980597,99.974,54.23
0.0014545127275050619,2.351750873029232,99.974,54.23
0.0014335953429690561,2.3618503257632257,99.974,54.08
0.001443760937836487,2.354577678442001,99.972,54.24
0.001429797606106149,2.359011621773243,99.97,54.25
0.001445537939289352,2.3741393730044367,99.976,54.0
0.001380562207195908,2.365601047873497,99.978,54.03
0.0014067997767415364,2.375294864177704,99.972,54.12
0.0014511509079602547,2.374285709857941,99.976,54.14
0.0016608988522784785,2.389615561068058,99.972,54.13
0.00139384507026989,2.3864927724003793,99.974,54.05
0.0013750481989700347,2.39330472946167,99.972,54.16
0.0014156988939794245,2.4046391546726227,99.966,54.14
0.0014279842634277885,2.3986393928527834,99.97,53.98
0.0014033133357588667,2.3990552887320518,99.972,54.1
0.0013738455576822162,2.406440894305706,99.98,53.75
0.0013620005395205226,2.4091441482305527,99.968,53.97
0.0013581476183026097,2.419063587486744,99.974,54.06
0.0013453804803430103,2.4156386226415636,99.97,54.04
0.0013708030511043034,2.421252430975437,99.974,53.91
0.0013814813367207534,2.43295312076807,99.974,53.87
0.001344467325543519,2.4524896845221518,99.976,53.85
0.0013479000759252812,2.435634371638298,99.974,53.7
0.001322236200212501,2.45117130279541,99.974,53.68
0.0013835233147256076,2.4645872473716737,99.968,53.69
0.0013304990262258797,2.4515478655695917,99.972,53.51
0.0013415094849187881,2.4758734509348868,99.974,53.45
0.0013518579909577967,2.455913822352886,99.972,53.48
0.0013327338080853224,2.4977634608745576,99.97,53.4
0.0013360873446799815,2.497578796744347,99.97,53.45
0.0013431893604865764,2.504293256998062,99.97,53.31
0.001313633375102654,2.4990876764059067,99.978,53.48
0.0013279165812127758,2.514793035387993,99.976,53.32
0.0012984373452491127,2.514004719257355,99.976,53.08
0.001339598443446448,2.528500398993492,99.972,52.98
0.0013568239337473642,2.535292750597,99.98,53.0
0.0013479616813128815,2.5560419023036958,99.972,53.04
0.0013512461876962333,2.5719224870204926,99.966,52.88
0.0013628055262961424,2.57313249707222,99.978,53.07
0.0021835353848291563,2.6891910403966905,99.952,52.12
0.011579153882339597,2.902468293905258,99.738,49.65
0.01093886692833621,2.744684037566185,99.744,50.86
0.0030205897349515,2.732586604356766,99.956,52.33
0.002045195695318398,2.7487416476011277,99.954,52.32
0.001955223444165313,2.743903234601021,99.966,52.64
0.001434363341613789,2.7294714570045473,99.968,52.78
0.001139502660735161,2.72360979616642,99.97,52.61
0.001159755494154524,2.7186451613903047,99.97,52.58
0.0012107347791607025,2.7049525797367098,99.968,52.24
0.001213090840028599,2.7027961730957033,99.97,52.31
0.0012667940789833664,2.718781182169914,99.972,52.36
0.0012793835808406584,2.7262216180562975,99.972,51.91
0.007168212396063609,2.9645287126302717,99.838,50.47
0.012498217408719939,3.044071438908577,99.734,49.96
0.0063242390530649575,2.8317837536334993,99.904,51.72
0.002011892398368218,2.8036295056343077,99.966,52.78
0.0011626794831681763,2.8201687693595887,99.97,52.72
0.0010702368235070026,2.812273401021957,99.964,52.41
0.0010680648870038567,2.832408031821251,99.972,52.51
0.0011109845693863462,2.8337898433208464,99.97,52.44
0.0012141000865085517,2.8854631155729296,99.976,51.86
0.0014718799425463658,2.857242152094841,99.968,52.23
0.0011669570701633347,2.858828017115593,99.978,52.1
0.0019341581675689668,3.0772134006023406,99.962,50.4
0.0038605299302435013,2.853925484418869,99.934,51.94
0.0034866336100094486,2.904258042573929,99.946,51.46
