train_loss,test_loss,train_ACC,test_ACC
3.675990441441536,3.190564772486687,15.082,23.2
2.7067828050255773,2.5052345901727677,30.976,34.38
2.1154392194747924,2.301499825716019,43.152,39.52
1.6534402412176132,2.2026451885700227,53.768,43.85
1.2415504305064677,2.3380500108003615,64.254,43.23
0.8396166219562292,2.3852138236165046,75.128,44.5
0.48699953250586986,2.446845057606697,85.502,45.05
0.22010424874722959,2.514849196374416,94.026,47.88
0.06878117683343589,2.2972362756729128,98.678,50.91
0.02222067821887322,2.1619345024228096,99.794,53.39
0.010403743049828336,2.1385436594486236,99.924,54.62
0.0061360369445174,2.165970504283905,99.948,54.55
0.005718663226871285,2.1744160071015357,99.942,54.61
0.004527403656684328,2.195106087625027,99.946,54.61
0.0036420618230476975,2.200954644382,99.952,54.72
0.0031134297212702224,2.207671341300011,99.952,54.92
0.002932172694563633,2.2213300347328184,99.96,54.6
0.002386195765866432,2.236036641895771,99.97,54.56
0.002317624453426106,2.244765804708004,99.97,54.7
0.002232519578683423,2.255268332362175,99.968,54.76
0.0021156863281794358,2.2581431701779366,99.966,54.78
0.0017779222257377114,2.264856158196926,99.97,54.67
0.0017629591586592142,2.272448183596134,99.97,55.08
0.001647724565846147,2.275105445086956,99.974,54.72
0.00162004544006777,2.2819522634148597,99.974,54.72
0.0015923845524957868,2.291772650182247,99.974,54.79
0.0016085724327422214,2.2962666675448418,99.972,54.77
0.0015196604061929976,2.2962842106819155,99.972,54.68
0.0014282223995542153,2.304453580081463,99.976,54.59
0.0015570947254309431,2.299583324790001,99.972,54.56
0.001448031087493291,2.296902836859226,99.974,54.48
0.0015939847590925637,2.3052405670285223,99.968,54.59
0.0015540826738288161,2.308191229403019,99.974,54.31
0.0015275735623436048,2.3118096068501472,99.97,54.51
0.0014410999132087453,2.308130370080471,99.976,54.43
0.0015077711608319077,2.3129538729786874,99.974,54.29
0.001375502125301864,2.3175283804535867,99.976,54.46
0.0014093036580015905,2.3250653013586997,99.974,54.42
0.0014187402957759332,2.3180505350232123,99.978,54.2
0.0016471267688029912,2.318802973628044,99.966,53.95
0.0014660741301486268,2.3290299743413927,99.97,54.23
0.001404692801152123,2.326810209453106,99.976,54.12
0.0014568837007391266,2.329730997979641,99.972,54.33
0.00142816051011323,2.3362436816096306,99.978,54.02
0.001400657488120487,2.345952866971493,99.974,54.0
0.001394431341177551,2.3468425050377846,99.976,54.11
0.0013828413673036266,2.352675515413284,99.976,53.92
0.001402632873505354,2.3468684434890745,99.972,54.08
0.0014004015747923404,2.3555350109934805,99.978,53.88
0.0015310724478331394,2.373388151824474,99.968,53.62
0.0015748216350039,2.3756896644830703,99.964,53.56
0.0014229377987794577,2.390666049718857,99.972,53.59
0.001418358656374039,2.3786698833107947,99.974,53.65
0.0013918076547270175,2.3918222770094872,99.974,53.62
0.0013672355841845274,2.3966941803693773,99.974,53.6
0.0014072867212234995,2.4031751617789268,99.974,53.53
0.0013625503311050125,2.4019854381680488,99.974,53.3
0.0013746036709926556,2.425977613031864,99.976,53.45
0.0013698524932260626,2.4395575925707815,99.972,53.46
0.001402062066772487,2.429815670847893,99.972,53.18
0.0013732263464771677,2.434709393978119,99.97,53.22
0.0013844761390646454,2.4447365209460257,99.97,53.19
0.0013275015982799232,2.447162128984928,99.976,53.22
0.0013998591976996976,2.4826997354626656,99.97,53.23
0.0013933860609540716,2.4699671432375907,99.966,53.01
0.001365408017009031,2.4820928066968917,99.976,53.09
0.0013802144333021715,2.4951797872781754,99.97,52.92
0.0013717870516120455,2.499869021773338,99.974,53.19
0.0013826156668073964,2.513004846870899,99.974,52.97
0.0014098525486770086,2.5373074248433114,99.972,52.73
0.013503309819934656,2.918092054128647,99.676,48.41
0.013408570574829354,2.724332609772682,99.732,51.34
0.0027829583508719225,2.6587983638048174,99.956,52.48
0.0023467994965903926,2.6651252418756486,99.962,52.61
0.0016962224410963244,2.6581435829401014,99.966,52.63
0.0013750725494901417,2.6699042171239853,99.97,52.72
0.0012161334623669972,2.6867283463478087,99.97,52.65
0.001208552206880995,2.6755575835704803,99.974,52.49
0.0011952043129713275,2.6831015229225157,99.974,52.52
0.0012267664706450887,2.6876265078783037,99.974,52.55
0.0012794990945985774,2.6824766933918,99.98,52.19
0.0012890504722599871,2.6853068351745604,99.976,52.22
0.0013050172438670415,2.6964000284671785,99.97,52.29
0.0013306196423945949,2.6926258206367493,99.976,52.2
0.0014823277351388242,2.69626142680645,99.972,51.71
0.004263216515100794,2.761244627833366,99.918,50.63
0.0060702642015530725,2.777976059913635,99.882,51.31
0.002055987550265854,2.775763341784477,99.958,52.21
0.0012982311131054304,2.7709523022174833,99.966,52.29
0.00137020732385281,2.766593611240387,99.972,51.92
0.0012074168397521136,2.792919027805328,99.97,52.01
0.001248162521078484,2.772502163052559,99.974,52.06
0.035673566850091445,3.5849763572216036,98.948,41.34
0.5827496102266013,3.0390476852655413,82.0,44.44
0.18647682100534438,2.845957687497139,94.01,48.33
0.04196030670194886,2.606441266834736,99.022,52.07
0.010483386774430982,2.534682773053646,99.88,53.4
0.004149422671616776,2.4958366066217423,99.95,54.24
0.0028411745447374415,2.5032770857214928,99.956,54.15
0.001900799731738516,2.5072669863700865,99.962,54.35
