train_loss,test_loss,train_ACC,test_ACC
3.664312915802002,3.2305253744125366,15.27,21.44
2.6930722004175185,2.5510413616895677,30.988,34.26
2.121337230503559,2.350875088572502,42.894,38.4
1.6549625772237777,2.168328495323658,53.758,43.96
1.2520572459697723,2.2698257133364677,63.728,43.54
0.8441641891002655,2.3054526656866074,75.008,45.26
0.4807424223423004,2.4731631383299826,85.794,46.61
0.22016165252774955,2.647884729504585,94.112,46.58
0.07794187736697494,2.331498509645462,98.478,50.87
0.020792027736315503,2.2136535584926604,99.812,53.76
0.009744675867259502,2.2098000064492225,99.928,53.99
0.006491572743107099,2.226877914369106,99.946,53.93
0.0049954065296333285,2.238389654457569,99.946,53.99
0.003683649037848227,2.248474533855915,99.958,54.11
0.003279006833327003,2.261867806315422,99.962,54.39
0.002565297048422508,2.2733583748340607,99.976,54.25
0.0027289217137149535,2.2880267024040224,99.968,54.28
0.0024689362919889392,2.28529898673296,99.968,54.26
0.002141451871721074,2.2998859480023386,99.972,54.37
0.001940648515301291,2.3227373719215394,99.972,54.18
0.0020391266078513583,2.319530203938484,99.972,54.33
0.0017529963597189635,2.325174142420292,99.976,54.24
0.0017868834604450967,2.3367403909564017,99.97,54.15
0.0016683339279552456,2.340070681273937,99.974,54.27
0.001797612605150789,2.3353904232382776,99.97,54.2
0.001614386973087676,2.3521177962422373,99.974,54.15
0.0014557254484680016,2.347338597476482,99.976,54.22
0.0015991998702520505,2.357879123091698,99.972,54.06
0.0015061120732570998,2.3569228529930113,99.976,54.15
0.0015126280453114304,2.3551046341657638,99.972,54.14
0.0015017979365075007,2.360523149371147,99.974,54.15
0.0014800463328720071,2.3601722940802574,99.972,54.16
0.0015116350119933487,2.3675359755754473,99.972,54.23
0.0014275601554254536,2.358382184803486,99.976,54.02
0.0015387969992298168,2.3676614806056024,99.974,53.91
0.001473484320449643,2.3716323018074035,99.972,53.92
0.0014174810325494037,2.376508703827858,99.976,53.95
0.0014185781756532378,2.3693193450570105,99.976,54.08
0.0014279590695514344,2.380025286972523,99.974,53.92
0.001428832667734241,2.389669746160507,99.97,53.9
0.0014423535634705332,2.3842052072286606,99.972,53.99
0.0014027770140091888,2.3920020177960395,99.974,53.89
0.0014078720263205468,2.3842391639947893,99.978,53.73
0.0014391208338201977,2.3920801371335982,99.966,53.84
0.0013845463797042613,2.3957118824124337,99.974,53.83
0.00137827523984015,2.4024881914258005,99.976,53.69
0.0013495349178265315,2.407568949460983,99.972,53.63
0.0013957327103707939,2.4159337505698204,99.97,53.77
0.0013558266848849598,2.4005972266197206,99.972,53.55
0.0014009215006080922,2.4119669139385223,99.972,53.52
0.0014057644084095955,2.4134803995490075,99.97,53.57
0.0013680354401003568,2.4138402938842773,99.968,53.71
0.0013721509635797702,2.4404257476329803,99.966,53.5
0.0013829744076065253,2.434389977157116,99.972,53.58
0.0013421110009949188,2.446195863187313,99.974,53.53
0.0013700730825075879,2.4469377800822256,99.976,53.33
0.0013512156860088,2.4321876272559164,99.968,53.32
0.0013561705390748103,2.44390107691288,99.974,53.45
0.0013583930520690045,2.4430352047085764,99.968,53.47
0.0013345041236607358,2.4781733244657516,99.974,53.24
0.0013318398520641495,2.484795534610748,99.97,53.27
0.0013249690429074689,2.467123109102249,99.976,53.15
0.0013343872474797535,2.4938649579882624,99.966,53.2
0.0013122314734209794,2.498119626939297,99.976,53.11
0.0013420150823367295,2.497768397629261,99.972,53.11
0.0013342472678050399,2.5061810329556464,99.97,52.99
0.001303873319120612,2.5154078602790833,99.974,52.76
0.001366925588226877,2.526420295238495,99.968,52.84
0.0018827699913526886,2.565564152598381,99.97,52.89
0.0013284712319727987,2.5535358473658563,99.978,53.11
0.0013126309191284235,2.5453838631510735,99.972,52.91
0.001322528647724539,2.5756723508238792,99.968,52.86
0.0013386016844015103,2.5622316524386406,99.968,52.76
0.0013179543161822948,2.549347457289696,99.974,52.73
0.0013418546713364777,2.600617212057114,99.978,52.76
0.0013250905823952053,2.5975139036774637,99.968,52.65
0.0013505097504821605,2.6147866949439047,99.974,52.48
0.0013310489103605504,2.6017250195145607,99.972,52.59
0.020174808823212514,3.0285715460777283,99.568,46.36
0.23783389129675925,4.321929249167442,92.68,34.8
0.42056622948497535,3.3778173714876174,86.764,42.83
0.1331523799803108,3.0153853237628936,95.818,46.84
0.03070095063885674,2.6819030195474625,99.35,51.13
0.008301413409062661,2.5780132368206976,99.9,52.56
0.0043246060132514684,2.569094242155552,99.938,53.11
0.00263573681935668,2.5800579249858857,99.952,53.12
0.0021155345900479004,2.5736983135342597,99.96,53.39
0.0016876972489990295,2.5770653039216995,99.972,53.36
0.001409253556485055,2.5920264795422554,99.974,53.46
0.0013766783801838756,2.5906217113137244,99.968,53.5
0.00125150294850755,2.5899510100483893,99.968,53.71
0.0011567428306443618,2.588979844748974,99.97,53.6
0.0010855424677720293,2.5846211150288583,99.974,53.62
0.001073624084601761,2.5895941287279127,99.974,53.68
0.0010664587748033228,2.582082998752594,99.974,53.65
0.0010688431429298362,2.579171559214592,99.974,53.55
0.0010401228909904603,2.580293868482113,99.972,53.67
0.0010358610124239932,2.574011206626892,99.972,53.77
0.0010431260828045197,2.5799664512276648,99.968,53.77
0.001063629737109295,2.5724081486463546,99.972,53.82
