train_loss,test_loss,train_ACC,test_ACC
3.692078253030777,3.2357066333293916,14.68,21.33
2.736761929988861,2.542900186777115,30.254,35.28
2.145118487775326,2.263126476109028,42.6,40.35
1.6758499044179915,2.0805787220597267,53.27,45.02
1.261532246619463,2.3405833899974824,63.574,43.13
0.8524373009800911,2.38411433249712,74.714,44.35
0.4836303853243589,2.4579140305519105,85.756,45.65
0.21637644305825232,2.647337520122528,94.266,46.58
0.07228104970883578,2.3324631854891775,98.63,51.26
0.02167502132127993,2.2085745081305506,99.786,53.23
0.009991582601214759,2.232779639959335,99.924,53.33
0.0062801265792222696,2.222594514489174,99.942,54.03
0.004713634201907553,2.243040971457958,99.952,53.72
0.0043246580412960615,2.251839792728424,99.946,54.02
0.003236513049196219,2.264973470568657,99.962,54.05
0.0027933429442055058,2.283037832379341,99.968,53.93
0.002651058281917358,2.2936169400811197,99.964,54.06
0.0023063841262774077,2.2985115602612494,99.97,54.24
0.0021386407838144806,2.313781055808067,99.97,54.01
0.002117296406213427,2.32055674046278,99.966,54.3
0.0020817124471068384,2.3259868159890176,99.962,54.11
0.001848771386576118,2.338455428183079,99.97,53.99
0.0017228551469452213,2.3411745592951774,99.972,54.28
0.0017020089010475203,2.3498560577630996,99.968,53.97
0.0015883148527063894,2.356282114982605,99.972,54.06
0.0014995833099237642,2.3495706781744956,99.974,54.06
0.0016183867103245575,2.36481326520443,99.97,54.34
0.001496737548368401,2.364581619203091,99.974,54.11
0.001498131170810666,2.3695600286126135,99.968,54.16
0.0013476828059356195,2.368659932911396,99.978,54.13
0.001358520608919207,2.3699713230133055,99.978,54.16
0.0015360263898037375,2.3710073664784432,99.97,54.01
0.001548632752383128,2.37509163916111,99.97,54.12
0.0014448809405439534,2.375282482802868,99.974,53.95
0.001435416625754442,2.3771062940359116,99.976,53.91
0.0014256984650273807,2.3631614461541175,99.974,53.8
0.0014360598566418047,2.3781710624694825,99.974,53.79
0.001439503222645726,2.377610056102276,99.976,53.85
0.0014027399409678764,2.3853040620684625,99.972,53.63
0.0013926523855479899,2.3755987703800203,99.976,53.7
0.0014030633924994617,2.392202241718769,99.97,53.49
0.0014395958578097634,2.389838907122612,99.97,53.46
0.0014225872959650588,2.39281769990921,99.97,53.55
0.0013954118425317575,2.4031907290220262,99.978,53.42
0.0013757260884449353,2.4075605675578116,99.972,53.36
0.00137993921074667,2.4120235323905943,99.976,53.32
0.0013918957984424196,2.4074930250644684,99.974,53.33
0.0013876142833032644,2.4155860930681228,99.97,53.39
0.0013757555339543614,2.41737841963768,99.972,53.29
0.0013718386102118528,2.436433255672455,99.978,53.49
0.0013998118553718087,2.430790181457996,99.972,53.31
0.0013743549608625472,2.4425899773836135,99.976,53.13
0.0013605219949386082,2.4444624081254007,99.974,53.12
0.001391090815886855,2.4346509382128714,99.97,53.13
0.0013810564095911105,2.4505370900034906,99.976,53.12
0.0013883391967101488,2.468703868985176,99.968,53.04
0.0013391319406218826,2.448355694115162,99.976,52.98
0.0013537019684736152,2.4720529690384865,99.972,52.84
0.0013600848121859599,2.482550601661205,99.972,52.87
0.001351006802287884,2.4911042630672453,99.976,52.79
0.0013722104857151862,2.488681028783321,99.972,52.94
0.001420501807006076,2.509334872663021,99.972,52.77
0.001729756053246092,2.5206662312150003,99.97,53.01
0.001494487759337062,2.5284554049372674,99.966,52.68
0.0013897054662811569,2.520424646139145,99.972,52.61
0.0013388083814061247,2.552083621919155,99.974,52.78
0.0013448621136194561,2.533476984500885,99.972,52.7
0.0013237707440566736,2.5280814811587335,99.972,52.8
0.0013239992791204713,2.530682325363159,99.978,52.69
0.0013778469077078625,2.573303735256195,99.968,52.25
0.0013682351564057171,2.5595113411545753,99.972,52.37
0.0012980077085376252,2.571213982999325,99.972,52.39
0.0013141898774483706,2.5896345645189287,99.976,52.22
0.0013149610943219159,2.5958445340394976,99.98,52.18
0.0013454679229471366,2.572250072658062,99.974,52.23
0.0013634142429509665,2.6122152373194694,99.976,51.98
0.001335707912221551,2.6222406521439554,99.976,51.93
0.013825577348616207,2.9962430387735366,99.654,47.12
0.012690817314723973,3.0687850415706635,99.748,49.94
0.005099858358298661,3.017381805181503,99.912,50.39
0.003600475436542183,2.7961854591965674,99.932,51.61
0.0017719021812808932,2.8268907502293588,99.97,51.93
0.0016150077734346268,2.780253195762634,99.966,52.26
0.001387135035911342,2.754389373958111,99.97,52.31
0.0010428073631919687,2.7832175850868226,99.978,52.1
0.0010796695003227796,2.7769296631217,99.976,52.04
0.001105601839008159,2.7730600833892822,99.972,51.63
0.0011663283801317448,2.7752057045698164,99.972,51.46
0.004947038354875985,2.925528609752655,99.914,49.71
0.0035862201136478687,2.8789912804961206,99.934,50.72
0.0018887370802258374,2.8542104095220564,99.97,51.15
0.0014878641146788142,2.8380287438631058,99.968,51.2
0.0012415735681861407,2.855024716258049,99.972,51.42
0.0012163158592011314,2.847599694132805,99.972,51.16
0.0013524265545856906,2.8564983278512956,99.968,50.78
0.0016108866193826543,2.8465372547507286,99.964,50.96
0.001990419160501915,2.8697362780570983,99.958,51.2
0.002024409043297055,2.890399757027626,99.966,51.4
0.2837113328059786,3.4947333216667174,92.172,37.54
0.5267747049778699,3.302898773550987,83.632,43.55
