train_loss,test_loss,train_ACC,test_ACC
3.680542141199112,3.2041113555431364,14.694,21.49
2.6988427114486693,2.4490260630846024,30.99,35.94
2.0920433041453363,2.379661762714386,43.784,39.56
1.630561410188675,2.089467315375805,54.456,45.05
1.224145647585392,2.1836107417941095,64.536,45.58
0.8226632947474718,2.5445304989814757,75.542,41.39
0.47450048208236695,2.7843986600637436,85.936,41.89
0.215626963339746,2.6648463919758796,94.23,44.74
0.07108967053238302,2.2525674626231194,98.684,52.34
0.02031415731064044,2.2204504132270815,99.812,53.97
0.009399640309857205,2.172074669599533,99.94,54.31
0.006893332936451771,2.197886438667774,99.934,54.43
0.004802975755592342,2.212712247669697,99.948,54.61
0.0042804914797307,2.2131331235170366,99.944,54.65
0.0035019537099287845,2.22995186150074,99.954,54.58
0.0026436212917906234,2.24546581953764,99.97,54.52
0.002483258837892208,2.2569349870085715,99.968,54.56
0.002139564569952199,2.2693822145462037,99.97,54.55
0.0021158758735691664,2.271660488843918,99.972,54.67
0.002026729606441222,2.2906969517469404,99.972,54.64
0.002142007803049637,2.2958828419446946,99.964,54.72
0.001794776600145269,2.310459536314011,99.97,54.55
0.0016584297819645143,2.3079717218875886,99.976,54.68
0.0016059175123518798,2.313715861737728,99.974,54.65
0.001645864607708063,2.309644876420498,99.974,54.72
0.0015048781700897963,2.326092503964901,99.976,54.48
0.0015679287543753162,2.328419405221939,99.972,54.51
0.0014885531549225562,2.333591340482235,99.976,54.72
0.0014928708189108875,2.3366493403911592,99.976,54.66
0.0015185471667791717,2.32764263600111,99.974,54.71
0.001470764850237174,2.3398912265896796,99.972,54.54
0.001470949976792326,2.3369171038269996,99.97,54.31
0.0013685246741806623,2.3287665024399757,99.976,54.63
0.0013714711359352804,2.3364654541015626,99.978,54.43
0.00141288012964651,2.3349980130791663,99.976,54.47
0.0014164344394521323,2.3483786314725874,99.976,54.24
0.0014252868530456907,2.3557120338082314,99.972,54.36
0.0014093869332282337,2.35191503316164,99.98,54.34
0.0014406777879048605,2.35981115847826,99.974,54.21
0.0014205740697798318,2.3498598858714104,99.972,54.15
0.0013975211331853643,2.3596768975257874,99.978,54.34
0.0014361787209054456,2.376556123793125,99.976,54.24
0.0014133563476207201,2.3653124302625654,99.974,54.15
0.0013778108212864027,2.36432289481163,99.974,54.39
0.001479195093997987,2.364818514883518,99.97,54.21
0.001369314612238668,2.3933842852711678,99.978,54.2
0.0013780430526821874,2.383360317349434,99.972,54.25
0.0013900646100228186,2.402162331342697,99.97,54.13
0.001366613695572596,2.3841082885861398,99.972,54.09
0.0013788561345427297,2.38873860090971,99.974,54.04
0.0013803946145344525,2.3995794355869293,99.972,54.2
0.0013599602112662978,2.3943193063139914,99.97,53.99
0.001366906170733273,2.3990122631192206,99.976,54.05
0.0013742229517083615,2.3952156215906144,99.974,54.08
0.0013375094048387838,2.4113581359386442,99.978,54.07
0.001382611587177962,2.4356582656502725,99.972,53.73
0.0013444114263984374,2.4241910234093664,99.976,53.86
0.0013333531458920333,2.422924239933491,99.974,53.77
0.001354685239639366,2.4454390555620193,99.976,53.7
0.0013529011406353674,2.4469457015395166,99.978,53.57
0.0013269442002638242,2.4753437250852586,99.97,53.59
0.0013581190450349823,2.4612994983792307,99.972,53.49
0.0013422678018105217,2.4617207050323486,99.972,53.49
0.0013271024001005572,2.4890956312417982,99.978,53.24
0.001312178134394344,2.4948790445923805,99.976,53.25
0.0013230213407950941,2.5015771999955176,99.974,53.32
0.001322548238822492,2.505500245094299,99.976,53.31
0.0014421033910184634,2.529737538099289,99.974,53.38
0.0013078882840636653,2.545714649558067,99.97,53.32
0.0013522424480470363,2.527040918171406,99.966,53.33
0.001763509365846403,2.533632883429527,99.968,53.3
0.001378327061102027,2.5497821122407913,99.972,53.29
0.0015693337585253174,2.553137610852718,99.974,53.24
0.0013795769626449327,2.5713814556598664,99.97,53.23
0.0019094390445388854,2.5742527812719347,99.972,53.26
0.004566914833703777,2.5995305702090263,99.906,50.84
0.00956921256321948,2.7478432089090346,99.784,50.77
0.005749603357980959,2.774667239189148,99.878,51.7
0.0024308949333499185,2.7387237936258315,99.952,51.99
0.0015059060524072266,2.7532727271318436,99.966,52.44
0.0011768815198593074,2.7399425953626633,99.972,52.66
0.001106941591569921,2.7302254378795623,99.966,52.66
0.0011290555071900598,2.7271325290203094,99.974,52.45
0.0011571976204868405,2.7184206157922746,99.972,52.65
0.0013044755942974006,2.716463428735733,99.966,52.58
0.0013418368095881306,2.7377036571502686,99.964,52.48
0.022988948063430145,3.7763359993696213,99.424,39.4
0.558694267012179,2.9981297880411146,82.53,43.3
0.19682688237167895,2.8295640498399734,93.794,48.12
0.056777995319571346,2.6897488072514535,98.41,50.84
0.012711666332324966,2.52078947275877,99.834,53.21
0.004599688886955846,2.512174093723297,99.948,53.83
0.0030761355740833098,2.5072839096188546,99.95,54.14
0.002018685463190195,2.5037692546844483,99.968,54.07
0.0017299663321318803,2.515132796764374,99.962,54.1
0.001296061201064731,2.5088275015354156,99.976,54.51
0.0012227909160719718,2.5142891362309454,99.974,54.49
0.0011782741729257395,2.5063907250761988,99.972,54.52
0.0011014003778109327,2.50730572193861,99.972,54.43
0.0010806720514665359,2.5171676382422445,99.974,54.46
