train_loss,test_loss,train_ACC,test_ACC
3.6649046939611436,3.1662907510995866,15.34,22.93
2.6512451171875,2.723021501302719,31.92,31.2
2.04859700769186,2.2689855679869653,44.71,41.32
1.608654280602932,2.308288814127445,54.634,42.28
1.1936020995676517,2.217151139676571,65.456,45.23
0.7894357130676508,2.700675058364868,76.498,42.12
0.44605225071310994,2.4806444570422173,86.892,45.18
0.19335905315354465,2.357884056866169,94.924,48.61
0.07077122177928687,2.29665799587965,98.636,51.57
0.0219488060567528,2.1660566359758375,99.786,53.66
0.009264544461620972,2.168464596569538,99.932,54.31
0.0062895181786734615,2.183580848574638,99.944,54.32
0.004963972004479729,2.179217781126499,99.944,54.48
0.0033035209015361035,2.2104500234127045,99.97,54.36
0.0035411201100214386,2.2155454248189925,99.958,54.62
0.0027202512821531853,2.2345908254384996,99.968,54.5
0.002903822530643083,2.2378414303064345,99.966,54.68
0.0023090271357796154,2.2577808395028116,99.968,54.46
0.0022699955172720363,2.2556105256080627,99.968,54.58
0.001994134238921106,2.265890660881996,99.97,54.55
0.001723748664080631,2.2795004084706307,99.976,54.64
0.0017329469716059974,2.2833898559212686,99.974,54.34
0.0017160250597225968,2.2850032970309258,99.974,54.76
0.0016855309410311748,2.297474555671215,99.974,54.78
0.0015820481181435752,2.303708145022392,99.976,54.72
0.0016827749017102177,2.296987184882164,99.972,54.78
0.0015628992758865935,2.298079915344715,99.974,54.7
0.0016479332298331428,2.305990405380726,99.97,54.67
0.0016243117129488382,2.300565946102142,99.972,54.68
0.0015549739204288927,2.309064595401287,99.974,54.55
0.0015896021941443905,2.3055464014410973,99.97,54.7
0.0015102076328184922,2.3103097513318063,99.972,54.83
0.0014059963526960929,2.3133950397372245,99.976,54.64
0.0014858693712449167,2.3124501958489416,99.972,54.74
0.0014884479616011958,2.3172513470053673,99.972,54.74
0.001412190419068793,2.313724970817566,99.976,54.83
0.0014155582644161768,2.3183975726366044,99.976,54.64
0.0014480131430900656,2.3197615280747415,99.972,54.49
0.0013984861847711728,2.3183730646967886,99.978,54.41
0.0014463256648741662,2.3277709811925886,99.974,54.46
0.0014140482775110285,2.328087891638279,99.974,54.37
0.001440490877139382,2.329982702434063,99.97,54.18
0.0013849233007931616,2.3407940790057182,99.982,54.15
0.0014177977133658715,2.334364913403988,99.972,53.94
0.0014212689679698087,2.3419120371341706,99.976,54.05
0.0013922492440906354,2.3488798275589944,99.978,54.06
0.0014268970872217323,2.3526764497160912,99.974,54.06
0.0013643840249278583,2.364442493021488,99.976,53.83
0.0013736499307560733,2.359280788898468,99.976,53.92
0.001356211013480788,2.353599138557911,99.974,53.96
0.001359570080676349,2.3696208193898203,99.978,53.76
0.0013999913209408988,2.373982013761997,99.972,53.74
0.0013950427358213346,2.387226828932762,99.976,53.66
0.001372012538195122,2.3897440671920775,99.976,53.66
0.0018106463176081888,2.4005425557494164,99.97,53.6
0.001623464086878812,2.380778174102306,99.97,53.6
0.0015037672776088585,2.413735422492027,99.966,53.48
0.0014023415328119882,2.406246057152748,99.972,53.4
0.0013777434680378065,2.4022064834833143,99.974,53.49
0.0013448148009774742,2.435282278060913,99.978,53.5
0.0013674733201332857,2.4324544802308083,99.97,53.35
0.0013492081193544436,2.4480851739645004,99.976,53.44
0.0013512342303874903,2.4545154586434363,99.974,53.35
0.0013576513808220626,2.454711824655533,99.97,53.32
0.001331857819313882,2.473979760706425,99.972,53.15
0.0013930485752644017,2.4823096960783007,99.972,53.01
0.0013479562735301443,2.4989792108535767,99.972,53.01
0.001356518333486747,2.5124204576015474,99.974,52.57
0.0013510819361545147,2.4998359426856043,99.972,52.64
0.0013603297239751554,2.5119719371199607,99.974,52.73
0.0013512529191211798,2.5259716525673865,99.976,52.63
0.0013810343235672916,2.541864450275898,99.97,52.64
0.0014489302223955746,2.5946248307824136,99.97,52.05
0.026628956473432483,2.9089054256677627,99.39,48.16
0.017051274044206366,2.870515266060829,99.62,49.95
0.006051974973233882,2.7182988435029984,99.912,52.0
0.0021603674554353347,2.7230586767196656,99.958,52.51
0.0014020633185282349,2.703647355735302,99.964,52.59
0.0010960589505702957,2.693645806610584,99.976,52.52
0.0010516670600190991,2.7174476251006126,99.978,52.34
0.0010685799169004894,2.7212412744760512,99.97,52.33
0.0010918336781469407,2.710541181266308,99.974,52.19
0.0011521987663581966,2.7219935700297357,99.97,52.38
0.0011574123988248176,2.711949700117111,99.976,52.06
0.002343633705168031,2.7439953595399857,99.948,51.25
0.0023776281824393663,2.7964126497507094,99.948,51.79
0.0013837003441585693,2.7575638726353646,99.972,51.9
0.0011449651277507654,2.765913574397564,99.974,51.99
0.001268345482822042,2.7781844794750215,99.972,51.5
0.003872419846884441,2.805402657389641,99.924,51.6
0.0013709023241244723,2.823392800986767,99.968,51.46
0.0012137855072796811,2.819084706902504,99.974,51.64
0.002212630430585705,3.0470284789800646,99.954,49.71
0.07633161674049915,4.5272320121526715,97.744,38.8
0.5689782223850489,3.1029885828495027,82.446,45.92
0.17340196136385203,2.899343264102936,94.428,48.59
0.04191702379845083,2.704312638938427,98.906,51.28
0.010413983407488558,2.583932985365391,99.85,53.35
0.0047269042613334025,2.532993011176586,99.944,53.57
0.0030045200702443252,2.543768900632858,99.948,53.92
