train_loss,test_loss,train_ACC,test_ACC
3.676003744006157,3.0975464046001435,15.154,23.87
2.7166891425848005,2.798931899666786,30.796,30.16
2.117425579428673,2.3183812469244005,43.154,40.07
1.6499791365861893,2.129791297018528,53.904,44.13
1.2274641320109367,2.2470727980136873,64.63,44.55
0.8353458024561405,2.457542344927788,75.174,44.23
0.46324990183115006,2.4591328471899034,86.346,46.44
0.1983430903404951,2.5149261951446533,94.854,47.79
0.06024221841711551,2.302080138027668,98.96,51.37
0.017290182715514676,2.2713902324438093,99.87,53.0
0.009421296847285703,2.2215561747550963,99.932,53.91
0.006513649087864905,2.2279256761074064,99.938,54.0
0.004692004270618781,2.2438737630844114,99.954,54.13
0.003944817011652049,2.26317043453455,99.952,54.14
0.0035408010898390786,2.277639652788639,99.958,54.15
0.0029439956351416186,2.287938614189625,99.962,54.52
0.002394276715931483,2.290411873161793,99.972,54.43
0.001974868375255028,2.309444156289101,99.976,54.45
0.002225871930277208,2.314069290459156,99.964,54.55
0.0020517191883118358,2.3252418830990793,99.97,54.41
0.0021311670137220064,2.341107812523842,99.964,54.36
0.0019324265386967453,2.341099314391613,99.966,54.44
0.0015911348539520986,2.3449504271149637,99.974,54.6
0.0016140830774384084,2.352130763232708,99.974,54.45
0.0016793054185109213,2.353820765018463,99.97,54.3
0.001490003230428556,2.3691599294543266,99.978,54.57
0.001582677257247269,2.361555038392544,99.97,54.41
0.001506954957731068,2.3605785086750983,99.974,54.58
0.0015517886015004479,2.3638513803482057,99.974,54.45
0.0014444488822482526,2.3809251204133033,99.976,54.34
0.001505717555701267,2.3754617020487787,99.974,54.44
0.0014690113176766316,2.3856903478503226,99.974,54.46
0.0015265290378010832,2.381453128159046,99.97,54.32
0.0013733815967862028,2.386306557059288,99.98,54.31
0.0014855991244257893,2.375922641158104,99.974,54.18
0.0014421564452641179,2.3945448443293573,99.972,54.11
0.0014499440594227054,2.391327475011349,99.972,53.94
0.0014399270577996504,2.4009121268987657,99.974,54.04
0.0014665585510374513,2.401842051744461,99.972,53.96
0.0014274550194386393,2.4093049332499503,99.976,53.85
0.0014713191099872346,2.3922758266329764,99.97,53.89
0.0016973068498191423,2.422701616585255,99.968,53.83
0.0014771284251764883,2.434354339540005,99.97,53.83
0.0013995964055357035,2.42327398955822,99.974,53.93
0.001412811742775375,2.4315089523792266,99.976,53.62
0.001409321615647059,2.424209800362587,99.968,53.81
0.0013925262821430807,2.4317410066723824,99.974,53.85
0.00140264387242496,2.44290354847908,99.97,53.59
0.0014048424387874548,2.441109737753868,99.968,53.56
0.0013917963893618434,2.441933625936508,99.972,53.61
0.0013772412649996112,2.4443242102861404,99.97,53.5
0.0013887787799467333,2.4577916711568832,99.972,53.59
0.0013517628468980548,2.4745766490697862,99.976,53.45
0.0013775658945087343,2.4884389847517014,99.974,53.2
0.0013606813913793303,2.4824156150221826,99.976,53.24
0.0013277794717578217,2.4857836067676544,99.972,53.04
0.0013456533929274883,2.4928543478250504,99.974,53.07
0.0013509268657071515,2.494627280533314,99.976,52.76
0.0013396621952415444,2.5295898750424386,99.968,52.88
0.001340274475660408,2.508360806107521,99.972,52.8
0.0013459219507058152,2.5135178908705713,99.972,52.91
0.0013430747705569957,2.511842642724514,99.974,52.8
0.0013276040634082164,2.5479532212018965,99.968,52.87
0.001337514368497068,2.5335967972874642,99.97,52.77
0.0013627310867013874,2.5395114049315453,99.97,52.59
0.001350816806225339,2.5432041019201277,99.972,52.75
0.0012936933602031785,2.5829415142536165,99.978,52.63
0.0012906996758829336,2.572773478925228,99.976,52.65
0.0012827370676677674,2.5864024221897126,99.974,52.76
0.0015016441118496004,2.590747278928757,99.976,52.48
0.0020075124280992894,2.5910549864172934,99.96,52.58
0.001373770374339074,2.602082571387291,99.972,52.52
0.001329184213100234,2.6220194324851036,99.978,52.51
0.0013003514587762765,2.614774450659752,99.974,52.41
0.0013116810985957272,2.627223739027977,99.974,52.47
0.0013247114099795,2.6357269421219827,99.968,52.36
0.0026506178759154865,2.6641082376241685,99.94,50.68
0.007849162296333817,2.750467485189438,99.826,50.7
0.004978403440036345,2.7963583707809447,99.892,51.0
0.0028752073479699903,2.7484368175268172,99.942,51.46
0.0028646181356452873,2.7817139357328413,99.936,51.19
0.0012176845234353095,2.8295859664678575,99.976,51.64
0.0010818253752222517,2.8100503474473952,99.974,51.67
0.0010935343768505845,2.790657749772072,99.968,51.81
0.0011397379851405276,2.801847815513611,99.974,51.63
0.001349646494636545,2.807152768969536,99.976,51.66
0.0012516323561430908,2.794374293088913,99.97,51.6
0.0015032853405864443,2.8045549601316453,99.968,51.59
0.0012425515461654867,2.8060092270374297,99.972,51.57
0.0012765220599249005,2.8011234641075133,99.976,51.43
0.0012324200666625983,2.802176779508591,99.974,51.46
0.001319625760515919,2.870028907060623,99.972,50.86
0.0012783564974961337,2.832892194390297,99.972,51.27
0.047488747865500044,4.885286554694176,98.568,37.2
0.624308771379292,2.9276224583387376,80.94,44.55
0.17944985650479794,3.070655566453934,94.352,45.74
0.04821106357267126,2.6887705475091934,98.774,51.32
0.009990246071538422,2.6023930266499518,99.866,53.08
0.005110392714705085,2.567882479727268,99.944,53.41
0.002438119479920715,2.571820805966854,99.954,53.58
