train_loss,test_loss,train_ACC,test_ACC
3.7003268182277678,3.2317181050777437,14.52,21.71
2.703748896718025,2.555029481649399,31.128,33.89
2.110109677016735,2.2461673066020014,43.256,41.69
1.649245707988739,2.1917304769158363,53.886,43.37
1.2333244058489798,2.1884694889187815,63.946,45.89
0.8280991829186678,2.3545118436217307,75.502,44.69
0.47015101060271264,2.561274766921997,85.996,44.38
0.21548618162050842,2.430695575475693,94.268,48.24
0.0684503836557269,2.3465999498963357,98.776,51.07
0.021807358810910955,2.218067492544651,99.774,53.36
0.009682114432798698,2.2172759011387826,99.922,53.93
0.006620417034137063,2.242763076722622,99.944,54.35
0.005235831718600821,2.259711816906929,99.942,54.43
0.003953890318516642,2.255248725414276,99.954,54.46
0.0035552717780228706,2.261702398955822,99.954,54.67
0.002758396891877055,2.276227132976055,99.966,54.59
0.0027711743356485384,2.2938432663679125,99.962,54.5
0.002283684243593598,2.2998341605067254,99.97,54.55
0.0021841482688614634,2.313626930117607,99.966,54.65
0.002016851401567692,2.3226222425699232,99.97,54.62
0.0019337405051919631,2.3299262642860414,99.966,54.39
0.00181470279378118,2.3529993042349817,99.968,54.47
0.0017070012263138779,2.344317787885666,99.972,54.44
0.001573710908414796,2.3541789770126345,99.974,54.5
0.0015588995067810174,2.3581951573491096,99.974,54.43
0.0016218700681929477,2.362492762506008,99.97,54.25
0.0015424753644037992,2.363177444040775,99.972,54.42
0.0014007792163465637,2.368126501142979,99.976,54.34
0.0014600856044853572,2.374940772354603,99.974,53.92
0.0014959952956996858,2.3848056465387346,99.968,54.06
0.0016159763738687616,2.379448336362839,99.968,54.2
0.0015388367882405874,2.379098129272461,99.97,54.02
0.0014133146764652338,2.3724445432424544,99.978,54.12
0.001395616992667783,2.393368902802467,99.976,54.0
0.0014043818219215609,2.384104536473751,99.978,53.79
0.0014417241567571183,2.381670455634594,99.974,53.95
0.0015091967249463779,2.3899663746356965,99.968,53.84
0.0014262899894674774,2.3953896313905716,99.97,53.82
0.0014067035549669526,2.386670079827309,99.976,53.74
0.0013860748466686347,2.387523838877678,99.978,53.81
0.0014223029583808966,2.3938169360160826,99.97,53.52
0.0013971364898316097,2.4124336704611777,99.978,53.54
0.0014201588575087952,2.4265941381454468,99.97,53.35
0.0014482517750002443,2.4254888936877252,99.97,53.44
0.001383288111683214,2.4276640877127647,99.97,53.31
0.001403212228178745,2.4352020263671874,99.972,53.31
0.0013942423333355692,2.444345197081566,99.974,53.33
0.0014011933132132982,2.435436761379242,99.974,53.12
0.001406155262084212,2.462127375602722,99.97,53.11
0.0013503400204353967,2.4612628385424613,99.974,53.16
0.0014041363229625858,2.4723409339785576,99.972,53.03
0.0013919144769897684,2.4589029103517532,99.97,52.99
0.001367922998033464,2.4669199854135515,99.976,53.05
0.001355418410967104,2.4857912600040435,99.976,52.77
0.0013626665566698647,2.4852600932121276,99.974,52.69
0.001362806871329667,2.4992685973644257,99.972,52.75
0.0013517574818979483,2.5017937809228896,99.972,52.76
0.0013745703885797412,2.491425095498562,99.974,52.86
0.0013451110616733786,2.5119794979691505,99.976,52.78
0.0013582604033581447,2.518699388206005,99.972,52.61
0.0014676641566620675,2.54680557847023,99.97,52.58
0.0015653002765611745,2.536865620315075,99.972,52.71
0.0013477626028179656,2.547833541035652,99.976,52.73
0.001334409516712185,2.5668171510100364,99.974,52.83
0.0013283223468170036,2.5702999100089072,99.978,52.44
0.0013278431867365726,2.56728545576334,99.972,52.6
0.001337538511143066,2.584508720040321,99.974,52.7
0.0013461801240919158,2.5801592022180557,99.968,52.66
0.0013445655100804289,2.7315550655126573,99.976,52.08
0.009549484937597299,2.7590400889515876,99.792,50.91
0.003770330593397375,2.7259405717253684,99.934,52.07
0.0020223701861687006,2.7135377511382104,99.966,52.32
0.0012336594927182887,2.7150033175945283,99.968,52.45
0.0011733042107516668,2.706809251010418,99.972,52.6
0.0011754163135628915,2.7116158694028853,99.978,52.35
0.001215574218877009,2.7053633823990824,99.974,52.47
0.0014889383758418262,2.7235578894615173,99.966,52.21
0.002042947826848831,2.6940305098891257,99.956,51.53
0.0014305188991420436,2.7266808450222015,99.97,52.18
0.0016187499932129867,2.7051565140485763,99.972,52.06
0.0013772597086790484,2.750043098628521,99.966,51.9
0.001466911260067718,2.7369879245758058,99.974,51.84
0.0014866001345217228,2.748795422911644,99.97,51.96
0.001320479524001712,2.7365722358226776,99.968,52.0
0.0013668337868875825,2.783348962664604,99.978,51.82
0.03094892136985436,3.7895012944936752,99.244,43.87
0.4895293220598251,3.2906645119190214,84.852,41.72
0.2635886391438544,3.072984832525253,91.54,45.42
0.0663120817951858,2.8192495852708817,98.174,49.96
0.014259848766378126,2.6370737984776498,99.764,52.22
0.005562924819241743,2.6106570452451705,99.936,53.13
0.0029998888970294503,2.601067866384983,99.952,53.56
0.0024406788176565895,2.6034351006150245,99.95,53.63
0.0017673343389469664,2.6178478986024856,99.966,53.46
0.0015175521728087915,2.617253878712654,99.966,53.84
0.0012426371227775234,2.6235636845231056,99.974,53.72
0.0011768559007032308,2.62402625977993,99.972,53.99
0.0011114602110319537,2.6194079488515856,99.976,53.87
0.0010508345283597009,2.6163518890738486,99.972,53.87
0.0010090285953629062,2.6228358045220377,99.976,53.99
