train_loss,test_loss,train_ACC,test_ACC
3.6823353999853135,3.216874861717224,15.032,22.07
2.6781007945537567,2.547690752148628,31.7,34.45
2.1007614022493364,2.2548284217715264,43.274,40.96
1.6265114998817445,2.3129225224256516,54.444,41.63
1.22443521797657,2.222094228863716,64.32,43.83
0.8222603875398636,2.2519469410181046,75.492,45.82
0.46332201045006516,2.413880932331085,86.196,46.34
0.22194911940023304,2.4441624626517298,93.968,46.83
0.07745790163055062,2.3267980352044106,98.502,51.06
0.020735689958091826,2.2094865098595617,99.81,53.93
0.010561024837661534,2.17192572504282,99.92,54.54
0.005669665750465356,2.1769370272755624,99.946,54.74
0.0054709421060397286,2.1884980127215385,99.942,55.04
0.004041757624363527,2.214886176586151,99.952,54.72
0.003428971411776729,2.217488983273506,99.954,54.8
0.003179319469636539,2.228199103474617,99.954,54.98
0.0029162009185529315,2.2258237093687057,99.956,54.86
0.002317222059209598,2.2415010556578636,99.964,55.12
0.0021858057449571787,2.255029372870922,99.964,54.92
0.0019464304851135239,2.2678746551275255,99.97,54.89
0.0017384101211791857,2.2729841649532316,99.974,55.02
0.0017674237649771384,2.271701940894127,99.974,55.0
0.001727008995221695,2.280508503317833,99.968,55.11
0.0015928605374938344,2.288649982213974,99.974,54.96
0.001532966093363939,2.3028146594762804,99.976,54.94
0.0015029638800479006,2.3045089095830917,99.976,55.04
0.001508985462714918,2.296275344491005,99.976,54.99
0.0015059361555904616,2.314433842897415,99.974,54.83
0.0014953469527245033,2.3081035152077676,99.97,55.08
0.0014514365536160768,2.3123221799731253,99.976,54.99
0.001479872899799375,2.312395840883255,99.972,54.82
0.001377469908184139,2.314501240849495,99.98,54.95
0.0014642919956531842,2.318586844205856,99.976,54.87
0.0014600890524161514,2.3098373651504516,99.974,54.85
0.0014448818033270072,2.31196578592062,99.976,55.0
0.001487490967992926,2.316174091398716,99.97,54.66
0.0013784599106293172,2.316327539086342,99.976,54.67
0.00141814975781017,2.3263719603419304,99.974,54.76
0.0014269646305183415,2.3405353367328643,99.976,54.55
0.001414543569990201,2.337179313600063,99.978,54.69
0.001444715461548185,2.336869417130947,99.976,54.72
0.0014466201652248857,2.347142796218395,99.972,54.59
0.0017170206033915746,2.3544318228960037,99.968,54.57
0.00138701201256481,2.357398061454296,99.978,54.37
0.0014073314699635374,2.3476375967264174,99.972,54.51
0.0014140738104470073,2.3673904180526733,99.972,54.52
0.0014072838390711696,2.366312953829765,99.976,54.38
0.0013633868144825102,2.3737459391355515,99.978,54.33
0.0013953224006399978,2.3760612443089486,99.974,54.39
0.001356745524390135,2.3810329526662826,99.976,54.3
0.0013616416371951346,2.393667033314705,99.97,54.38
0.0013860416992974934,2.405051903426647,99.966,54.11
0.0013560806561145,2.4000809147953985,99.974,54.04
0.0013550188922090455,2.417056229710579,99.972,54.04
0.0013723545319226105,2.411628445982933,99.978,53.9
0.0013807346057728865,2.4099224656820297,99.972,54.06
0.0013562652451219036,2.4296629786491395,99.968,53.94
0.001359973185826675,2.441940151154995,99.974,53.98
0.0013482271569955628,2.4385243609547613,99.972,53.59
0.001328568619064754,2.447760321199894,99.978,53.78
0.0013505923526827247,2.45040318518877,99.976,53.81
0.0013501272157009226,2.451267971098423,99.972,53.68
0.00135970049072057,2.4693107813596726,99.97,53.53
0.0014823429091484286,2.4721100315451623,99.974,53.6
0.0014833781166817062,2.4713291853666304,99.968,53.73
0.0016993002833623906,2.5025378614664078,99.972,53.44
0.0013430045192944816,2.4905442982912063,99.972,53.44
0.001358147356659174,2.501626954972744,99.976,53.51
0.001356666389037855,2.507782852649689,99.974,53.28
0.0013721384301607032,2.5140882581472397,99.972,53.32
0.0013549441155919339,2.542256759107113,99.968,53.31
0.0013253402036207263,2.5633661568164827,99.97,53.25
0.0013161187968216837,2.565328998863697,99.974,53.32
0.0013412393245380372,2.56564938724041,99.974,53.28
0.0013675826898543165,2.57211292386055,99.968,53.19
0.0014047424045566003,2.5838395297527312,99.972,53.3
0.006128494890290313,2.678932788968086,99.852,49.1
0.01282165857090149,2.7170559495687483,99.718,50.46
0.006282420658098999,2.7300598442554476,99.886,52.08
0.0029118446209758985,2.7468276917934418,99.946,52.14
0.0013939691310224588,2.7214478880167006,99.972,52.76
0.001133535186163499,2.721866708993912,99.98,52.63
0.001086351705234847,2.716999262571335,99.972,52.84
0.001111833904287778,2.732167434692383,99.972,52.83
0.0011568103205354418,2.7084736078977585,99.972,52.45
0.0011788484214775962,2.694048547744751,99.97,52.71
0.001201297833249555,2.7100519120693205,99.976,52.52
0.03079614648624556,3.2856084048748015,99.218,46.71
0.4279185146000236,3.2627537101507187,86.886,41.7
0.289312534276396,3.068404918909073,90.744,46.63
0.08844682768918574,2.8063832730054856,97.336,50.4
0.020678547631832772,2.6483076065778732,99.586,52.6
0.005686191229033284,2.5238112270832063,99.942,53.96
0.003524602411343949,2.507585306465626,99.948,54.67
0.002229010549344821,2.5210408106446267,99.96,54.71
0.001546261981202406,2.530627593398094,99.97,54.63
0.0014996097607945557,2.533530220389366,99.968,54.77
0.0012179407501389506,2.5396947264671326,99.972,54.92
0.0010822167955484474,2.5374948412179945,99.974,54.66
0.0010817697017773754,2.5411741107702257,99.976,54.66
