train_loss,test_loss,train_ACC,test_ACC
3.6784056609869005,3.1721424877643587,15.104,23.43
2.691104343533516,2.912719988822937,31.266,29.36
2.108580207228661,2.3231274470686913,43.238,40.41
1.6421414363384246,2.167997618019581,54.278,42.78
1.2476102164387703,2.181951378285885,64.066,45.62
0.8366669470071793,2.2289277583360674,75.174,45.99
0.47553103119134904,2.552895927429199,85.898,44.06
0.21927801083773374,2.5023416563868524,94.094,47.23
0.07554773274809122,2.4083636909723283,98.55,50.49
0.02145686955540441,2.19108789563179,99.804,53.6
0.008704930936801247,2.19942324757576,99.936,54.1
0.006305043907777872,2.205409164726734,99.948,54.31
0.004835238941013813,2.231089596450329,99.95,54.24
0.004082587183511351,2.2285496041178705,99.958,54.33
0.0033696453465381637,2.2472627744078637,99.958,54.51
0.0031477777758846057,2.262746497988701,99.958,54.38
0.0029445931888767516,2.2696161702275277,99.96,54.46
0.002483115397335496,2.2848624512553215,99.968,54.54
0.0021784343499166425,2.292547161877155,99.97,54.5
0.002090690384793561,2.3024685114622114,99.972,54.78
0.0018999990771408192,2.3094167336821556,99.972,54.58
0.0019506308273412288,2.316892796754837,99.972,54.5
0.0018723766255425288,2.3188073948025703,99.968,54.63
0.001598223537002923,2.327746197581291,99.976,54.63
0.001490124240372097,2.3309611171483993,99.978,54.61
0.001565171143738553,2.3359206825494767,99.978,54.65
0.001542638900282327,2.339793062210083,99.974,54.69
0.001549117184622446,2.3467608273029326,99.97,54.67
0.0015041995236242656,2.3560884311795234,99.972,54.72
0.0015022327794576996,2.3492199704051018,99.972,54.51
0.0014767592895077542,2.3590369686484336,99.976,54.57
0.001509706716024084,2.3567028269171715,99.972,54.37
0.001464748374419287,2.356124684214592,99.974,54.31
0.0014475127262994648,2.355274696648121,99.972,54.28
0.0014993910024350043,2.3621251612901686,99.972,54.32
0.0014600950261228719,2.360785096883774,99.972,54.13
0.001470536615961464,2.3690299689769745,99.976,54.15
0.0014785852897330188,2.3689112186431887,99.972,54.18
0.001444552714092424,2.379088830947876,99.976,54.14
0.0014583032988593914,2.3722931385040282,99.976,54.12
0.0014568825917376672,2.3780372574925424,99.974,54.03
0.001462434512359323,2.3866508066654206,99.974,54.05
0.001449693289177958,2.382737289369106,99.97,54.02
0.001432973451592261,2.4002163887023924,99.972,53.99
0.0014114267475088128,2.403561945259571,99.972,54.01
0.0013754170162428637,2.3926488161087036,99.974,54.06
0.0014043037351802923,2.410423068702221,99.974,54.11
0.0013907454801665154,2.4203851729631425,99.974,53.8
0.0013982950530771632,2.420993949472904,99.972,53.98
0.0014019548532087356,2.4381289541721345,99.976,53.99
0.0016028441360685973,2.4350481525063516,99.97,53.92
0.001461762844119221,2.425746092200279,99.97,54.06
0.0013870451800175943,2.43883790820837,99.97,53.84
0.001368066290015122,2.454678924381733,99.976,53.98
0.0013536609736911488,2.464291329681873,99.976,53.85
0.0013888847565976903,2.4662561804056167,99.97,54.09
0.0013928367399785202,2.4641207665205003,99.97,53.76
0.0013891538315510842,2.4638501554727554,99.974,53.76
0.0013829413068015127,2.467927077412605,99.98,53.64
0.0013578025087190326,2.48277989923954,99.97,53.62
0.0013919313919905107,2.4978080183267592,99.966,53.51
0.0013440803287085145,2.490495392680168,99.974,53.62
0.001365935682406416,2.496572421491146,99.972,53.36
0.0013594547944376246,2.525387218594551,99.978,53.31
0.0013544978010759223,2.528114292025566,99.974,53.28
0.001368006562697701,2.5396272972226144,99.978,53.24
0.0013692884588090237,2.5355611070990562,99.972,53.05
0.0015471092055668123,2.882300940155983,99.97,50.39
0.010198840569937601,2.7228028029203415,99.786,51.57
0.006553783560084412,2.686756932735443,99.858,52.27
0.0022747033192717938,2.682282084226608,99.958,52.1
0.0013352263559499988,2.6785198360681535,99.974,52.7
0.001173748982619145,2.675335094332695,99.974,52.68
0.0011998719190887642,2.6867457151412966,99.978,52.71
0.001225770726450719,2.665098434686661,99.972,52.63
0.001270685287527158,2.674945718050003,99.978,52.53
0.0012467385140189436,2.6888959884643553,99.978,52.51
0.0013906929345102982,2.6958248794078825,99.97,52.08
0.0013301009978022194,2.7119931161403654,99.976,52.2
0.0013085560976469424,2.716201651096344,99.976,51.98
0.0013076612471195404,2.709311345219612,99.97,52.0
0.001312700491544092,2.738917165994644,99.972,52.15
0.001309191869222559,2.7261181503534315,99.972,51.99
0.006617126458440908,4.079269406199455,99.832,42.43
0.45055867138318717,3.4068978071212768,86.15,42.83
0.2798899066820741,3.31046404838562,91.02,44.72
0.08006190517451614,2.7640455618500708,97.672,50.13
0.015988846882828513,2.6392551854252817,99.758,52.41
0.006290419116267003,2.5642412528395653,99.928,53.5
0.003038546876196051,2.5902879014611244,99.95,53.58
0.0022089843780850062,2.5774485245347023,99.966,53.73
0.0017323250014305814,2.573944202065468,99.972,53.52
0.0014266502599639352,2.575744578242302,99.976,53.62
0.0013575359159585787,2.5883126348257064,99.97,53.97
0.0012332912177225807,2.5744152471423147,99.97,54.28
0.0011751000142976409,2.5765011489391325,99.972,54.02
0.0011230239902215544,2.588046821951866,99.97,53.91
0.001095487404600135,2.590665824711323,99.972,53.93
0.0011351298249792307,2.5729598969221117,99.97,53.9
0.001098960420495132,2.5840856298804282,99.976,54.08
