train_loss,test_loss,train_ACC,test_ACC
3.70033367395401,3.2210951507091523,14.52,21.66
2.735408501029015,2.65236114859581,30.436,32.74
2.1345925253629683,2.328308545053005,42.624,39.23
1.683348006606102,2.235388918220997,53.236,42.86
1.2562379850447178,2.402938537299633,63.762,41.98
0.8530592989921569,2.5627761825919153,74.94,43.33
0.471922926902771,2.5650077760219574,86.11,44.03
0.21304563222453,2.5065954476594925,94.288,47.13
0.06963039869908244,2.296825569868088,98.664,51.33
0.02048386373440735,2.2481597021222113,99.814,52.83
0.010120247600716538,2.218824155628681,99.91,53.57
0.006659474471816793,2.2296686694025993,99.94,53.74
0.005459693454031367,2.2395425722002984,99.938,53.74
0.0037011144278221763,2.2557246521115304,99.958,53.86
0.003098628696461674,2.269906234741211,99.964,53.94
0.003039947922807187,2.275971640646458,99.96,54.0
0.002444191140239127,2.2950526744127275,99.966,53.84
0.002294391402392648,2.300937020778656,99.97,53.78
0.0022031889538629912,2.309907379746437,99.968,53.97
0.0020454337177216076,2.316824218630791,99.97,53.97
0.0018535645863448735,2.3243988409638403,99.972,54.19
0.0018711308343335987,2.332240107655525,99.97,54.04
0.0016356867435388268,2.3491823419928552,99.976,53.73
0.0018426199993700721,2.3464445427060125,99.968,53.89
0.001781808158266358,2.3546914517879487,99.964,53.91
0.001500558859843295,2.36091488301754,99.976,54.12
0.0014611428270291072,2.3684382110834123,99.976,53.95
0.0015414828996290454,2.3761316165328026,99.972,53.93
0.0014546524529578165,2.3751254454255104,99.974,53.78
0.0014923946486669593,2.381115360558033,99.974,54.02
0.0014222910853277427,2.370058263838291,99.976,53.93
0.0013867669415776618,2.3721866086125374,99.976,53.96
0.0014835117633629125,2.387194609642029,99.972,53.82
0.0014075392788799946,2.3845201417803765,99.974,53.84
0.001444548112922348,2.386911283433437,99.974,53.85
0.0014114325944683515,2.389603593945503,99.972,53.76
0.0014452129059645813,2.3887562468647956,99.974,53.63
0.0014718549206736498,2.390656587481499,99.972,53.76
0.0014094092296727467,2.401181438565254,99.97,53.6
0.0014120250576524994,2.4043003737926485,99.974,53.62
0.001430132008244982,2.4065050408244133,99.97,53.49
0.0014350297188502736,2.415994404256344,99.972,53.52
0.001407266223395709,2.4262116611003877,99.976,53.44
0.0013836999138584361,2.4126278713345526,99.972,53.38
0.001393191859970102,2.408082050085068,99.974,53.37
0.001391767662134953,2.420374000072479,99.972,53.41
0.0014287921035429463,2.4293185979127885,99.972,53.29
0.001451029261079384,2.434697388112545,99.97,53.39
0.0017130779556464404,2.4526004031300546,99.972,53.26
0.0015083191364828963,2.4467592000961305,99.974,53.43
0.0014290334006363992,2.4501350253820418,99.97,53.23
0.001400632909644628,2.4627182319760323,99.972,53.18
0.0013645209849346429,2.469289577007294,99.978,53.19
0.0013192318408982828,2.469289854168892,99.97,53.21
0.0013486317594652063,2.4744044110178947,99.974,52.91
0.00134544775399263,2.488453131914139,99.976,53.01
0.0013795239401224535,2.4816841423511504,99.972,52.93
0.0013555082910170313,2.497719572484493,99.974,53.06
0.0013423363390029407,2.4953546851873396,99.972,52.97
0.0013455831501050853,2.5216954216361045,99.97,52.71
0.0013556927553145216,2.517439165711403,99.97,52.6
0.0013414636708330362,2.5364475205540655,99.974,52.71
0.0013196287106984528,2.537256395816803,99.978,52.6
0.001334050241712248,2.5457239553332327,99.976,52.56
0.0013271298975450919,2.5396458387374876,99.972,52.59
0.0013308896665694193,2.5717438206076624,99.978,52.34
0.0013541974760300946,2.5688914954662323,99.97,52.36
0.0013485080219106749,2.5645384013652803,99.968,52.37
0.0013420883547223639,2.5825867682695387,99.978,52.31
0.0013203076666104608,2.5989455968141555,99.976,52.09
0.0017400209707557224,2.6845606476068498,99.962,51.08
0.010815764010476413,2.7600005149841307,99.784,51.12
0.004530501218687278,2.7317963182926177,99.908,51.74
0.0019337464941781945,2.743833118677139,99.962,52.1
0.0030555470938270447,2.755709370970726,99.922,51.55
0.00138522058732633,2.7652768552303315,99.968,52.07
0.0011039832470123656,2.7646568775177003,99.972,52.24
0.001112645347166108,2.7461917757987977,99.97,52.21
0.0011638169701473089,2.733085161447525,99.968,52.03
0.0011901109085738425,2.7416257709264755,99.97,51.78
0.0012384685393772089,2.749410006403923,99.978,51.85
0.0012754528573714196,2.754974952340126,99.972,51.72
0.0012793906901788432,2.76930733025074,99.97,51.63
0.001278532877768157,2.781061735749245,99.976,51.6
0.0012991620157845319,2.77640121281147,99.974,51.48
0.014871061482699588,3.559470957517624,99.668,46.72
0.048251081220805646,3.866741120815277,98.624,42.44
0.5596181149594486,3.0380547106266023,82.72,44.29
0.19438567658886313,2.892053869366646,93.87,47.82
0.044095942028798164,2.7224512845277786,98.854,51.25
0.012856295164092445,2.604857176542282,99.814,52.87
0.005005110177880852,2.584196799993515,99.946,53.53
0.003085557282756781,2.570988602936268,99.952,53.76
0.0022663280488632153,2.5759271413087843,99.956,53.9
0.0020082727564295056,2.585689839720726,99.964,54.11
0.0013865429733414202,2.591534028947353,99.972,54.03
0.0012395041956187924,2.5861968100070953,99.972,54.04
0.001272129262360977,2.584235292673111,99.968,54.0
0.0011171544719400118,2.58401600420475,99.972,54.09
0.001043914005422266,2.58304613083601,99.978,54.12
