train_loss,test_loss,train_ACC,test_ACC
3.680725169181824,3.227400320768356,14.8,21.75
2.6597819751501084,2.4833472788333895,31.886,35.4
2.0787526670098306,2.2619413658976555,44.04,40.85
1.6295220613479615,2.2471684157848357,54.298,42.88
1.2211084432899952,2.2504745960235595,64.398,43.32
0.8295316587388516,2.6037532165646553,75.532,41.64
0.4635971438139677,2.515506459772587,86.276,44.76
0.20819856652989985,2.4292215809226034,94.486,48.15
0.07125413753092288,2.3602795928716658,98.604,50.6
0.02165137622039765,2.2250257223844527,99.774,53.2
0.00993905114068184,2.2032557517290114,99.928,54.19
0.0068288605770794675,2.224088491499424,99.934,54.04
0.004557161987177097,2.2156795144081114,99.954,54.48
0.00375143178680446,2.2366333842277526,99.96,54.32
0.0031467625361983665,2.2384829953312875,99.966,54.62
0.003001882536773337,2.2450354263186454,99.96,54.62
0.0028358520998153836,2.2541821584105493,99.958,54.58
0.0022901581207406705,2.2737566083669662,99.97,54.46
0.002194617714267224,2.283689931035042,99.966,54.49
0.002006289779819781,2.2873215928673742,99.97,54.63
0.0018833609044668265,2.293910837173462,99.968,54.6
0.0018861496656609232,2.2941815719008445,99.968,54.51
0.0019695856876205653,2.314478373527527,99.962,54.59
0.0015806373320810963,2.3220012709498405,99.974,54.66
0.0015295030585548374,2.329970569908619,99.976,54.52
0.0016703218664042652,2.3278881534934044,99.966,54.51
0.0015918770951975603,2.3362847059965133,99.968,54.63
0.0015695214121660684,2.3225239634513857,99.968,54.6
0.0015424393667490223,2.3372481018304825,99.97,54.53
0.0014240230643190444,2.332731257379055,99.976,54.46
0.0014556866420025471,2.338167704641819,99.974,54.69
0.0015528954438923392,2.330679176747799,99.968,54.57
0.001536412005953025,2.335811734199524,99.968,54.65
0.0014028622917248868,2.3398233383893965,99.978,54.71
0.0014472268734243697,2.34492876380682,99.978,54.61
0.0014375124106300063,2.3371398344635965,99.972,54.66
0.0013890180218731985,2.3509803086519243,99.978,54.69
0.0014109016177826562,2.356183411180973,99.976,54.63
0.0014914803676947487,2.3513360217213632,99.972,54.67
0.0014572332678653766,2.343563534319401,99.972,54.38
0.0014325418275257108,2.3588665828108786,99.968,54.52
0.0014090045359625948,2.3662519946694376,99.97,54.28
0.0014231327413290274,2.358253572881222,99.97,54.47
0.0014211176263052038,2.3644769340753555,99.974,54.37
0.0013677958365587984,2.377926157414913,99.972,54.3
0.0014059254215680994,2.379397375881672,99.972,54.31
0.0013925120120984501,2.3951781660318376,99.974,54.43
0.00139227640509489,2.3893847197294233,99.974,54.2
0.0014678244458627887,2.390853175520897,99.968,53.94
0.0016184875811450184,2.3887629613280295,99.97,54.01
0.0015377502034243662,2.399877229332924,99.968,53.8
0.001419715448282659,2.408777856826782,99.972,54.07
0.0013471635791938751,2.422889083623886,99.976,54.12
0.0013625293085351587,2.413577288389206,99.976,54.14
0.0013528301106998696,2.4256397262215614,99.97,54.02
0.0013575643322838004,2.426622840762138,99.978,53.76
0.001368054806807777,2.4303217619657516,99.974,53.85
0.0013482441040105187,2.4347343653440476,99.968,53.72
0.0013519138825358822,2.4379959508776663,99.978,53.69
0.0013432451902190222,2.459872028231621,99.974,53.7
0.0013297676632646471,2.47617329955101,99.974,53.5
0.0013431153615238146,2.471754974126816,99.97,53.56
0.0013331334055692423,2.4698891639709473,99.974,53.61
0.0017077697097556666,2.481621836125851,99.97,53.56
0.0013787191519804764,2.489244969189167,99.976,53.35
0.0013413911576208193,2.5007747381925585,99.972,53.25
0.0013131954705750105,2.5161070585250855,99.978,53.22
0.0014515343662060331,2.5189478799700735,99.97,53.2
0.0015087131074687933,2.505017673969269,99.97,53.27
0.0013789913229993545,2.5324102461338045,99.97,53.11
0.001336164766107686,2.547887773811817,99.97,53.03
0.0013657987883198075,2.5428145483136175,99.972,52.78
0.0013711936188337858,2.602821724116802,99.972,52.5
0.04176691822591238,3.258911606669426,98.88,46.58
0.2563962766993791,4.33573109805584,92.086,37.31
0.36719515684992077,3.078947991132736,88.256,44.5
0.1193261137790978,2.9669092327356337,96.338,49.0
0.027933270182693377,2.5734104081988334,99.4,52.6
0.007855460081773345,2.538457268476486,99.916,53.26
0.0034400176220515276,2.539209844172001,99.95,53.72
0.0026557589176809415,2.5147314414381983,99.952,53.86
0.0021566136378532975,2.523549422621727,99.958,53.99
0.0016999584604491247,2.5170382514595984,99.962,53.95
0.0014532376087299781,2.5202769488096237,99.966,54.07
0.0012931997390114702,2.531881731748581,99.97,54.23
0.001152952438860666,2.5324654400348665,99.976,54.2
0.0011283912594808499,2.5204359203577043,99.978,54.07
0.0010886223175475608,2.514947031438351,99.976,54.22
0.001062137317203451,2.5219410598278045,99.974,54.24
0.001059712866990594,2.522788904607296,99.972,54.19
0.0010630668097292074,2.517548720538616,99.97,54.28
0.0010562278996803798,2.5085736528038978,99.97,54.27
0.0010408931117126484,2.500929632782936,99.97,54.17
0.0010539752963086358,2.5173441052436827,99.97,54.36
0.0010397742702480174,2.509460613131523,99.972,54.23
0.001062025182764046,2.5162042915821075,99.972,54.13
0.0010826611034281087,2.50210619866848,99.976,54.19
0.0010726594075822504,2.5086082056164742,99.972,53.98
0.0010863551824877504,2.504846030473709,99.978,54.14
0.0011145926846802467,2.5001588463783264,99.972,54.18
