train_loss,test_loss,train_ACC,test_ACC
3.690104578733444,3.2307343274354934,14.82,21.27
2.7093372052907942,2.602711537480354,30.918,33.74
2.1226124653220175,2.3951362282037736,42.966,38.76
1.6520786321163177,2.112425522506237,53.94,45.26
1.2475970555841922,2.126069834828377,63.914,45.87
0.8383338522166014,2.4095046371221542,75.058,43.99
0.46001663237810136,2.743245300650597,86.482,43.09
0.21053360629826784,2.568103441596031,94.448,46.29
0.07302387119736523,2.3084094330668448,98.648,51.19
0.02196192109375261,2.2029837355017663,99.752,53.61
0.009316860913531854,2.184793454408646,99.942,54.17
0.006069071957026609,2.2126860484480857,99.948,54.15
0.005050885483506136,2.213171051442623,99.944,54.13
0.004129039337276481,2.2316760063171386,99.944,54.72
0.003418914478388615,2.2367941945791245,99.96,54.64
0.003051408495375654,2.2409343242645265,99.962,54.74
0.0027497368516924327,2.261437404155731,99.964,54.92
0.0023270469534327274,2.2743350133299827,99.968,54.81
0.0022144103444588837,2.2889008313417434,99.966,54.72
0.0018724348716204985,2.2903037518262863,99.974,54.96
0.0017768635392712896,2.29902573376894,99.976,54.85
0.001722550094127655,2.3022113531827926,99.972,55.0
0.0018748809829412494,2.3091054275631904,99.968,54.76
0.0015399220133258495,2.3145517081022264,99.978,54.7
0.00166385717689991,2.3213950783014297,99.97,54.78
0.0016195744129072409,2.322757351398468,99.97,54.83
0.0014780389744555578,2.336005239188671,99.974,54.77
0.0014649322879267857,2.3258526757359506,99.972,54.62
0.00148746529725031,2.3332791209220884,99.97,54.77
0.0014914065053744708,2.32943901270628,99.972,54.71
0.001478580705152126,2.334891329705715,99.972,54.49
0.0014929831608606037,2.3341393381357194,99.97,54.55
0.0014565589828998782,2.330120174586773,99.97,54.31
0.0014800647528318222,2.336063711345196,99.97,54.44
0.001453863861534046,2.336959536373615,99.97,54.44
0.0014400124516396318,2.3485872492194177,99.97,54.37
0.0014126585393387358,2.3414440900087357,99.976,54.21
0.0014495403721230104,2.351180186867714,99.974,54.22
0.001451033387274947,2.3522476077079775,99.97,54.1
0.0014048883253417444,2.350338898599148,99.972,54.0
0.0014098301636113319,2.3559645891189573,99.978,54.06
0.0014700667581928428,2.3582182735204698,99.97,54.04
0.0013724663470929953,2.3640734940767287,99.974,54.09
0.0014557469013379886,2.3718881607055664,99.97,53.86
0.001374487922876142,2.3759141221642492,99.98,54.07
0.0013691090646898373,2.389249324798584,99.972,53.84
0.0013918718484637793,2.374584037065506,99.974,53.84
0.0013316805752401706,2.3997329458594323,99.974,53.79
0.0013710070631350391,2.3961090207099915,99.972,53.85
0.0013794602625421249,2.401318834722042,99.976,53.84
0.0013684199437557253,2.420055279135704,99.97,53.87
0.0013575385164585896,2.4159316182136537,99.978,53.74
0.001354610056587262,2.4111338898539545,99.974,53.61
0.0013574874006735626,2.416396626830101,99.97,53.91
0.0013854607028770261,2.424634476006031,99.972,53.58
0.001701267792377621,2.4473270177841187,99.966,53.61
0.0013724111407645977,2.4422038823366163,99.97,53.49
0.0013180506517528555,2.4557094782590867,99.978,53.69
0.0013371613374329172,2.466881114244461,99.974,53.68
0.0013246674722176977,2.48563931286335,99.972,53.6
0.0013448142309789547,2.477910205721855,99.968,53.63
0.0013468516695138532,2.4826685577630996,99.976,53.48
0.0013021119192126206,2.489014080166817,99.974,53.36
0.0013484958623303101,2.510651893913746,99.974,53.47
0.001328712678514421,2.5011767610907554,99.974,53.46
0.0013482489059970248,2.5057481572031977,99.972,53.56
0.001320676174509572,2.5409556835889817,99.97,53.26
0.0013248633859620895,2.542017138004303,99.976,53.11
0.0013271375816839282,2.5295819610357286,99.972,53.09
0.004165657809353434,2.625851441919804,99.904,52.21
0.0057601708167931065,3.009431225061417,99.88,51.03
0.004664538983051898,2.7640238881111143,99.914,52.09
0.002426938122953288,2.6778580754995347,99.956,52.47
0.0015019955060415668,2.670362341403961,99.968,52.96
0.001147512819588883,2.6728783935308456,99.974,53.0
0.0011563978590129408,2.6623581469058992,99.972,52.71
0.0011565178334421943,2.674643388390541,99.976,52.89
0.0011856837139930577,2.6566829681396484,99.98,52.68
0.0013305648283130722,2.6900129452347756,99.97,52.55
0.0017784497419779655,2.682738746702671,99.968,52.51
0.015496031562361168,3.014796996116638,99.656,48.71
0.03132256830926053,3.4416532069444656,99.196,45.45
0.37828064218163493,3.817878794670105,88.28,40.78
0.29657543854787943,3.2607493460178376,90.556,45.65
0.09086090038064867,2.7576296597719194,97.218,50.13
0.019587278556427917,2.636643099784851,99.66,52.35
0.006723736756975995,2.5440719455480574,99.932,53.64
0.00322387832129607,2.530523481965065,99.948,53.83
0.00209753250113863,2.5356479406356813,99.96,53.89
0.0017044590681325644,2.5412473767995833,99.968,54.1
0.001353945490482147,2.5467346400022506,99.974,54.35
0.0013474568760284454,2.5469846025109293,99.968,54.18
0.0011639647392439655,2.5508195206522943,99.972,54.44
0.0016316920016106451,2.5358354300260544,99.968,54.23
0.0011560678335808916,2.5468191862106324,99.968,54.4
0.0011063205667596776,2.5449352860450745,99.97,54.3
0.0010447656924225156,2.531663443148136,99.972,54.3
0.0010512555638706545,2.5480619803071023,99.972,54.23
0.001042254525455064,2.5369436621665953,99.968,54.15
0.0010312654004519571,2.519311237335205,99.97,54.13
