train_loss,test_loss,train_ACC,test_ACC
3.6934547126293182,3.1424257457256317,14.734,23.61
2.7239451348781585,2.699006235599518,30.486,31.94
2.127756841480732,2.244365209341049,42.936,41.02
1.6777280691266059,2.1827616065740587,53.224,42.59
1.2654323545098305,2.182174564898014,63.676,44.86
0.8746497972309589,2.324138306081295,73.976,45.89
0.491837363243103,2.5605461627244948,85.604,43.95
0.23300360763445496,2.6849664479494093,93.69,45.68
0.07826493464410306,2.3632988572120666,98.522,50.47
0.02293539545033127,2.230974106490612,99.77,52.97
0.009448938671848737,2.193347714841366,99.938,53.99
0.006300650204648264,2.215057711303234,99.94,54.35
0.005505801963736303,2.226508827507496,99.934,54.12
0.004334923989372328,2.241169975697994,99.942,53.91
0.003641517857904546,2.2468860134482385,99.958,54.22
0.002753770377312321,2.262145209312439,99.966,54.06
0.0024969376969966105,2.261789858341217,99.968,54.35
0.002391003464581445,2.2698340088129045,99.964,54.17
0.0021689539393992163,2.2967610493302346,99.968,54.1
0.002050847889186116,2.295500260591507,99.97,54.39
0.0018132655216322746,2.306703823804855,99.972,54.33
0.0018109511426882819,2.316121606528759,99.974,54.41
0.001801433420041576,2.3244479551911352,99.97,54.24
0.0015857813091133721,2.3290555104613304,99.974,54.25
0.0016553821890556719,2.334449090063572,99.974,54.35
0.0015079491260985378,2.3279908031225203,99.976,54.13
0.0015722050660406238,2.3414972931146623,99.976,54.05
0.0014698090340243652,2.3438698068261146,99.972,54.05
0.001420069953746861,2.352954553067684,99.976,54.11
0.001483254940394545,2.3397717759013177,99.974,54.34
0.001526599021308357,2.3408225029706955,99.968,54.0
0.0015498041424143593,2.351357364654541,99.97,54.12
0.0014630382067116444,2.355502136051655,99.972,54.13
0.0014184697740711272,2.358502393960953,99.974,53.93
0.0014511520757514518,2.3534286841750145,99.97,54.15
0.0014374830397719052,2.3571727201342583,99.974,54.0
0.0014340603571326937,2.370142158865929,99.976,54.06
0.001406755962088937,2.364986482262611,99.976,54.01
0.001458118359587388,2.3750639140605925,99.97,53.9
0.0014316516149847302,2.3769196674227713,99.974,54.05
0.0014649212444783188,2.3731433659791947,99.968,54.1
0.0016096863856364507,2.38668422549963,99.97,53.92
0.001446818270487711,2.3869219034910203,99.972,53.89
0.001433079059352167,2.3917722538113595,99.97,54.06
0.0013739015566534363,2.402786047756672,99.978,53.79
0.0013949162852077278,2.3961147114634516,99.974,53.9
0.0013931893120752647,2.4086102664470674,99.974,53.79
0.0014029636218037922,2.4179979786276817,99.976,53.72
0.001403644704114413,2.413352382183075,99.97,53.68
0.0013712942220445257,2.4152703866362573,99.97,53.73
0.0013545597411575728,2.432936431467533,99.974,53.75
0.0013698852990637533,2.4387665718793867,99.976,53.54
0.0013836396537953988,2.432657764852047,99.978,53.57
0.0013728172786068172,2.461516472697258,99.972,53.43
0.0013860825089795981,2.450619052350521,99.974,53.37
0.0013653872931899968,2.453878700733185,99.97,53.29
0.0013903375789232086,2.4813309118151663,99.968,53.34
0.0013548800995340571,2.4713203638792036,99.976,53.29
0.0013777055662649218,2.479774112999439,99.968,53.21
0.0013587228451797273,2.4891636431217194,99.978,53.19
0.0013691033713985235,2.5153438225388527,99.98,52.99
0.0013383236250956543,2.4863609075546265,99.978,52.82
0.0013472038926556707,2.514652433991432,99.968,52.57
0.0013612654324970208,2.51513507515192,99.972,52.72
0.0013716077769640833,2.5233474344015123,99.976,52.64
0.0028401104522345123,2.676827123761177,99.938,51.24
0.004811492048465879,2.546208345890045,99.898,51.41
0.0037754561126348563,2.6313381999731065,99.914,51.44
0.0020396651260671207,2.6493818551301955,99.962,51.98
0.001412467819172889,2.6610354751348497,99.974,52.13
0.0011838699042709777,2.6285146266222,99.974,52.15
0.0011956649294734235,2.62573689520359,99.968,51.96
0.0012348765284696129,2.6342282831668853,99.968,52.16
0.0015866255849687149,2.619709676504135,99.97,51.92
0.0013290603073255625,2.660156360268593,99.97,51.84
0.001294703536987072,2.6372711628675463,99.968,51.71
0.0013285046353121287,2.6545953154563904,99.974,51.6
0.0013283894945925567,2.6405172109603883,99.976,51.46
0.0013318583939690143,2.658930093050003,99.976,51.67
0.0013735057396115735,2.6932244122028353,99.976,51.32
0.0014048527323757298,2.702969196438789,99.968,51.33
0.0016025551391066982,2.7150636345148085,99.972,51.33
0.0018111107189906761,2.7258446335792543,99.966,50.78
0.001400542171759298,2.7364641040563584,99.97,51.12
0.006080685789784184,3.2246895283460617,99.87,45.22
0.37145271769724786,3.4002241790294647,88.712,41.48
0.3442792572081089,3.179163473844528,88.932,45.99
0.0990854842448607,2.8708237230777742,97.042,49.0
0.02399394919455517,2.7016386479139327,99.536,51.84
0.007006725938408636,2.5999771893024444,99.938,52.61
0.003921542589814635,2.5802644535899164,99.952,52.92
0.002470510803323123,2.5756463184952736,99.954,53.52
0.001941382669538143,2.5721513867378234,99.966,53.52
0.0014802102294925136,2.5799566954374313,99.968,53.64
0.0012569555063237203,2.5851106882095336,99.97,53.75
0.001188206904771505,2.5976931378245354,99.974,53.71
0.001159049170455546,2.593531408905983,99.966,53.93
0.0010739292504877084,2.5834124624729156,99.982,53.79
0.0010552074494626141,2.577636644244194,99.972,53.87
0.0010648959370155352,2.5875120967626573,99.974,54.01
