train_loss,test_loss,train_ACC,test_ACC
3.682825246453285,3.1774019569158556,15.102,22.42
2.700159331560135,2.5512863397598267,30.95,34.32
2.117285547852516,2.347173400223255,43.172,39.05
1.6518419024348259,2.196600404381752,53.618,43.42
1.2253606089949607,2.1710370048880576,64.58,45.1
0.8305777981877327,2.354687440395355,75.404,44.47
0.4551467710733414,2.517412370443344,86.688,45.06
0.19983919121325017,2.4347371831536293,94.756,47.75
0.07194027069490402,2.362990030646324,98.536,50.7
0.022262069031130524,2.2748633086681367,99.76,52.18
0.01122599896218162,2.2452531158924103,99.9,53.09
0.006898033301404212,2.2503723353147507,99.94,53.97
0.005522103162657004,2.241107788681984,99.942,54.15
0.004023391202499624,2.257828503847122,99.954,53.75
0.0031785798296914435,2.2754639104008674,99.962,53.9
0.0026727220219618176,2.281250384449959,99.962,53.88
0.0026657376847288106,2.295119138062,99.966,53.91
0.0022519186783756594,2.3052858516573904,99.974,53.91
0.0019750946189742535,2.315556652843952,99.974,53.89
0.0019311183666286525,2.317565405368805,99.972,53.91
0.0018697918334510178,2.330132669210434,99.968,53.96
0.001912557505129371,2.332992671430111,99.968,54.09
0.0016714958277589177,2.3386513233184814,99.974,53.9
0.0016305937599099707,2.3512669622898104,99.974,54.13
0.0016600853350246325,2.3574058398604394,99.97,53.99
0.0016127099814184475,2.3613632336258887,99.976,54.04
0.0015755086032731925,2.3553780615329742,99.97,53.83
0.0017042800622584764,2.361870828270912,99.968,53.92
0.0016212920300313271,2.3619397953152657,99.968,53.8
0.0015260354343627114,2.360867315530777,99.968,53.88
0.001533457345503848,2.3623821303248405,99.97,53.73
0.0015085708860715385,2.3669778525829317,99.974,53.54
0.0015168534930853639,2.3705861449241636,99.974,53.62
0.0014129240361216945,2.3761849761009217,99.974,53.51
0.0014904797796043568,2.381771129369736,99.972,53.63
0.001511638750671409,2.3683124005794527,99.97,53.57
0.0014149882621131836,2.3847763165831566,99.976,53.45
0.0014067734676063992,2.3801820039749146,99.974,53.64
0.001455849355115788,2.383636973798275,99.97,53.53
0.0014183994851191528,2.387746939063072,99.97,53.39
0.0014168191103090067,2.39487788528204,99.976,53.37
0.001412552404217422,2.3898000553250314,99.974,53.2
0.001441273337986786,2.4030328318476677,99.976,53.15
0.0013691312333685346,2.401698026061058,99.972,53.18
0.0013993067521369084,2.4140948012471197,99.976,53.25
0.001392993920308072,2.4159276083111765,99.972,53.11
0.0013776042037352454,2.4062584429979323,99.976,53.26
0.001354970942629734,2.433166065812111,99.976,53.14
0.0013539200469676871,2.423874258995056,99.978,52.92
0.001395841430639848,2.4422684624791144,99.974,53.0
0.0013505015244300012,2.4379160717129706,99.98,52.95
0.001383522537216777,2.434649097919464,99.974,52.94
0.0013161989650689065,2.4545350804924966,99.976,52.79
0.001382809175120201,2.4564802274107933,99.97,52.81
0.0013220250497397502,2.4634434923529627,99.974,52.77
0.0013755180704174564,2.445670221745968,99.968,52.84
0.001333028789231321,2.467250570654869,99.976,52.58
0.0013391487198532559,2.4661179423332213,99.974,52.75
0.0015998514923558104,2.4760928481817244,99.97,52.7
0.0016996354259026702,2.4803674072027206,99.964,52.75
0.001381091112125432,2.491519109904766,99.97,52.69
0.0013353446609107777,2.5105459079146386,99.976,52.72
0.0013341289863456041,2.496261055767536,99.97,52.66
0.0013295516277139542,2.513097423315048,99.974,52.57
0.001327617014758289,2.5187077566981317,99.974,52.49
0.0013319969695294277,2.5232785120606422,99.974,52.58
0.0013171124062500894,2.540287305414677,99.972,52.57
0.0013241614031721837,2.5353646129369736,99.974,52.46
0.0013304917885398027,2.5125489354133608,99.968,52.49
0.0013185179121501277,2.5487924948334695,99.972,52.38
0.0013251887874503154,2.542502151429653,99.968,52.21
0.001324006165814353,2.5717888206243513,99.974,52.29
0.0013099375797901304,2.584277291595936,99.972,52.18
0.00129444055215572,2.5856265798211098,99.978,52.14
0.001323001405253308,2.5893886610865593,99.972,52.2
0.004007516474375734,2.874095731973648,99.91,49.12
0.007914328504411969,2.727970665693283,99.834,50.33
0.003830996011820389,2.77313472032547,99.93,51.12
0.0027736425302282443,2.7398370787501336,99.94,51.99
0.0011828673350100872,2.737998516857624,99.97,51.63
0.001408199909637915,2.744125796854496,99.97,51.96
0.0012704489413590636,2.7622598454356195,99.96,51.58
0.0013656561348761897,2.7447433069348337,99.974,51.89
0.0011944475419295485,2.7298187494277952,99.974,51.93
0.0011892854269535747,2.7315295428037643,99.98,51.83
0.0012824506433389616,2.7446928456425668,99.972,51.78
0.0035625964253267737,2.7793731704354285,99.918,51.21
0.0013340611824969528,2.8035747200250625,99.972,51.46
0.0019785686276009074,3.2492795437574387,99.952,48.83
0.008059217254049145,2.9269603103399278,99.848,50.52
0.00921995757089462,2.9701069474220274,99.806,49.81
0.00313528757324093,2.8955217480659483,99.954,51.12
0.0022847605407878293,2.9268912628293036,99.968,51.38
0.001137890155077912,2.8948213145136834,99.974,51.29
0.0010691230039810763,2.8938691943883894,99.97,51.26
0.001092688287171768,2.8851238548755647,99.974,51.22
0.0017238249324145727,3.0249404326081275,99.966,48.98
0.0034996404717094263,2.9509147256612778,99.946,50.79
0.0014688566170661943,2.9774518966674806,99.972,51.32
0.0011420754247228615,2.981264191865921,99.978,51.12
