train_loss,test_loss,train_ACC,test_ACC
3.6834080028533935,3.1559088289737702,14.786,22.89
2.6917639684677126,2.5377412706613542,31.004,34.48
2.0888583156466485,2.299315071105957,43.788,40.46
1.6300031062960625,2.150260466337204,54.41,43.71
1.2215240642428398,2.2795616298913957,64.672,43.95
0.8383138591051101,2.459748961031437,74.834,43.67
0.46287568017840386,2.6616635769605637,86.302,44.3
0.2177285760268569,2.670283889770508,94.158,45.59
0.07471558667253703,2.3642788231372833,98.544,50.72
0.020818076230352745,2.200916913151741,99.802,53.82
0.00910848529660143,2.208143448829651,99.938,54.47
0.006777127805689815,2.2129610419273376,99.936,54.51
0.004844158533087466,2.233915178477764,99.948,54.25
0.003913412422698457,2.2412571877241136,99.956,54.35
0.003401846371998545,2.2526790618896486,99.952,54.43
0.0024302115049795246,2.2619963958859444,99.97,54.57
0.0023702053655870257,2.275776083767414,99.968,54.39
0.002302822244091658,2.286989909410477,99.97,54.32
0.0022145915091095958,2.2992348611354827,99.968,54.53
0.00211253411063808,2.312305974960327,99.964,54.32
0.001747700093255844,2.3140879437327384,99.974,54.52
0.0018194504319399129,2.3205409973859785,99.972,54.67
0.0017053335138189141,2.334194193780422,99.97,54.41
0.0015229710344283375,2.3315058633685113,99.974,54.57
0.0015547817324113567,2.33972357660532,99.974,54.55
0.0016144361166516318,2.344177058339119,99.97,54.57
0.0016570568126917352,2.3466382399201393,99.966,54.31
0.0015200274833478034,2.353078256547451,99.97,54.49
0.0016576283726317342,2.3566723838448524,99.97,54.2
0.001628929810540285,2.357336588203907,99.97,54.08
0.001433289493143093,2.357151858508587,99.974,54.38
0.0014683889370644466,2.3530451983213423,99.972,54.27
0.0015250377531629057,2.360779967904091,99.968,54.29
0.0014682228522724472,2.3564347699284554,99.972,54.15
0.0014053420451818966,2.357294608652592,99.974,54.03
0.0014189226560120006,2.3625043362379072,99.972,54.02
0.0014274914946872741,2.3585007160902025,99.976,54.05
0.0014327695143583697,2.369510392844677,99.972,54.05
0.0013721133321814704,2.375109386444092,99.978,54.05
0.0014146127041021828,2.36546920388937,99.97,54.06
0.0014041310866014102,2.3709656193852426,99.972,53.75
0.0013969871219887864,2.3751086786389353,99.974,53.76
0.0013881215140281711,2.381138153374195,99.978,53.85
0.0014229487437114586,2.376050888001919,99.97,53.86
0.0013742632973298896,2.3878394573926927,99.98,53.52
0.0013817871335777454,2.3915159583091734,99.976,53.56
0.0014097436267184094,2.4145946562290193,99.974,53.59
0.0014120401312538889,2.4053655937314034,99.966,53.57
0.00140920797814033,2.4075808241963386,99.972,53.51
0.0014009836498007644,2.4320330649614332,99.97,53.42
0.0013963704729394522,2.4310106322169305,99.974,53.42
0.001387886327574961,2.434299510717392,99.974,53.54
0.001384645049693063,2.4136351734399795,99.978,53.31
0.0013839742848358583,2.436190997064114,99.97,53.22
0.0013660861212702003,2.4652105450630186,99.97,53.37
0.0013901208859169855,2.456070664525032,99.972,53.41
0.0013804005477868486,2.455905458331108,99.974,53.02
0.0013864229133469053,2.4776571318507195,99.972,53.21
0.0013587327770073897,2.4737134620547296,99.974,53.08
0.0013644012055010536,2.4812458962202073,99.97,53.09
0.001344491153868148,2.511511464416981,99.974,53.01
0.001388891823007725,2.5038549706339834,99.974,52.85
0.0013627654184529092,2.5049286916852,99.974,52.97
0.0013716605804802383,2.510843740403652,99.972,53.06
0.0013611028266313952,2.5284858480095864,99.974,52.79
0.0013876721274573357,2.5112849831581117,99.972,52.95
0.0013575006248720456,2.525201530754566,99.976,52.66
0.0013646136388706508,2.558060202002525,99.98,52.61
0.001374283305776771,2.5775201320648193,99.972,52.5
0.0013641441745858175,2.585784079134464,99.976,52.45
0.001418628265382722,2.581803573668003,99.972,52.4
0.0016494611001689919,2.6023227885365485,99.968,52.32
0.0014211224637983833,2.58961551040411,99.966,52.12
0.0015878781238279772,2.638392519950867,99.972,52.15
0.0015898572096193675,2.6385046750307084,99.968,52.09
0.0013722992085968145,2.646073392033577,99.976,52.06
0.008296046267059865,3.1437131077051164,99.816,49.25
0.010768044992291835,3.0604671448469163,99.78,49.37
0.006767446955345804,2.8444814026355743,99.862,50.7
0.0026345547637174603,2.797013571858406,99.948,51.82
0.0012119583318417426,2.796986448764801,99.974,52.07
0.0010879713195026852,2.805014595389366,99.976,51.98
0.0011267228908400284,2.7939001500606535,99.968,52.1
0.0011634129347658018,2.7796738266944887,99.974,51.99
0.00202356071327813,2.7899345606565475,99.968,51.9
0.0018861662343988429,2.7904882192611695,99.964,51.85
0.0012972278076631484,2.7942400872707367,99.968,51.89
0.0013354326489934466,2.8115658074617387,99.978,51.26
0.0013463749167567584,2.826044371724129,99.978,51.37
0.0013889647729229183,2.8081625252962112,99.974,51.48
0.08605804003833327,4.382089155912399,97.332,37.29
0.5803470281511545,3.22347215116024,82.04,44.42
0.16414356502704322,2.878889727592468,94.828,49.28
0.03912760848877952,2.6334088772535322,99.04,51.44
0.009651805108296685,2.6183044373989106,99.892,53.4
0.004107561971613905,2.5456079617142677,99.954,54.27
0.0027046872026403436,2.546783073246479,99.954,54.12
0.0019092077610548585,2.5626243323087694,99.964,54.32
0.0015829648644285043,2.5660036996006967,99.97,54.32
0.0012437474236503476,2.5669027462601663,99.978,54.35
