train_loss,test_loss,train_ACC,test_ACC
3.6737232333421708,3.2047416478395463,15.264,22.18
2.6842395186424257,2.5504061579704285,31.59,35.0
2.094663305878639,2.256067158281803,43.502,41.17
1.642053016126156,2.1390532538294793,54.132,44.02
1.2422145737707615,2.3363774970173834,63.948,44.24
0.8567374885082245,2.5085008189082147,74.544,43.18
0.47927086398005486,2.6002807438373567,85.906,43.28
0.21477259894832967,2.5743617445230482,94.378,47.42
0.07098742078058422,2.39770495146513,98.686,50.94
0.023012105331290514,2.2131436452269555,99.778,53.77
0.008953945304965601,2.1858208060264586,99.934,54.44
0.006859339658694808,2.196545960009098,99.946,54.94
0.0048407423080061565,2.2134957745671273,99.95,54.78
0.0039432532459613865,2.2226714000105856,99.954,55.14
0.00299177684210008,2.232990439236164,99.966,55.18
0.002774312886176631,2.2461462751030923,99.966,54.99
0.0031094624563411345,2.255714364349842,99.956,54.9
0.0024662948335753753,2.2686560049653055,99.966,55.15
0.0022052443149732427,2.281412823498249,99.968,55.18
0.0019388304265157785,2.285303111374378,99.97,55.07
0.0018639455150696448,2.3000668957829475,99.972,55.2
0.0019709889576188288,2.302371646463871,99.966,55.08
0.0017913663042418192,2.312046028673649,99.972,55.29
0.0016274764155969025,2.32136602550745,99.972,54.94
0.0015633764563244767,2.3255369275808335,99.972,54.99
0.0016424024000298231,2.325371265411377,99.968,54.92
0.0015649616818700451,2.3404794186353683,99.968,55.05
0.0016629765354446136,2.3323264837265016,99.968,55.2
0.0014462167309829965,2.3324778839945792,99.974,54.9
0.0014639670723408927,2.3294442892074585,99.974,54.78
0.0015682063048006968,2.348571188747883,99.968,54.98
0.0015008197582210413,2.3460069850087164,99.972,54.77
0.0014851948730938602,2.336595816910267,99.972,54.86
0.0014899443346075715,2.3471556931734083,99.974,54.65
0.001455070711672306,2.353851582109928,99.972,54.58
0.0014465130450844299,2.345244090259075,99.972,54.6
0.0014713979823864065,2.3584673181176186,99.972,54.56
0.001403214939055033,2.354372997581959,99.976,54.58
0.001433838269149419,2.3517237648367884,99.97,54.36
0.0014733723622339311,2.362871265411377,99.97,54.47
0.001503039266099222,2.3534745618700983,99.968,54.41
0.0015300927731732373,2.3795882567763327,99.968,54.15
0.0014431645488366485,2.371093288064003,99.974,54.4
0.0013818571681622415,2.380558890104294,99.974,54.22
0.0014120827207807453,2.3825563535094263,99.974,54.22
0.0014315660171268973,2.392774850130081,99.974,54.28
0.0013747093797428533,2.404334071278572,99.976,53.95
0.001380824268271681,2.4072806775569915,99.974,54.06
0.0013867153781757225,2.4152256160974503,99.98,54.02
0.001391188269481063,2.4180756166577337,99.976,53.83
0.001418108841171488,2.4223224014043807,99.97,53.82
0.0013872779715165962,2.435684487223625,99.972,53.73
0.002022531844704645,2.453772376477718,99.954,53.55
0.0013981812725251076,2.436862562596798,99.974,53.55
0.001323924456955865,2.4493926882743837,99.978,53.55
0.0013646952624549158,2.4500975400209426,99.966,53.66
0.0013465315609937534,2.4564700558781625,99.974,53.62
0.0013526077051938046,2.4741774588823318,99.97,53.59
0.0013262062912690453,2.4766779363155367,99.974,53.53
0.001345699443045305,2.4915567502379417,99.974,53.37
0.0013727714524429757,2.487796948850155,99.972,53.46
0.0013625971516012215,2.4878002986311913,99.976,53.25
0.001357520270976238,2.5078578770160673,99.972,53.23
0.0013563016656553374,2.5076925694942473,99.976,53.12
0.0013373164559016004,2.5255788236856462,99.974,53.12
0.0013464829364966135,2.533801394701004,99.972,53.08
0.001384491665958194,2.5487198740243913,99.972,52.96
0.0013805757582304068,2.554595282673836,99.972,53.04
0.001367411116079893,2.5643689960241316,99.974,52.98
0.0013572741056850645,2.57980684787035,99.97,52.78
0.001346242971776519,2.6034474104642866,99.968,52.61
0.001395497089251876,2.600390923023224,99.976,52.29
0.0014084476855350657,2.612292839586735,99.972,52.06
0.0019495067445677704,2.611546774208546,99.964,52.11
0.013761566315370146,2.823015332221985,99.686,50.82
0.014539635980618186,2.9918382436037065,99.676,49.39
0.00791977005515946,2.8038386538624764,99.866,51.52
0.0018914716863218928,2.765495961904526,99.964,52.24
0.0012051859303755918,2.7797378078103065,99.968,52.92
0.0010813904176757206,2.771540953218937,99.97,52.97
0.0010591053323150846,2.7577174440026284,99.97,52.78
0.0010909712281863904,2.73767581731081,99.974,52.83
0.0011598795053578215,2.7615100666880608,99.972,52.63
0.001223146925403853,2.7479857608675955,99.97,52.79
0.001244807541152113,2.7726230353116987,99.974,52.32
0.0022730693050834814,2.8568334728479385,99.95,51.72
0.007524707978445804,2.8703113436698913,99.852,51.04
0.00200876657399931,2.818092796206474,99.962,52.12
0.00128345236495079,2.850074627995491,99.972,52.39
0.0010876614995504496,2.8415224328637123,99.97,52.02
0.0019743300692061892,2.8546797960996626,99.966,51.46
0.0014007998589659109,2.8331856697797777,99.968,51.85
0.0012038518019835466,2.8538795113563538,99.97,51.76
0.0012030471763864626,2.8657064199447633,99.972,51.71
0.0012014163126150379,2.883181130886078,99.974,51.7
0.0012570753827458247,2.87693147957325,99.974,51.73
0.19154857693516533,3.935892862081528,94.044,38.93
0.5364689531549811,3.0190641552209856,83.42,45.21
0.13731116646900773,2.889720490574837,95.754,47.37
0.03289194987853989,2.626623862981796,99.25,52.07
