train_loss,test_loss,train_ACC,test_ACC
3.6914824444055556,3.185289978981018,14.818,22.3
2.7276594299077987,2.6395720094442368,30.466,33.64
2.149258678555489,2.273218239843845,42.492,41.17
1.6834173014760017,2.1680588111281396,53.176,44.3
1.279368944466114,2.245334152877331,63.37,44.38
0.8744343093037605,2.3382687881588935,74.172,45.1
0.5080677124112845,2.4686266794800757,84.872,45.27
0.24627838995307683,2.4343837812542914,93.17,47.61
0.08389992945827544,2.3922298893332483,98.39,50.5
0.023400736765470356,2.160267798602581,99.76,54.2
0.009707109095179476,2.150709855556488,99.932,54.39
0.006802138086641207,2.168888634443283,99.94,54.45
0.005194755106931553,2.172207410633564,99.946,54.92
0.003506044930254575,2.1945655301213263,99.962,54.64
0.0032386674219742418,2.2003076374530792,99.964,55.01
0.002757198736653663,2.2184350043535233,99.966,54.48
0.002562931936699897,2.2271886318922043,99.968,54.93
0.0023062557030061725,2.240676721930504,99.968,54.86
0.0023333056943374685,2.2487972036004065,99.966,55.05
0.0019962858824874273,2.2558943957090376,99.972,54.94
0.001995445068459958,2.2664120182394982,99.968,55.12
0.0018449659280304332,2.271365988254547,99.968,54.99
0.0016705028142314404,2.286745247244835,99.976,54.77
0.001681723837828031,2.282474522292614,99.974,54.82
0.0016167391191993375,2.28761814981699,99.974,54.92
0.0015468464464356657,2.2953820183873175,99.976,54.85
0.0015525027977128048,2.2987996861338615,99.972,55.1
0.0013933313317829744,2.3028889805078507,99.98,54.95
0.0015186129832000005,2.316402290761471,99.97,55.07
0.0014618083575624042,2.309059573709965,99.972,54.98
0.001516806404251838,2.30967750698328,99.968,54.94
0.0013994388560240622,2.311014285683632,99.974,54.89
0.001509909192682244,2.3176376804709435,99.97,55.06
0.0014982807847263757,2.318423794209957,99.976,54.73
0.001486087855155347,2.3169244691729545,99.968,54.76
0.0014662326782126911,2.322398103773594,99.972,54.67
0.0014585548649483826,2.3255370557308197,99.972,54.6
0.0014208950033935252,2.33496123701334,99.976,54.63
0.001453788950893795,2.3410678908228872,99.968,54.6
0.00140441512587131,2.34522215873003,99.974,54.46
0.0014464863794273696,2.337807774543762,99.974,54.49
0.001371833299053833,2.351169005036354,99.976,54.51
0.001389894564053975,2.346416284143925,99.974,54.44
0.0014329744408314582,2.35399379581213,99.97,54.62
0.0014165533089544624,2.3652313008904455,99.974,54.49
0.0014366971411800477,2.3708253875374794,99.97,54.35
0.0016725126275559886,2.380866587162018,99.97,54.45
0.00141320470298524,2.3815100848674775,99.972,54.31
0.0013619747941265815,2.3721801429986953,99.974,54.19
0.0014483954472234472,2.373350591957569,99.97,54.31
0.0013512171371257865,2.4097732335329054,99.974,54.1
0.0013558695405663456,2.401961925625801,99.98,54.03
0.001378574025729904,2.3938985601067544,99.978,54.15
0.001382643298857147,2.394143146276474,99.97,53.9
0.0013375238006119617,2.421111935377121,99.978,53.86
0.001360504800104536,2.4141246154904366,99.976,53.62
0.0013997400828520768,2.432663679122925,99.976,53.84
0.0017961904320691246,2.4367663979530336,99.968,53.65
0.0013480895683460404,2.4430350393056868,99.972,53.6
0.0013043073868902865,2.4623522728681566,99.972,53.72
0.001381093118543504,2.4494795590639113,99.974,53.61
0.0014429773871961515,2.4752824008464813,99.972,53.61
0.001730621671740664,2.4706837981939316,99.97,53.63
0.0013618110081006307,2.4762957870960234,99.968,53.51
0.0013491296033316758,2.478976880013943,99.972,53.44
0.0013360773604654242,2.496923516690731,99.97,53.32
0.0013447443388577085,2.489515422284603,99.972,53.23
0.0013423413991404231,2.5059939950704573,99.976,53.26
0.0013429759356949943,2.50952355414629,99.97,53.56
0.005211863259755773,2.572364757955074,99.896,52.04
0.008245796417177188,2.75571029484272,99.792,50.62
0.0045440471039910335,2.6961356103420258,99.9,51.8
0.0024277507615624925,2.6752669513225555,99.956,52.4
0.0012589958732860396,2.675840589404106,99.97,52.69
0.0012059440433222334,2.6865484446287153,99.97,52.69
0.0011672372261091368,2.6503716140985487,99.966,52.61
0.001149272589609609,2.6668366104364396,99.976,52.76
0.0011995450952963437,2.655050703883171,99.97,52.74
0.0012010853556421353,2.6572697550058364,99.978,52.7
0.0012397867536492412,2.656747820973396,99.976,52.64
0.0012587455939501524,2.671552303433418,99.978,52.51
0.0013819656052510255,2.7131972193717955,99.976,52.02
0.002734230499190744,2.724691393971443,99.96,52.31
0.010559749412495876,3.395902839303017,99.728,43.61
0.45689021300524474,3.2681582659482955,85.892,40.51
0.27188552254810927,2.9395858615636827,91.396,47.21
0.0747865949338302,2.699869176745415,97.894,50.8
0.01685189393174369,2.5529690086841583,99.722,52.93
0.0062155596080992834,2.516446143388748,99.936,53.9
0.0029785815029754305,2.5360711455345153,99.956,53.92
0.002448643571551656,2.5344819843769075,99.956,54.32
0.0018451119106612168,2.544170747697353,99.958,54.13
0.001381922971268068,2.5337349608540536,99.972,54.4
0.00120958922758291,2.5530403032898903,99.974,54.3
0.0011699059494276298,2.5533070996403695,99.976,54.34
0.0011652109140413813,2.5430178493261337,99.972,54.26
0.001073214308853494,2.5513255298137665,99.974,54.47
0.0010936164879967692,2.5491587936878206,99.978,54.56
0.001030825138586806,2.5459413826465607,99.976,54.26
0.0010322458012524294,2.5293250501155855,99.974,54.43
