train_loss,test_loss,train_ACC,test_ACC
3.6940163552761076,3.128852221369743,14.822,23.1
2.735207388997078,2.6275547623634337,30.362,33.0
2.1461871245503428,2.371591231226921,42.626,38.52
1.6752003413438796,2.149966277182102,53.516,44.49
1.2811809912323953,2.451945060491562,63.074,41.99
0.8732229329645633,2.2914254009723662,74.248,45.31
0.49967171505093577,2.3828735545277597,85.26,45.8
0.23963397743180395,2.4542267084121705,93.592,48.13
0.08148634789511561,2.3666836738586428,98.39,50.73
0.02437178328866139,2.1796111851930617,99.776,53.38
0.009173127733520232,2.1674299001693726,99.924,53.88
0.006357316769426688,2.1797698453068732,99.944,54.09
0.005462968513893429,2.199482446908951,99.934,54.42
0.004205717649601866,2.212366983294487,99.952,54.42
0.003710708243888803,2.237198054790497,99.952,54.24
0.0030438042487367055,2.252521611750126,99.96,54.3
0.0024098791542928664,2.2504227295517922,99.97,54.36
0.002365601037745364,2.261967438459396,99.97,54.53
0.0021852043781836984,2.269562456011772,99.972,54.43
0.0020751931417908056,2.2838777363300324,99.97,54.45
0.0018842126589152031,2.291331207752228,99.974,54.48
0.001648931316594826,2.2922182857990263,99.978,54.28
0.0016477742613642476,2.3097291722893716,99.974,54.29
0.0016250162871438078,2.310853886604309,99.972,54.49
0.0016388816887047142,2.3193650752305985,99.968,54.37
0.0017229813348967583,2.320270149409771,99.968,54.17
0.0015142112360626925,2.321457585692406,99.974,54.27
0.0014447421644581482,2.332675299048424,99.978,54.29
0.0015686370094772429,2.3297595605254173,99.968,54.32
0.0015073359791131224,2.337258903682232,99.974,54.12
0.0014206111591192894,2.3356456220149995,99.97,54.23
0.001475864519161405,2.3343703001737595,99.974,54.17
0.0015279932819248644,2.3324197813868524,99.972,54.12
0.0014893376824329607,2.3348512962460517,99.97,54.06
0.0014841565446113236,2.340492810308933,99.976,53.98
0.001425315084925387,2.3380227595567704,99.978,54.12
0.0014742304800893181,2.336747334897518,99.974,54.02
0.0014725591691967565,2.347664773464203,99.974,54.01
0.0014307782266405411,2.349364456534386,99.98,53.92
0.0014343317277962341,2.3590682253241537,99.976,53.93
0.0014350909933273214,2.3473792657256127,99.978,54.03
0.0014433730058954098,2.3609163254499435,99.974,53.98
0.0014632935517875012,2.3738093197345735,99.976,53.99
0.0014712118863826618,2.3749675527215004,99.974,53.82
0.0014236555478419177,2.366806949675083,99.972,53.81
0.0014114206752856263,2.3810305818915367,99.972,53.73
0.0014199718738382217,2.3811203464865685,99.976,53.68
0.0014098660128365737,2.38961990326643,99.972,53.64
0.0016170120908645914,2.397827623784542,99.966,53.67
0.0014286869797797408,2.4158310264348986,99.976,53.73
0.001421776272909483,2.392572100460529,99.972,53.38
0.0014086139513528905,2.4096286103129385,99.972,53.75
0.0014051107125123963,2.415990653634071,99.972,53.44
0.0013761057826923205,2.4322645723819734,99.982,53.53
0.0013708875722659285,2.4232799828052523,99.976,53.61
0.0017148921752232127,2.4334275126457214,99.974,53.27
0.0015922917837451677,2.4453407898545265,99.968,53.34
0.001384208422678057,2.468723900616169,99.974,53.28
0.001386789487587521,2.459040479362011,99.972,53.3
0.0014071025897283108,2.4457483887672424,99.968,53.45
0.0013652960024774074,2.4728378862142564,99.976,53.34
0.0013701158962794579,2.473482236266136,99.976,53.29
0.0022159055087831803,2.4848889395594598,99.958,52.97
0.0013757419981993734,2.5114554345607756,99.974,53.03
0.0012924676352122333,2.534976878762245,99.972,52.85
0.0012890631175832823,2.5244169726967813,99.976,53.09
0.0013193238532403485,2.512990687787533,99.974,53.03
0.001354619643825572,2.5282416969537733,99.972,53.21
0.0013234330096747726,2.5386929243803023,99.974,53.07
0.0036942322098184378,2.5445080369710924,99.916,52.07
0.0016754065682471264,2.5950837448239326,99.972,52.63
0.0012827134314284195,2.6054703056812287,99.97,52.58
0.0012871068587264744,2.5869517087936402,99.976,52.61
0.001266383758338634,2.597357577085495,99.974,52.67
0.001297034929302754,2.6255773097276687,99.972,52.49
0.0013367946092330385,2.6013953000307084,99.974,52.39
0.0013039810652844608,2.621262863278389,99.972,52.43
0.0013249553766218015,2.6297114551067353,99.972,52.28
0.0013106539174623322,2.6420847296714784,99.978,52.33
0.001374693412653869,2.6498511135578156,99.97,52.26
0.0013479844309040344,2.664004760980606,99.97,52.18
0.001381147640349809,2.65128079354763,99.976,52.33
0.001358089935820317,2.691162019968033,99.97,52.31
0.0013531176571268588,2.676983878016472,99.968,52.1
0.0013605416884820442,2.719766753911972,99.972,52.12
0.0014415296250081156,2.739838370680809,99.974,52.01
0.0014386184375325684,2.8164875537157057,99.968,50.85
0.2772227844822919,3.958546382188797,91.72,37.87
0.4526354319229722,3.3577314019203186,85.592,43.66
0.11709388088434934,2.7510101050138474,96.48,49.36
0.024492684478173033,2.608304908871651,99.466,53.17
0.00743637808249332,2.564144602417946,99.918,53.47
0.0038598292336973826,2.543795132637024,99.944,54.08
0.002585482066788245,2.5413283497095107,99.956,54.09
0.0018228144664317368,2.5392229214310644,99.97,54.15
0.001663538696739124,2.550240731239319,99.964,54.32
0.0012709549427381717,2.5540871948003767,99.974,54.53
0.0012494360645359847,2.552605393528938,99.968,54.38
0.0011706381732801674,2.554909959435463,99.97,54.51
0.0011031611460202838,2.547334560751915,99.974,54.64
