train_loss,test_loss,train_ACC,test_ACC
3.696267610192299,3.2677038252353667,14.842,21.26
2.733226702809334,2.8126464426517486,30.404,30.13
2.1467873191833498,2.2766374379396437,42.548,40.16
1.681428191959858,2.214688703417778,53.012,42.54
1.281381988376379,2.0985804319381716,63.03,45.61
0.8602413631975651,2.3841365426778793,74.592,44.49
0.49799162976443767,2.7023492217063905,85.28,43.88
0.22524057567119599,2.382183314859867,93.838,48.01
0.08116863693576307,2.347073595225811,98.408,50.9
0.023429043894866483,2.2535056307911874,99.754,52.87
0.011160917884553782,2.203060932457447,99.918,53.84
0.00637847381294705,2.209546785056591,99.944,54.23
0.0048836513209971595,2.2146033972501753,99.952,54.33
0.003958714563341345,2.231037883460522,99.96,54.07
0.0034056299913208933,2.238697539269924,99.964,54.29
0.0030474439996760337,2.258226417005062,99.964,54.43
0.0026659529497555924,2.27497042119503,99.97,54.06
0.002327171650249511,2.274400919675827,99.966,54.59
0.0020426062504702715,2.2930725067853928,99.974,54.33
0.001940938459156314,2.2948016852140425,99.972,54.45
0.00189823269873159,2.3091179177165033,99.974,54.42
0.0019473245104018133,2.31894287019968,99.972,54.36
0.0016772410804696846,2.318622422218323,99.976,54.45
0.001763462274975609,2.3295422807335853,99.968,54.35
0.0017611305385071318,2.336238805949688,99.97,54.42
0.0018205975490855053,2.338819319009781,99.966,54.47
0.0014810068094811867,2.343110190331936,99.976,54.41
0.001504387205641251,2.3510850474238394,99.978,54.23
0.0014334178538410924,2.3504914715886116,99.974,54.21
0.0014281755506817717,2.348649750649929,99.974,54.35
0.0015185937634669244,2.348029059171677,99.972,54.3
0.0015236927138175815,2.3514429837465287,99.97,54.05
0.0015702061464253347,2.354893073439598,99.968,54.22
0.0014765849385003093,2.3558592602610586,99.972,54.2
0.0014824892573233228,2.347969263792038,99.974,54.11
0.0014142468562931753,2.354209992289543,99.974,54.06
0.0014635690343857276,2.3706780523061752,99.972,53.94
0.0014681722578825428,2.372393749654293,99.968,53.99
0.0014248214819235728,2.3748235210776327,99.976,53.78
0.0014096703138784506,2.377531985938549,99.976,53.77
0.0014576107196626253,2.3700487107038497,99.972,53.79
0.0014320028937072494,2.383418117463589,99.97,53.62
0.0013903448478959036,2.381841753423214,99.976,53.72
0.0014403327075706328,2.3737958550453184,99.972,53.71
0.0014839162115822546,2.3847002401947974,99.972,53.4
0.0014068572585529183,2.413521374762058,99.972,53.46
0.0014402048975171056,2.4037168607115746,99.968,53.55
0.0014332368836039678,2.406885701417923,99.976,53.42
0.001362533593637636,2.4105984225869177,99.978,53.25
0.0014305873168632389,2.4111869663000105,99.968,53.37
0.0013711924200470094,2.4228799283504485,99.974,53.27
0.0014040407357970254,2.4162268921732903,99.97,53.15
0.0013706680742325262,2.4479365408420564,99.976,52.94
0.0013912158033053857,2.4387949377298357,99.97,53.08
0.0013546837560716085,2.4486974343657493,99.974,53.01
0.001361383145558648,2.458988067507744,99.972,52.91
0.001387254204164492,2.4696754246950148,99.968,52.81
0.0013916695369698574,2.473022961616516,99.972,52.65
0.0013427149900235235,2.4841063424944876,99.976,52.85
0.0013462767224700655,2.488311718404293,99.97,52.64
0.0013665294123347848,2.4968357354402544,99.976,52.68
0.0013615818161633797,2.49213570356369,99.976,52.7
0.0017181367993180175,2.5087522119283676,99.972,52.49
0.0014029522650525906,2.519361761212349,99.968,52.49
0.0013462696033820975,2.523723840713501,99.97,52.48
0.0013351653114659712,2.5195131421089174,99.976,52.49
0.0013301016179320868,2.5236916333436965,99.976,52.55
0.0013265429183957167,2.536057712137699,99.97,52.39
0.0013227471949358006,2.533731462061405,99.972,52.5
0.0013351941409928258,2.576411136984825,99.976,52.26
0.0013295339779870118,2.550303764641285,99.97,52.4
0.0013396994750655721,2.566410464048386,99.974,52.15
0.0013622888892132323,2.578288608789444,99.972,52.32
0.0013636315758776619,2.5915859550237657,99.974,52.13
0.0014326745898870286,2.610170969367027,99.974,52.24
0.0019018607918405905,2.6055004239082336,99.966,51.97
0.0015865633798239286,2.5830313861370087,99.968,51.61
0.014273535002430435,2.7395236790180206,99.686,50.42
0.008825816031021531,3.0217991203069685,99.78,49.65
0.004194796371011762,2.779649239778519,99.94,51.05
0.0013331638034287606,2.787769243121147,99.976,51.97
0.0011121994630957487,2.816513270139694,99.974,52.09
0.001080903194961138,2.773594281077385,99.976,52.24
0.0011029321773094124,2.719745308160782,99.972,52.11
0.001118604121656972,2.7432773381471636,99.974,51.92
0.0011617143467447023,2.7372773438692093,99.974,51.79
0.001587014091637684,2.7732746481895445,99.966,51.68
0.0012646214082633377,2.7759867399930953,99.972,51.61
0.0012160872609820216,2.7739633470773697,99.976,51.69
0.0012473809141374658,2.7842237919569017,99.976,51.93
0.0018177400156127988,2.8424973368644713,99.968,51.02
0.0025422279014310333,2.8019010424613953,99.952,51.15
0.0021912254321796356,2.791163754463196,99.966,51.64
0.00130021839577239,2.7935779213905336,99.972,51.72
0.010186791515370714,3.0232532769441605,99.726,45.87
0.23487961499253288,3.6668825834989547,93.06,39.83
0.49590908639132975,3.343585726618767,84.516,44.51
0.12314780917018651,2.946558392047882,96.178,47.17
0.02811547425808385,2.6582317799329758,99.404,52.21
0.007310666985285934,2.5533895283937453,99.936,53.16
