train_loss,test_loss,train_ACC,test_ACC
3.6989680236577986,3.189595249295235,14.826,21.51
2.7277607303857803,2.6193443775177,30.534,33.4
2.1393472519516945,2.22935983389616,42.652,41.3
1.6868602019548415,2.0969825267791746,53.108,44.98
1.274371681213379,2.1298789367079736,63.346,45.23
0.8877045767009258,2.411422446370125,73.658,43.68
0.5232297801226378,2.674531325697899,84.344,42.21
0.23824660636484624,2.4254348888993262,93.434,46.51
0.07971029981970787,2.3134514942765234,98.416,51.12
0.025035239446442575,2.222267286479473,99.722,52.97
0.010062894262955525,2.1794858112931252,99.93,53.98
0.006674742169270758,2.2185419529676436,99.944,54.23
0.004912976046907716,2.2176997780799867,99.944,54.0
0.00415636405989062,2.2117520704865457,99.95,54.43
0.003170039861870464,2.2365318059921266,99.964,54.26
0.0031741455738665534,2.2459408029913903,99.952,54.44
0.002756707977532642,2.257014162838459,99.96,54.26
0.0024271270862664097,2.2682869285345078,99.968,54.32
0.00207545586003107,2.2812130585312844,99.974,54.62
0.0020167647312337067,2.2922274276614187,99.97,54.45
0.001932446188875474,2.296752467751503,99.97,54.48
0.0016978331455902661,2.307715672254562,99.976,54.62
0.001648429369670339,2.3193512305617334,99.974,54.63
0.0016765493401908315,2.318741075694561,99.97,54.6
0.0017014598147943615,2.318118652701378,99.968,54.59
0.0015558620731462725,2.3362256690859793,99.972,54.4
0.0015788245692965575,2.329295302927494,99.968,54.36
0.0014509005665604491,2.3339091762900352,99.978,54.37
0.0013603119597246404,2.347912998497486,99.978,54.13
0.0015004264379967936,2.3390692323446274,99.972,54.16
0.0014893779906560668,2.3409286707639696,99.97,54.34
0.0014810243737883866,2.3387662902474404,99.974,54.19
0.0014236530948255677,2.3465666249394417,99.974,54.06
0.0014040462199773173,2.351238599419594,99.974,54.06
0.0014566794442362153,2.3503067672252653,99.972,54.01
0.0014415023395849857,2.353513938188553,99.972,53.91
0.0014374941088317428,2.355352906882763,99.972,53.94
0.0014474208003957755,2.359997074306011,99.97,54.0
0.0014172722410876303,2.3637314230203628,99.978,53.58
0.001445451553881867,2.3587733626365663,99.974,53.83
0.0014492640615208073,2.3698871463537214,99.974,53.76
0.001458414855733281,2.3807296216487885,99.974,53.54
0.0014168493106262758,2.387653911113739,99.974,53.75
0.0013956159344525076,2.3765778973698617,99.974,53.5
0.001436692535353359,2.3867920994758607,99.968,53.64
0.0014162662626767996,2.3850431188941004,99.972,53.52
0.001371130780025851,2.3991185396909716,99.976,53.42
0.0013882156582258175,2.397414031624794,99.976,53.39
0.0014358668055501767,2.4043845519423486,99.972,53.67
0.001387220602191519,2.405449941754341,99.978,53.49
0.001681628024816746,2.4194224581122397,99.968,53.62
0.0014188337686937302,2.428531700372696,99.968,53.35
0.0013682338033686391,2.423954139649868,99.978,53.65
0.001393061367998598,2.4365416675806046,99.974,53.62
0.0014281088722054847,2.445248992741108,99.97,53.57
0.0016983088152483106,2.460673888027668,99.974,53.46
0.0014092392327438575,2.4480176120996475,99.972,53.23
0.0013702981523238122,2.451981845498085,99.974,53.37
0.0013833528198301792,2.4696556225419046,99.972,53.39
0.001375277222832665,2.467240709066391,99.974,53.43
0.001396157323179068,2.4830622524023056,99.97,53.35
0.0013577806277316996,2.46997027695179,99.972,53.2
0.0013786883662396576,2.4851293832063677,99.976,53.27
0.00134897921627271,2.5049716636538504,99.976,52.85
0.0013580384543456603,2.531706827878952,99.97,53.06
0.0013922221159737092,2.527438071370125,99.966,52.95
0.001366700034996029,2.5291779696941377,99.974,53.07
0.001377639819693286,2.5377886667847633,99.974,52.85
0.0014036934978503268,2.528046315908432,99.974,52.97
0.0013717044550867286,2.557095281779766,99.974,53.04
0.0013895638844405767,2.582590878009796,99.976,52.84
0.0014018131501507014,2.5606231868267058,99.97,52.7
0.015745991602743745,2.9405395448207856,99.604,47.9
0.1474441666691564,4.059667038917541,95.386,40.04
0.4424640650302172,3.105618584156036,85.982,44.06
0.15763797118328512,3.0057091414928436,95.042,46.88
0.03586447474779561,2.5575815811753273,99.168,52.64
0.008916838374861982,2.5122202441096304,99.9,53.7
0.00458167624878115,2.5432377234101295,99.938,53.59
0.002877499041496776,2.5222406938672064,99.948,53.93
0.0019765127831487916,2.521895182132721,99.966,54.04
0.0015779615892097354,2.5282405734062197,99.974,53.98
0.001435914735411643,2.5302389040589333,99.97,54.08
0.0012519267517927801,2.5260719269514085,99.972,54.27
0.0011821681150468067,2.520914374291897,99.976,54.22
0.0011242404512449866,2.530353608727455,99.978,54.04
0.0011156743258470669,2.529524581134319,99.97,54.19
0.0011283130839728982,2.526101252436638,99.97,54.39
0.0010867025931656825,2.5306286945939065,99.974,54.11
0.0010374694447091316,2.527007409930229,99.98,54.2
0.0010321474638476501,2.525176911056042,99.976,54.29
0.001040722080579144,2.521762290596962,99.974,54.19
0.0010605123880668543,2.516691526770592,99.974,54.14
0.00105232941074064,2.5071590900421143,99.98,53.95
0.001080839963251492,2.5064670339226724,99.97,54.18
0.0011048288067104296,2.51668666601181,99.97,54.16
0.0010999824175814865,2.5049292162060737,99.974,53.97
0.0011405055674549658,2.519370824098587,99.974,54.1
0.0010988016751798568,2.503207029402256,99.974,53.95
0.0011221863089303952,2.501204511523247,99.972,53.84
