train_loss,test_loss,train_ACC,test_ACC
3.677994728088379,3.2130479365587234,15.034,22.71
2.6881251430511472,2.479847624897957,31.42,35.56
2.08410497546196,2.295988808572292,43.664,41.11
1.6362935250997543,2.207809676229954,54.136,42.63
1.222876079529524,2.302596613764763,64.506,44.31
0.8263902817666531,2.32838588654995,75.374,44.54
0.45774997808039186,2.656382104754448,86.386,44.02
0.20528668684884907,2.453326067328453,94.58,47.09
0.06252356135286391,2.302061440050602,98.908,51.66
0.01824490095721558,2.2061501115560533,99.874,53.47
0.009142436729162,2.189539556205273,99.928,53.67
0.006088238203083165,2.2187547102570533,99.942,53.81
0.00507544848631369,2.2329366505146027,99.948,53.9
0.00376174080214696,2.2246145755052567,99.956,54.28
0.00353457068442367,2.2437204644083977,99.958,54.25
0.0028540177800459787,2.263522019982338,99.964,54.35
0.0023967035599343945,2.264993353188038,99.974,54.14
0.0023482045526907313,2.2749540343880654,99.968,54.43
0.0021332172788970636,2.2975274980068208,99.97,54.16
0.001838361698173685,2.3075601771473884,99.978,54.33
0.001971313372196164,2.3175664067268373,99.964,54.34
0.0019382959666836542,2.316916912794113,99.97,54.2
0.0018412702162459028,2.3226264759898188,99.966,54.4
0.0016210792455240153,2.328034760057926,99.97,54.42
0.0015611228893976658,2.3328554034233093,99.972,54.24
0.0014959192223614082,2.3368947222828864,99.976,54.15
0.00160089308876195,2.3473716199398043,99.97,54.18
0.0015139183787687216,2.354958322644234,99.978,54.15
0.0015023588044277857,2.3476244062185287,99.972,54.28
0.001574038880498847,2.3621834993362425,99.97,54.07
0.0014749259658856317,2.3594302773475646,99.974,53.83
0.0015129500735201872,2.358294716477394,99.968,54.04
0.0014352279172453563,2.3668009355664252,99.976,53.92
0.0014521902253909502,2.3632099971175196,99.97,54.11
0.0014613300682685803,2.365910564363003,99.974,54.03
0.0014599498617462814,2.367652226984501,99.972,53.64
0.0014640778795001097,2.3771228685975077,99.972,53.85
0.0013953105208929627,2.3790214225649833,99.974,53.79
0.0014454613820998928,2.3756234511733054,99.968,53.76
0.0014736862876452506,2.3714839845895765,99.97,53.77
0.001431422523164656,2.391166791319847,99.968,53.77
0.0014076436863979325,2.3963294327259064,99.972,53.62
0.0014346135215600952,2.3984156414866447,99.974,53.61
0.0013617112470092252,2.4024835899472237,99.978,53.5
0.0014140430465340614,2.407121078670025,99.972,53.47
0.0013816087548912037,2.4098349079489707,99.976,53.26
0.0014202625006146264,2.4089863911271094,99.966,53.34
0.0013699862245994154,2.415679244697094,99.972,53.39
0.0013897236340562813,2.434630799293518,99.978,53.13
0.0013978859479539096,2.4375560373067855,99.97,53.08
0.0014043863356346265,2.423429247736931,99.974,53.06
0.0013830144715029746,2.454487273097038,99.974,52.77
0.0013918523190659471,2.454832722246647,99.976,52.99
0.0013515972856839654,2.4684445902705194,99.974,52.95
0.0013846534391632303,2.459219217300415,99.97,52.84
0.001387704057706287,2.4791658133268357,99.976,52.66
0.001367836291610729,2.4785127609968187,99.972,52.88
0.0013336961086315568,2.483658953011036,99.978,52.69
0.0013421525538433344,2.503395514190197,99.972,52.69
0.001378829181630863,2.5244577527046204,99.972,52.46
0.0014097090542782098,2.517500677704811,99.968,52.55
0.001341497151006479,2.521527421474457,99.968,52.47
0.001386211392527912,2.521657171845436,99.972,52.55
0.0018829409663158004,2.528142790496349,99.966,52.36
0.0014038533229904714,2.5548609033226968,99.968,52.48
0.001380945948185399,2.5541281417012214,99.974,52.33
0.0013571077317465097,2.556483915448189,99.974,52.38
0.001361106130934786,2.5722015678882597,99.976,52.2
0.0013388105292688123,2.574838751554489,99.974,52.21
0.001324966597603634,2.5950035601854324,99.976,52.11
0.0013441383845929523,2.582162733376026,99.974,52.44
0.0013260867180360947,2.608195646107197,99.978,52.18
0.0013566392421489582,2.6038624599575995,99.972,52.17
0.00134684505945188,2.6244133219122885,99.972,51.97
0.0013697251312260051,2.6297786578536035,99.972,51.94
0.0013486772515170743,2.6101344719529154,99.974,51.75
0.015212436394213,2.9758697241544723,99.636,49.42
0.01062889391265344,2.8819321244955063,99.78,49.98
0.0050283569414750675,2.908240792155266,99.9,50.52
0.0033194863544485998,2.7957993388175963,99.946,51.65
0.0023636405720026234,2.893427500128746,99.944,51.58
0.0013463861553464085,2.845583376288414,99.97,51.69
0.0010967905358120332,2.829266530275345,99.972,51.55
0.0010518830837099812,2.8148133009672165,99.976,51.58
0.001110605218782439,2.7906856656074526,99.972,51.51
0.0011946204516425495,2.785325190424919,99.97,51.4
0.0011894652962655527,2.795081931352615,99.972,51.41
0.0012432890656782548,2.7923783540725706,99.972,51.36
0.0012485376009135508,2.805171474814415,99.972,51.31
0.0013473193877871382,2.7959110021591185,99.976,50.98
0.0012733076891163365,2.8220450937747956,99.97,51.16
0.3275823581853183,3.2246272921562196,90.074,40.52
0.40916363298892977,3.207814687490463,87.032,43.9
0.11277461264748126,2.8982872366905212,96.54,49.38
0.02768403597874567,2.664667484164238,99.392,52.37
0.0065697477004141545,2.607979129254818,99.932,53.4
0.003448322967888089,2.6040944337844847,99.954,53.58
0.002247264623147203,2.6125317201018334,99.958,53.97
0.0020275916549144313,2.6150640472769737,99.962,53.96
0.001663188626334886,2.6152115553617477,99.964,53.95
