train_loss,test_loss,train_ACC,test_ACC
3.689169261455536,3.166979765892029,15.01,22.24
2.7056223267316817,2.583942547440529,30.864,33.12
2.1179279163479805,2.2662113696336745,43.076,40.36
1.6521836352348327,2.143465706706047,54.084,43.89
1.2411953811347485,2.275129848718643,64.098,43.33
0.8509666256606578,2.292733761668205,74.668,45.5
0.49387197114527226,2.4802394568920136,85.342,45.09
0.21587546752765774,2.439034269750118,94.294,48.74
0.07376699965912849,2.3268004402518274,98.604,51.32
0.020535653425613417,2.19509594142437,99.816,53.91
0.009585669164080173,2.15744212269783,99.938,54.42
0.006192776245297864,2.160780693590641,99.944,54.94
0.00501847448234912,2.1698144137859345,99.952,54.94
0.003960035115887876,2.182089741528034,99.958,54.81
0.0038875729774008505,2.201088009774685,99.954,54.8
0.002809732978930697,2.209357126057148,99.966,54.64
0.002602526568225585,2.2160580486059187,99.966,54.76
0.0023596767184790226,2.2301196083426476,99.97,55.1
0.0020709271206578706,2.235149584710598,99.97,55.11
0.002225302966980962,2.2498221337795257,99.968,55.02
0.0019240042885940057,2.256531056761742,99.972,55.12
0.0017813218662922736,2.258681669831276,99.974,55.16
0.0017449924901302438,2.268030634522438,99.97,55.18
0.0017207882965158206,2.284248821437359,99.97,55.12
0.0015998932275397238,2.284745092689991,99.97,54.91
0.0016581239747756626,2.288883413374424,99.97,55.01
0.0015945851281867363,2.2942021280527114,99.974,55.02
0.0014944453879434149,2.3025068789720535,99.976,54.98
0.0015228383713110816,2.2954562976956367,99.97,54.85
0.0013790247151337098,2.303248603641987,99.978,54.72
0.0015696774104435463,2.299818089604378,99.97,54.89
0.0014645900898904074,2.3100802794098856,99.976,54.77
0.001422949206607882,2.3039643973112107,99.974,54.82
0.0014701902001979762,2.3108117654919624,99.97,54.75
0.0014460238259925973,2.306518943607807,99.974,54.64
0.0014267040723643732,2.311860312521458,99.974,54.64
0.0014572738684364595,2.311939588189125,99.972,54.6
0.00134126104763709,2.3160995543003082,99.976,54.6
0.0013654855021741242,2.322692908346653,99.976,54.58
0.0014154691036674194,2.3185217514634133,99.972,54.67
0.001371980932308361,2.3470308437943457,99.978,54.54
0.0013784123709774576,2.3228624284267427,99.974,54.61
0.0013812612026231363,2.3260720908641814,99.978,54.47
0.0013482594981906004,2.330317908525467,99.978,54.51
0.0013700856250943615,2.337388037145138,99.974,54.34
0.0013881277709151619,2.3386067882180215,99.97,54.31
0.001387394947669236,2.3374963104724884,99.978,54.38
0.0013874685886548833,2.3494118198752405,99.97,54.32
0.001403134314750787,2.3522153913974764,99.97,54.39
0.002216495392349316,2.3527904868125917,99.97,54.32
0.0014767420873977243,2.3707642406225204,99.966,54.13
0.001342739985702792,2.372337168455124,99.974,54.22
0.0013808525244530757,2.364159122109413,99.968,54.04
0.001346695516986074,2.3824861884117126,99.974,54.08
0.001349523565149866,2.3909856393933295,99.972,54.05
0.0013689510020776653,2.3807124227285383,99.968,53.99
0.001641626152122626,2.402499583363533,99.968,54.07
0.0014504540398775135,2.4179967030882836,99.966,53.96
0.001684350320720114,2.4035843893885613,99.964,53.95
0.0015998177662550005,2.413649307191372,99.96,53.95
0.00134176604449749,2.4466933101415633,99.98,54.14
0.0013303574746532832,2.42313581854105,99.98,53.9
0.0013597816560650244,2.4446947902441023,99.976,53.8
0.0013618942943867296,2.4495615452528,99.974,53.85
0.0013491665878973436,2.453556002676487,99.97,53.7
0.001354909686051542,2.4723565950989723,99.972,53.74
0.001333372418594081,2.4676352858543398,99.976,53.78
0.0013454792503034697,2.488935708999634,99.968,53.65
0.0013374946005933453,2.47926687002182,99.976,53.63
0.0013420224731089548,2.4881687864661215,99.976,53.61
0.0013676290078728926,2.516770040988922,99.968,53.48
0.001362239479785785,2.511247830092907,99.97,53.42
0.0013604966066486667,2.5270671531558038,99.972,53.37
0.0013455357062048278,2.546675254404545,99.974,53.26
0.001380171964992769,2.5454680919647217,99.966,53.33
0.010569998681457946,2.8097811311483385,99.748,49.83
0.017911089028348214,2.8256167620420456,99.602,51.02
0.005096983930270653,2.708377408981323,99.932,52.27
0.0022516606746648903,2.7294009774923325,99.958,52.76
0.0014072500971815316,2.7332607567310334,99.962,52.98
0.0015358839276450452,2.6993821620941163,99.966,53.31
0.0011830356842983747,2.7266184061765673,99.97,53.34
0.0024725642000703375,2.7211407154798506,99.966,52.78
0.0012365630822750973,2.713501960039139,99.968,52.99
0.0012195534614147618,2.696904030442238,99.972,53.09
0.0012594026216538622,2.7290974825620653,99.966,52.85
0.0016421195866860216,2.714292901754379,99.968,52.75
0.006454196340782801,3.1509346693754194,99.84,48.91
0.009046745177474804,2.81655775308609,99.836,51.81
0.0023975048275315203,2.82842318713665,99.952,52.28
0.0013997383558307774,2.8357425689697267,99.966,52.74
0.001104543594556162,2.814786821603775,99.974,52.7
0.0010749536020011874,2.828207340836525,99.97,52.48
0.001085934055809048,2.8302490562200546,99.98,52.33
0.0011900849344965536,2.804874134063721,99.976,52.27
0.001260734335082816,2.825760680437088,99.972,52.11
0.29188275862798035,3.4845550894737243,91.414,39.94
0.44793851681053637,2.991829752922058,85.766,44.8
0.11307059857528656,2.6508926153182983,96.64,50.25
0.024689161285059526,2.566900309920311,99.5,52.6
