train_loss,test_loss,train_ACC,test_ACC
3.6940209740400314,3.1746014267206193,14.896,22.98
2.7264338618516923,2.5143403738737105,30.636,35.46
2.1371372324228286,2.300676991045475,42.63,40.2
1.6897277036309242,2.168441914021969,52.998,44.34
1.2815322436392307,2.190578690171242,63.248,44.99
0.8843097341060638,2.401304593682289,73.816,44.32
0.5016431538760662,2.602449856698513,85.244,44.07
0.23810631718486547,2.495733031630516,93.518,48.22
0.08226696006488055,2.444191275537014,98.398,49.98
0.02157820601016283,2.2987238869071005,99.826,52.19
0.009256773799424991,2.2759432405233384,99.934,53.03
0.007192921376554295,2.262729135155678,99.934,53.47
0.004457018671091646,2.300839313864708,99.95,53.17
0.004447639711434022,2.3116601929068565,99.956,53.57
0.003915438671247102,2.310870625078678,99.952,53.29
0.0030713139328872787,2.334510123729706,99.96,53.47
0.002962678770418279,2.3404643654823305,99.958,53.25
0.0021324074399308303,2.358950251340866,99.97,53.42
0.002227097101713298,2.3603980377316476,99.968,53.23
0.002098752852762118,2.371739023923874,99.968,53.21
0.0019038037209247705,2.37706266194582,99.97,53.22
0.0019121714467473794,2.3851106435060503,99.97,53.34
0.001691522443870781,2.3997338488698006,99.974,53.01
0.0017141688447736669,2.3972750693559646,99.972,53.04
0.001527380339539377,2.414701010286808,99.976,53.09
0.0014878323275479487,2.4090814664959908,99.978,53.04
0.0014974038289801684,2.416315272450447,99.976,52.93
0.0015002095884119626,2.42555084079504,99.976,52.99
0.0017439462804759386,2.4207286193966864,99.964,52.76
0.0015590765407250727,2.420563107728958,99.974,52.88
0.0015070644863590132,2.4313296720385553,99.974,52.97
0.0015108299322309903,2.4254449382424355,99.968,52.99
0.0015551349979068619,2.4329301089048387,99.968,52.64
0.0015653339320851956,2.4399975553154944,99.97,52.6
0.0015814348921412602,2.4386205062270165,99.97,52.84
0.0014522474091791082,2.434685988724232,99.974,52.76
0.0014784236035484356,2.4393111884593965,99.974,52.57
0.0015068269438052084,2.4563862815499307,99.974,52.67
0.0014908662742527667,2.449530120193958,99.976,52.63
0.0014858951773203443,2.45148489177227,99.968,52.65
0.0014698794402647763,2.4531520158052444,99.974,52.44
0.0014590001321630552,2.466949665546417,99.974,52.44
0.001488516072713537,2.4603783056139945,99.97,52.46
0.001409547210932942,2.4792690843343737,99.974,52.45
0.0014270567914354616,2.4774595126509666,99.974,52.47
0.0013871378153271507,2.4748090654611588,99.976,52.35
0.0014148295330232942,2.487572318315506,99.976,52.41
0.0014017450154642575,2.482011592388153,99.974,52.18
0.001418329262523912,2.4928758785128595,99.976,52.32
0.001416743740264792,2.4987511917948724,99.974,52.08
0.001412434329977259,2.508134539425373,99.972,52.2
0.0014030776798608713,2.5059452682733534,99.974,52.13
0.0013780285917164292,2.534804220497608,99.974,52.18
0.0014005169144365936,2.531139884889126,99.976,52.19
0.0013919355977850502,2.530199293792248,99.968,52.03
0.0013958538332371972,2.541899047791958,99.97,52.09
0.0014174781955080106,2.5520960614085197,99.972,51.88
0.002187072983797407,2.549189272522926,99.958,51.51
0.0014995809651736636,2.574834418296814,99.966,51.63
0.0013720756165275815,2.5874199122190475,99.974,51.83
0.0013790374873497058,2.5874523356556893,99.97,51.68
0.0019670022984792012,2.59390225559473,99.968,51.7
0.001401770626398502,2.596744476258755,99.974,51.71
0.001380148864700459,2.598119832575321,99.97,51.5
0.0013607756639248691,2.608790385723114,99.97,51.36
0.0013478639753884635,2.615577282011509,99.98,51.12
0.0013571516807132865,2.6165052369236945,99.972,51.2
0.001374649494246114,2.650831113755703,99.974,51.16
0.0013776555427466519,2.638788078725338,99.978,51.4
0.0013375189300859347,2.6566415637731553,99.976,51.07
0.0013265730976127089,2.665297971665859,99.972,51.03
0.0013429216663644182,2.6745435044169428,99.97,51.08
0.0013300702589913271,2.6986729562282563,99.98,50.99
0.0013573784471373074,2.6938190877437593,99.972,50.97
0.0013023545120086056,2.7125213891267776,99.976,50.96
0.0013412855469505302,2.716278773546219,99.974,50.8
0.0013737869859323836,2.7140984684228897,99.974,50.63
0.0013441605344996787,2.7398059129714967,99.976,50.76
0.04759575095406035,3.376057544350624,98.766,42.57
0.3995373646914959,3.3241725146770476,87.606,42.05
0.28217289021238684,3.270374894142151,90.892,44.24
0.08055852643679827,2.8516989916563036,97.7,49.91
0.01739900867221877,2.647768881917,99.72,52.44
0.0053854854122619145,2.629241073131561,99.936,53.06
0.003679795575735625,2.65410827845335,99.95,52.73
0.0029827763386128937,2.643084946274757,99.954,53.07
0.0021431375764223047,2.651948036253452,99.958,53.22
0.001610267097275937,2.647554598748684,99.966,53.48
0.001403834154625656,2.659610536694527,99.97,53.29
0.0012420491089869755,2.6555756971240045,99.976,53.59
0.0011811211324675242,2.65634912699461,99.972,53.29
0.0011760572004277492,2.6517034009099008,99.966,53.58
0.0011380446814291646,2.6486820966005324,99.97,53.48
0.0010580011109414045,2.638916143774986,99.976,53.45
0.0010795239352592034,2.6409935399889948,99.97,53.54
0.0010214585036010249,2.6495500981807707,99.97,53.53
0.001076496486639371,2.6559410631656646,99.97,53.61
0.0010524452636309434,2.6403049692511558,99.972,53.58
0.0010542868778429693,2.6410870388150216,99.978,53.55
0.001053085890962393,2.6265291824936865,99.978,53.54
