train_loss,test_loss,train_ACC,test_ACC
3.6944210642576216,3.1781740933656693,15.012,22.28
2.734666839838028,2.578955364227295,30.528,33.7
2.128821693062782,2.1712116986513137,43.056,42.03
1.6645866882801057,2.271684320271015,53.618,42.33
1.2527708022296429,2.213314723968506,63.88,44.64
0.8486091402173043,2.192550203204155,74.822,46.67
0.4606154603138566,2.525063641369343,86.72,44.69
0.2093164612352848,2.568872283399105,94.538,47.44
0.07779060964938253,2.3361876532435417,98.476,50.55
0.021138040146324782,2.2595312342047693,99.826,52.86
0.009096345613943412,2.2275808274745943,99.94,53.38
0.006393140308791772,2.2485289886593818,99.932,53.42
0.0046022907004226,2.2561743766069413,99.946,53.53
0.0038847960127168335,2.266730061173439,99.946,53.52
0.0033679898470290936,2.2824278607964517,99.958,53.58
0.0029066575356409886,2.3013174161314964,99.964,53.47
0.0026622544041310903,2.307172103226185,99.962,53.65
0.0023935153502679897,2.3115395471453666,99.966,53.6
0.002062782405409962,2.3330717876553537,99.97,53.63
0.0018720005934301299,2.3344421431422235,99.974,53.65
0.0017826855271414388,2.3494163528084755,99.976,53.68
0.0018755398968642112,2.3530963346362115,99.972,53.69
0.0017157909604429732,2.3641076177358626,99.972,53.37
0.0016497695611906239,2.362308217585087,99.976,53.5
0.0016310870417510159,2.361244189739227,99.974,53.76
0.001609575348556973,2.3724111527204514,99.974,53.45
0.001465836005518213,2.374382311105728,99.976,53.48
0.0015983358246739953,2.3760601222515105,99.97,53.5
0.0014928892537136563,2.3793003991246224,99.974,53.55
0.0014471819742175286,2.367768149077892,99.97,53.38
0.0014903201405832079,2.376514632999897,99.976,53.09
0.0015165539340523538,2.380898179113865,99.97,53.3
0.0014316470234189181,2.371451798081398,99.976,53.16
0.0014208725426578894,2.380717433989048,99.974,53.04
0.0014421951115946286,2.3830693677067756,99.976,53.02
0.0015045149736397435,2.384648770093918,99.97,52.96
0.0014369668370636645,2.396166917681694,99.974,53.16
0.0014828957732242998,2.400414526462555,99.972,53.03
0.0014781893602048512,2.399555866420269,99.976,52.95
0.0014448827512387652,2.3968522414565085,99.976,52.95
0.0014108133877743967,2.4085530906915666,99.978,52.93
0.0014365559826546815,2.4096730679273604,99.972,52.78
0.0014558202438638545,2.4171384528279303,99.972,52.75
0.0014290070056449623,2.430530568957329,99.974,52.77
0.0014469385497795884,2.4324584558606146,99.97,52.7
0.0013876572652952745,2.424467425048351,99.978,52.7
0.001428760195412906,2.443394736945629,99.968,52.87
0.001419667443697108,2.451805706322193,99.974,52.8
0.0013941700660507195,2.4559451565146446,99.976,52.77
0.0014134890140849166,2.4520318269729615,99.976,52.57
0.0013893957326945384,2.456570193171501,99.978,52.6
0.0013998381367127876,2.4714209482073786,99.972,52.5
0.001392710747604724,2.4752902746200562,99.974,52.71
0.0014011870288231877,2.4754639506340026,99.97,52.48
0.0013553892837080638,2.5097728788852693,99.974,52.43
0.0013900511458632536,2.504646138846874,99.974,52.57
0.0018103626529045868,2.502003452181816,99.97,52.57
0.0014933828308130615,2.506730157136917,99.968,52.39
0.0014633862150367348,2.5081957042217256,99.966,52.68
0.001370499188778922,2.516877642273903,99.976,52.45
0.0013479856820777058,2.524388884007931,99.974,52.72
0.001377006402472034,2.539060778915882,99.972,52.49
0.0013534414711466524,2.54545202255249,99.97,52.51
0.0013632869989669415,2.5625212609767916,99.972,52.44
0.0013695967844978441,2.566647881269455,99.968,52.32
0.0013488771811535115,2.550600717961788,99.974,52.4
0.001367581363156205,2.5763088017702103,99.97,52.28
0.0013595050656294916,2.5813895240426064,99.974,52.16
0.0013630631250271107,2.6031345933675767,99.974,52.12
0.0013866143360792193,2.6004559814929964,99.972,51.88
0.0013472050396376289,2.628128206729889,99.972,52.02
0.0013974820825387723,2.6191115871071817,99.974,51.76
0.0013434659644553904,2.6463865086436273,99.982,51.61
0.0013646286028961186,2.644134868681431,99.97,51.69
0.0014040855257189833,2.657884383201599,99.972,51.77
0.015583145958662498,3.104212698340416,99.644,45.7
0.15080443090526388,4.421164304018021,95.366,36.14
0.46328275561332705,3.1069603711366653,85.238,44.7
0.15951714106835424,2.95247967839241,94.77,47.43
0.038478707009926436,2.649891211092472,99.046,51.52
0.008877453011809849,2.593390116095543,99.89,53.0
0.004627691437053727,2.5637983456254005,99.946,53.35
0.0030018976028077303,2.5678631529211997,99.954,52.96
0.0020315715544711567,2.576890915632248,99.964,53.24
0.0015200365081545896,2.576674963533878,99.97,53.47
0.00148447820211004,2.5800621524453162,99.966,53.42
0.0013784919609315693,2.5823923096060755,99.968,53.58
0.0012011360270116711,2.58052696287632,99.97,53.3
0.0011216324447013903,2.591340126097202,99.972,53.28
0.0011198363466246519,2.5906840205192565,99.968,53.52
0.0010927626657212385,2.590039424598217,99.974,53.22
0.0010501118716638301,2.588890664279461,99.976,53.45
0.0010506780783180148,2.581529104709625,99.976,53.5
0.001063600583074731,2.5811262011528013,99.968,53.46
0.0010537213523639365,2.573826739192009,99.974,53.39
0.0010594492016389268,2.5791782945394517,99.978,53.19
0.0010783044312120183,2.573864695429802,99.974,53.15
0.001069204458472086,2.573544646799564,99.972,53.21
0.0010719393022009171,2.5615569174289705,99.972,53.16
0.0010833480951259844,2.56996738165617,99.974,53.07
