train_loss,test_loss,train_ACC,test_ACC
3.6960443514585495,3.088857126235962,14.79,24.23
2.700318121314049,2.6534082144498825,30.892,32.82
2.0981157979369165,2.217410683631897,43.478,41.78
1.6633614563941956,2.1559634804725647,53.572,44.09
1.2468533600866794,2.1854854479432104,63.932,44.14
0.8571797651052475,2.2737809762358667,74.262,44.66
0.4844130991399288,2.8031571328639986,85.836,42.22
0.22163385000079872,2.437243166565895,94.084,48.18
0.07255132940597832,2.3640148982405664,98.578,50.24
0.022161351141985506,2.239373077452183,99.79,52.9
0.009681853502406738,2.215336363017559,99.93,53.97
0.007160944412462413,2.217603363096714,99.932,54.17
0.004945096997253131,2.2386447742581366,99.95,53.8
0.004249485369364266,2.2519472375512124,99.948,53.91
0.0031979287412832492,2.2563217118382455,99.962,54.04
0.0026802323781885207,2.2772290855646133,99.972,54.07
0.002414915369881783,2.2887530848383904,99.97,54.2
0.002457967885857215,2.296536150574684,99.966,54.25
0.002217830069421325,2.3025235027074813,99.968,54.09
0.0020411550540302414,2.3103679955005645,99.968,54.01
0.0020001671958016234,2.32799608707428,99.97,54.06
0.00185334890105878,2.335745042562485,99.974,53.89
0.0017130932929285336,2.332772445678711,99.972,53.83
0.0017038404008781073,2.338238401710987,99.976,53.91
0.001665954425552627,2.3373952612280844,99.972,54.12
0.0018625919822079595,2.3452732279896735,99.964,53.83
0.0015439058505580762,2.353442069888115,99.972,54.01
0.0014644853431673255,2.3605077669024466,99.976,53.96
0.0014820311118091923,2.3669324055314065,99.976,53.99
0.0015055860999564174,2.357024271786213,99.972,53.99
0.0014996488449105527,2.3678880408406258,99.97,53.95
0.0014658722518652212,2.367564757168293,99.972,53.93
0.0014854884518717881,2.3678859055042265,99.97,53.79
0.0015249421700718813,2.3626868441700934,99.974,53.84
0.0014328920765547082,2.35598778873682,99.972,53.89
0.0015053460400667974,2.370657229423523,99.97,53.93
0.0013813666286296212,2.366832783818245,99.976,53.77
0.0014369193688617088,2.3703586950898172,99.974,53.93
0.0014711237011943012,2.367171010375023,99.972,53.93
0.0014689162529248278,2.369818742573261,99.97,53.86
0.0014417040403350257,2.3725563645362855,99.976,53.91
0.0013798707826936153,2.384520669281483,99.978,53.75
0.001398030332493363,2.3748518034815786,99.976,53.64
0.001420723553164862,2.4011368051171305,99.974,53.76
0.0014398427601554431,2.394238482415676,99.972,53.69
0.0013842223637038841,2.396397352218628,99.972,53.47
0.0014125724336190614,2.392271028459072,99.974,53.55
0.0014131720367004164,2.4218404680490493,99.972,53.51
0.0013680915148870554,2.400421081483364,99.98,53.41
0.001391519385506399,2.4119551360607145,99.968,53.56
0.0013673989131348207,2.408353213965893,99.978,53.49
0.0013590743398526684,2.4382334008812903,99.976,53.55
0.001368280198366847,2.4475615426898,99.974,53.47
0.0013760676435776986,2.4288552910089494,99.976,53.58
0.001374711610551458,2.434491863846779,99.97,53.44
0.001357913965039188,2.4425062850117683,99.976,53.31
0.0013934083994536195,2.442297974228859,99.974,53.4
0.001313386567053385,2.4463965758681296,99.974,53.2
0.0013529109915543813,2.462412703037262,99.974,53.28
0.001374403164954856,2.4532116785645486,99.974,53.2
0.0013369624961342198,2.483210687339306,99.97,53.04
0.0013465964877104853,2.473214727640152,99.978,53.23
0.0013331394677516073,2.476361908018589,99.97,53.12
0.0013365068352140953,2.515820273756981,99.978,53.15
0.0013080594525672496,2.501024354994297,99.978,52.87
0.0013404161245853174,2.5027833700180055,99.972,52.87
0.001339595491590444,2.5186146438121795,99.976,52.97
0.0013491291709942744,2.5318803772330285,99.974,52.69
0.001579061640513828,2.5392723828554153,99.97,52.61
0.0022807329791248777,2.6227762058377264,99.96,51.6
0.007518348821322434,2.8887349516153336,99.816,50.09
0.003767466947756475,2.639743146300316,99.914,52.04
0.0018064005602354883,2.6707432121038437,99.962,52.27
0.001198258501244709,2.6680986031889917,99.972,52.39
0.0011683759877632839,2.66358177959919,99.978,52.51
0.0012046796658978566,2.6384709000587465,99.974,52.29
0.001218514103529742,2.6508259624242783,99.974,52.3
0.0012591723876539617,2.641010321676731,99.974,52.37
0.0013119626555999275,2.6624019771814345,99.974,52.26
0.0012773058496532031,2.6753300398588182,99.974,52.15
0.0012899088751873932,2.682287296652794,99.978,52.05
0.0013026231119874865,2.7141974031925202,99.97,52.19
0.001333240789535921,2.6850874930620194,99.97,52.1
0.001347397604258731,2.7100252598524093,99.974,51.64
0.001409304865228478,2.7086163371801377,99.97,51.71
0.0013342556610587053,2.7270116448402404,99.974,51.67
0.0013402054891048466,2.7431781768798826,99.972,51.69
0.0013866905291797594,2.755661225318909,99.97,51.51
0.0015177110406511928,3.758461719751358,99.97,47.0
0.022743807529914194,3.4256738662719726,99.472,43.38
0.47593849869212135,3.1766961336135866,85.53,43.43
0.29796313667669894,3.0014485359191894,90.422,45.36
0.08164423656649887,2.810050442814827,97.624,50.45
0.018402488590800202,2.6076170772314073,99.7,53.19
0.005844957108492963,2.5578402489423753,99.944,53.8
0.003371232190547744,2.5461599722504618,99.95,53.74
0.002576290742872516,2.549277865886688,99.956,53.95
0.0017232497221266385,2.547642946243286,99.964,54.19
0.0014646312563854735,2.553367206454277,99.968,54.44
0.0012523522317496828,2.5634806379675865,99.972,54.38
