train_loss,test_loss,train_ACC,test_ACC
3.694979187250137,3.122979688644409,14.732,23.57
2.7257019054889677,2.54594806432724,30.624,33.98
2.1328187355399133,2.3308633834123613,42.664,39.38
1.6747391363978386,2.3719494000077246,53.5,40.97
1.257547618895769,2.3024421244859696,63.646,43.2
0.8626048672199249,2.5411648944020273,74.364,42.65
0.4852539563924074,2.5626400649547576,85.616,44.9
0.2349983400851488,2.5057675763964653,93.6,47.17
0.07780874612741172,2.395441383123398,98.466,49.26
0.02474325871793553,2.2526410579681397,99.744,52.78
0.010771185796475038,2.2280450612306595,99.924,53.16
0.006573648357880301,2.2383525907993316,99.938,53.54
0.005470619016268757,2.246844860911369,99.942,53.81
0.003874315885186661,2.266977261006832,99.952,53.72
0.0034855377598432824,2.276601567864418,99.954,53.77
0.0028945706284139307,2.2806716933846474,99.966,53.9
0.0024447199411224575,2.295150651037693,99.966,53.92
0.0023183582990895955,2.3097503557801247,99.968,53.73
0.002146259650180582,2.3180178850889206,99.968,54.03
0.001822731333959382,2.331705506145954,99.978,53.89
0.001845770142535912,2.340805731713772,99.972,53.94
0.0017949623503955082,2.3482579052448274,99.972,54.03
0.0016993642353918404,2.3497813791036606,99.972,54.19
0.0015450527625216638,2.355805103480816,99.976,54.07
0.0017350915996939874,2.367842422425747,99.972,54.18
0.0016581093391869217,2.360086953639984,99.974,54.01
0.0014595851402555127,2.364586865901947,99.976,54.1
0.0014322664840437937,2.373045454919338,99.98,54.18
0.001516335322521627,2.368642295897007,99.974,54.03
0.001467141461034771,2.3718201503157617,99.974,54.01
0.0015534564304107335,2.3685310989618302,99.97,53.97
0.0014689224325411488,2.369011826813221,99.974,53.95
0.0015398231308790854,2.37193486392498,99.968,53.88
0.0014666555814619642,2.381113311648369,99.972,53.77
0.0014140929270070046,2.3783974811434745,99.972,53.71
0.0014461149262206163,2.38145312666893,99.974,53.61
0.0015025794428947846,2.395312009751797,99.972,53.76
0.0014231555510195904,2.390788938105106,99.974,53.65
0.001432311863754876,2.3819175735116005,99.976,53.59
0.0014572074505849741,2.3908091112971306,99.972,53.51
0.0014631086493318436,2.390647201240063,99.97,53.5
0.0015427926211850718,2.3938973769545555,99.972,53.53
0.0014006734288705047,2.4006382405757902,99.972,53.49
0.0014216863173351158,2.3847760796546935,99.972,53.51
0.0013758964779844974,2.4007106378674505,99.972,53.52
0.0013867304513405542,2.4156912565231323,99.974,53.54
0.0013765929873625282,2.418322537839413,99.974,53.79
0.0013814556080615147,2.4247556582093237,99.978,53.44
0.0013752475858200342,2.420836167037487,99.974,53.49
0.0013696527820138726,2.4265952825546266,99.974,53.31
0.0013830379884166178,2.433744014799595,99.974,53.28
0.001366815536894137,2.444478489458561,99.972,53.06
0.0013471684785326943,2.4521968379616736,99.974,53.52
0.001361253229988506,2.4439699083566664,99.97,53.43
0.0013580432138405741,2.468572589755058,99.974,53.21
0.0013501568138599397,2.4672125697135927,99.97,53.25
0.0013798851972387637,2.470049302279949,99.976,53.16
0.0013423451707058121,2.48547355979681,99.974,53.1
0.0013178773772960994,2.4899276912212374,99.972,52.99
0.001316797685722122,2.4746744245290757,99.978,53.0
0.0013370201359794009,2.4941659718751907,99.972,52.76
0.0013277068175375462,2.506123624742031,99.978,52.7
0.0013437127220095135,2.499415922164917,99.974,52.61
0.0013737217788002453,2.5416173189878464,99.968,52.72
0.0013600365344609599,2.5528341084718704,99.97,52.37
0.0016071577857655938,2.5363479420542716,99.97,52.39
0.0013194895972264932,2.5465543448925017,99.972,52.4
0.0013086016113811637,2.5701748818159103,99.98,52.21
0.001326586627837969,2.5719384238123895,99.976,52.18
0.0014049045239517,2.5899729430675507,99.972,52.17
0.0017845182052406018,2.587832820415497,99.966,52.13
0.0015077382254821713,2.609284044802189,99.972,52.09
0.0013258805056102574,2.616466684639454,99.974,52.04
0.0017356289291637949,2.6075462102890015,99.968,51.94
0.0031902156549040227,2.632964423298836,99.938,50.54
0.009367838478065096,2.8330274313688277,99.776,49.39
0.005119540039158892,2.770901358127594,99.904,50.91
0.0021964875043340728,2.7439809799194337,99.962,51.44
0.0013033012086089,2.758050638437271,99.966,51.54
0.0015122858070390065,2.749447964131832,99.97,51.95
0.0018089272355427965,2.7392260491847993,99.966,51.9
0.0011364794625842477,2.7452525034546853,99.974,51.8
0.001168222881606198,2.7189680486917496,99.972,51.8
0.0011859143416222651,2.7422069534659386,99.97,51.56
0.0012247486184060108,2.769054153561592,99.974,51.56
0.0012459807132108836,2.7262877389788627,99.974,51.7
0.001553787073789863,2.792685928940773,99.974,51.01
0.0013400302428635768,2.7687146723270417,99.978,51.42
0.024590104118833552,3.2525524467229845,99.298,46.21
0.45247566074598583,3.363711878657341,85.998,43.17
0.2764865714870393,3.012350258231163,91.098,45.58
0.07054223044076935,2.81134789288044,97.976,50.09
0.01366410216782242,2.6149484544992445,99.804,52.34
0.005115505096036941,2.6016119480133058,99.944,52.98
0.003211304902943084,2.598172564804554,99.95,53.19
0.002238769920222694,2.59418693035841,99.958,53.39
0.0016291623732831795,2.5912410974502564,99.964,53.4
0.001329588699154556,2.6037674114108085,99.972,53.45
0.0012101088039344176,2.5971184611320495,99.974,53.58
0.0011297355189890368,2.6015297740697862,99.972,53.6
