train_loss,test_loss,train_ACC,test_ACC
3.6961707735061644,3.09915854036808,14.924,22.75
2.677844925522804,2.601311433315277,31.318,33.08
2.0818575763702394,2.341060797870159,43.758,39.82
1.6274072510004043,2.220130664110184,54.446,42.91
1.221653156876564,2.218951280415058,64.538,45.83
0.8274488245695829,2.499610024690628,75.318,43.43
0.46342475831508634,2.6156036972999575,86.386,44.33
0.2075728353857994,2.6356792598962784,94.594,47.11
0.06608936237171292,2.289152444899082,98.786,51.44
0.01921369956340641,2.2092664077878,99.816,52.9
0.009588495110510848,2.1668818458914756,99.932,53.93
0.005526555203832686,2.1783880278468133,99.954,53.94
0.005109146258619148,2.1953690364956855,99.952,53.76
0.003939693662396167,2.2123084723949433,99.956,53.99
0.003516829933214467,2.21966066211462,99.956,54.35
0.002998818181222305,2.2272285237908362,99.964,54.01
0.002613067538186442,2.2312568455934523,99.97,54.1
0.002371505512855947,2.241747036576271,99.97,54.38
0.0022479992327862418,2.260932083427906,99.968,53.97
0.002064801424567122,2.2701353579759598,99.974,54.3
0.0018567356059793383,2.275478008389473,99.974,54.19
0.001782444953423692,2.289688469469547,99.974,54.29
0.0018429036698944402,2.2856892347335815,99.968,54.12
0.0017206675697525498,2.2893619313836098,99.97,54.19
0.0017246267433802132,2.298255443572998,99.968,53.92
0.0018361836941039656,2.2995984986424447,99.962,54.03
0.0015817890998732764,2.3146190479397775,99.972,54.17
0.001627351630886551,2.3101633474230767,99.968,53.92
0.0016547904850449412,2.301794965565205,99.968,53.88
0.0014532296620018315,2.311420203745365,99.974,53.88
0.0015490965377830434,2.320702350139618,99.968,53.83
0.0014608868716459256,2.3245061472058297,99.976,54.08
0.00135972271556966,2.3273068577051164,99.982,53.89
0.0015240317878487985,2.3169935777783395,99.968,53.78
0.0014472006051801144,2.317937323451042,99.976,53.86
0.0014551561772532294,2.31981500685215,99.97,53.95
0.0014091511646984146,2.3192812845110895,99.976,53.75
0.0014421918708831072,2.318776585161686,99.974,53.85
0.0014780483573849778,2.3080715030431747,99.972,53.72
0.001450878168834606,2.3309339612722395,99.97,53.65
0.0014394352861563675,2.3360032439231873,99.97,53.66
0.0013975452214071993,2.338297401368618,99.978,53.77
0.0014072446651698556,2.345066115260124,99.972,53.86
0.001462960039061727,2.338885301351547,99.97,53.36
0.0014118836962734348,2.355623631179333,99.974,53.28
0.0014228659120271913,2.356973040103912,99.972,53.49
0.0014653861915576271,2.358500689268112,99.966,53.46
0.001367600425874116,2.373906572163105,99.976,53.49
0.0013977080992481205,2.375492262840271,99.97,53.31
0.0015290306264068932,2.3837595373392104,99.972,53.4
0.0015325505602231714,2.389384563267231,99.974,53.35
0.0014033422256761697,2.388482342660427,99.976,53.29
0.0013679151264659594,2.412271127104759,99.968,53.3
0.0013453476676659193,2.404376797378063,99.978,53.33
0.0013828378666948993,2.423383243381977,99.968,53.24
0.0013853194979310502,2.4227594777941706,99.976,53.14
0.001389038644701941,2.429359482228756,99.972,52.94
0.001369204179791268,2.4375515431165695,99.968,53.14
0.0013343681262631434,2.430619031190872,99.978,53.03
0.001365708274242934,2.441894198954105,99.972,52.97
0.0014450404061062726,2.4569104447960854,99.968,52.67
0.002426808546442771,2.6180330067873,99.948,51.3
0.0025218551071884577,2.510407266020775,99.96,52.25
0.0013200467795832082,2.494479390978813,99.972,52.61
0.0013254181288357358,2.5051913633942604,99.974,52.7
0.001303987215651432,2.5106155246496202,99.974,52.84
0.0013172871414280961,2.5103058710694315,99.978,52.76
0.0013529934508551378,2.5270891785621643,99.97,52.78
0.0013407841927255504,2.537586110830307,99.972,52.62
0.0013489564771589357,2.5411113053560257,99.976,52.45
0.002250965282437392,2.664145362377167,99.952,50.48
0.008521265490853693,2.6541387259960176,99.822,51.26
0.0034266467865381855,2.7220190823078156,99.932,51.22
0.002477118389942916,2.650440490245819,99.956,52.15
0.0012344240433594677,2.6571503639221192,99.974,52.64
0.0011274988432705868,2.666640520095825,99.976,52.54
0.0011619139197136974,2.6541177362203596,99.976,52.7
0.0012254559146094835,2.6455970823764803,99.976,52.48
0.0012531168258283288,2.6593176901340483,99.974,52.48
0.0012864840302063386,2.6836153000593184,99.976,52.32
0.0014736433542566374,2.67067403793335,99.97,52.0
0.0014498677893425337,2.6557358294725417,99.98,52.09
0.0013233907325047767,2.6768061250448225,99.974,51.95
0.024699449120962527,2.8366483092308044,99.382,47.51
0.3677930585714057,3.4671044170856478,88.866,40.1
0.3369355690479279,3.0712624907493593,89.11,44.01
0.08631652729585766,2.7544482082128523,97.48,49.92
0.019948116082232445,2.623557433485985,99.656,52.37
0.006142678459873423,2.514077162742615,99.926,53.32
0.0030834144746768287,2.5205060452222825,99.954,53.92
0.002013233016914455,2.520072492957115,99.972,53.83
0.001589033391646808,2.5198051631450653,99.968,53.89
0.0014683948331366992,2.5279661238193514,99.97,54.11
0.0012773713916976704,2.5368434995412827,99.972,54.12
0.0011364807176869362,2.5328132420778275,99.978,54.35
0.001129133732902119,2.5309356212615968,99.972,54.32
0.0010740967369929422,2.5257250487804415,99.972,54.35
0.0010908668369665974,2.5338436126708985,99.972,54.26
0.0010045757785701426,2.5116876751184463,99.972,54.2
0.001020197360048769,2.53143125474453,99.972,54.16
