train_loss,test_loss,train_ACC,test_ACC
3.687082979679108,3.2411590963602066,14.722,21.52
2.7190712344646455,2.615494820475578,30.538,33.04
2.119582626223564,2.38988544344902,43.208,39.3
1.6518485364317894,2.2525158688426017,53.786,42.91
1.2393703247606753,2.0883205488324164,64.082,46.88
0.8365098298341036,2.4775968730449676,75.25,43.76
0.46390102185308935,2.89175098836422,86.214,42.02
0.2214165078662336,2.57358553558588,94.072,46.59
0.06877812187653035,2.3864920526742934,98.774,50.6
0.02098729070974514,2.2928512185811996,99.792,52.49
0.009881060181651264,2.243810860812664,99.92,53.19
0.0056493635507649746,2.261229877173901,99.948,53.57
0.004835093670117203,2.270030473172665,99.954,53.24
0.003771704012178816,2.282539005577564,99.954,53.53
0.0032646594516700135,2.299495483934879,99.962,53.43
0.003202559809142258,2.3116503044962884,99.958,53.37
0.002458290404174477,2.316237197816372,99.968,53.66
0.0023251670389436187,2.338138209283352,99.966,53.6
0.002145944227086147,2.3451657339930536,99.968,53.61
0.0022274741326691583,2.3577693447470667,99.964,53.8
0.0019949429447297007,2.36690291762352,99.966,53.67
0.0018285586802812758,2.3745025515556337,99.972,53.5
0.0016804879324627108,2.38163765668869,99.974,53.53
0.0016784883935179096,2.385296103358269,99.972,53.48
0.0017121356233838014,2.3838338926434517,99.97,53.38
0.001512587983161211,2.3954216286540033,99.976,53.57
0.001547606794774765,2.3959977492690085,99.978,53.42
0.0014246570793329737,2.412882189452648,99.976,53.48
0.001521002758963732,2.406714718043804,99.972,53.49
0.0014285745067172684,2.405173644423485,99.974,53.39
0.0014629626261012164,2.4006701454520227,99.976,53.28
0.0016009409142134245,2.4146508798003197,99.968,53.37
0.001479859966202639,2.4070888325572013,99.974,53.35
0.0014721546399232466,2.4105195194482802,99.974,53.11
0.0014080508935148828,2.40975327193737,99.978,53.51
0.00140230961740599,2.4271879971027372,99.98,53.28
0.001393898782262113,2.4235277727246283,99.978,53.11
0.0014530069586180616,2.428173562884331,99.97,53.1
0.0014243635561433622,2.442756177484989,99.972,53.04
0.001439165002084337,2.4262786164879797,99.972,53.02
0.0014919878129148855,2.435126394033432,99.976,52.93
0.001628724317124579,2.442738777399063,99.966,52.84
0.0014709720450628084,2.4562943294644355,99.972,52.66
0.0014725094150344375,2.4555718883872033,99.966,52.83
0.0014110233972314745,2.460707499086857,99.97,52.79
0.0013968492837739177,2.469819949567318,99.974,52.85
0.0013863463114830664,2.460058461129665,99.97,52.82
0.0013737746432889253,2.45987012386322,99.972,52.83
0.0013926914019975812,2.477197590470314,99.972,52.7
0.0013782902050297708,2.4875234007835387,99.974,52.75
0.001385943109780783,2.499379938840866,99.976,52.5
0.0013599501761200371,2.4966991886496546,99.976,52.45
0.0013477503690228331,2.5011785134673117,99.97,52.5
0.0013708000333281234,2.502808129787445,99.97,52.41
0.0013772199177765287,2.4979714646935465,99.974,52.41
0.0013564814378332812,2.518677632510662,99.968,52.56
0.0013520671939477324,2.513672824203968,99.972,52.55
0.0013501504650048446,2.5300220385193826,99.974,52.36
0.0013306259343517013,2.5276371866464613,99.976,52.16
0.0013170040876138956,2.5273656398057938,99.978,52.2
0.0013445592469361145,2.5560944780707358,99.974,52.14
0.001342496193246916,2.5524635687470436,99.98,52.23
0.0013322374671406578,2.550018349289894,99.972,52.1
0.001327808482965338,2.564902774989605,99.97,52.0
0.0013597023770853412,2.576671616733074,99.972,51.99
0.0013305184022465255,2.6025004774332046,99.974,51.98
0.0013311314539168962,2.603468506038189,99.976,52.01
0.0021285070503654423,2.5939141124486924,99.958,51.65
0.0013218854874139652,2.625685828924179,99.978,51.77
0.0012952043766563293,2.6498987078666687,99.976,51.67
0.001333552787982626,2.654076910018921,99.966,51.74
0.0014532830723328516,2.648450477421284,99.968,51.63
0.002164501391816884,2.667231348156929,99.972,51.36
0.0019618453973089343,2.6834357544779777,99.958,50.67
0.010028359552816255,2.7926907539367676,99.796,50.41
0.004981197036104276,2.8975533097982407,99.9,50.22
0.0049819090784876605,2.86375777721405,99.888,50.27
0.0038321594675653613,2.9352938026189803,99.922,50.32
0.0016967333910724847,2.8436432480812073,99.966,51.23
0.0011139379349333466,2.832486334443092,99.976,51.3
0.001470161859106156,2.8248310893774033,99.962,51.22
0.0010698076618427877,2.816447676718235,99.974,51.32
0.0011136003375577274,2.799348270893097,99.966,51.33
0.0011651641783100785,2.7946967244148255,99.972,51.29
0.0012206695575150662,2.798944264650345,99.97,51.1
0.0017919607239309699,2.833174768090248,99.966,50.56
0.0013711638186941855,2.8383725553750994,99.97,50.72
0.3106793979954091,3.440450742840767,90.83,39.16
0.44355949547141793,3.33879634141922,86.1,43.07
0.11255671398714184,2.887556624412537,96.544,48.43
0.0244245668745134,2.657910579442978,99.542,51.82
0.006876441490021534,2.5980562672019003,99.936,53.11
0.003525107340537943,2.5701568558812142,99.952,53.22
0.0030857527583430053,2.5701637849211694,99.946,53.38
0.0019531110077514312,2.5747128769755365,99.964,53.45
0.0015542588367679854,2.5847302839159965,99.968,53.51
0.0013103847116144607,2.5847054183483125,99.974,53.5
0.0011906729192560305,2.592820130288601,99.976,53.68
0.0012073731640703045,2.5860829055309296,99.972,53.7
0.0011703687305998755,2.583880013227463,99.97,53.65
