train_loss,test_loss,train_ACC,test_ACC
3.6722901606559755,3.1622147083282472,15.122,22.56
2.6754355949163435,2.61196631193161,31.678,33.92
2.0974353048205376,2.2527784064412115,43.464,41.23
1.646704177260399,2.1062868744134904,53.952,45.52
1.2553205773234368,2.1222447112202643,63.642,46.12
0.8620982858538627,2.30275771766901,74.598,44.55
0.5018147803097963,2.6540646329522133,85.072,43.2
0.23876650255173446,2.6383553028106688,93.384,46.18
0.0880207410082221,2.321481688320637,98.168,51.17
0.023722175743896515,2.216495929658413,99.766,53.02
0.010298285795142874,2.2082654550671577,99.924,53.76
0.007448667097487487,2.20658263862133,99.9,53.87
0.004714428703300655,2.226752284169197,99.948,54.0
0.004036807992961257,2.2287039563059805,99.956,54.02
0.0032569238604628482,2.2458464056253433,99.96,54.31
0.002636624555452727,2.249012458324432,99.968,54.27
0.0025741483201272785,2.2659756556153297,99.97,54.34
0.0021431987889809533,2.2742947056889533,99.974,54.09
0.0021063709947338792,2.284267622232437,99.97,54.21
0.0021526634944893886,2.3006813153624535,99.964,54.49
0.0020008200647134797,2.3028931990265846,99.966,54.32
0.0017936026812822093,2.3184508323669433,99.97,54.4
0.0016149494647106622,2.3125617429614067,99.972,54.46
0.0016814777087711264,2.3231580585241316,99.97,54.45
0.0017356617965560873,2.335613411664963,99.968,54.55
0.00159156260691816,2.3331608891487123,99.972,54.33
0.0015467006522521841,2.331330841779709,99.972,54.36
0.001414143494766904,2.337015251815319,99.978,54.67
0.001454374134191312,2.3504978328943253,99.976,54.11
0.001486566655075876,2.3345286950469015,99.974,54.3
0.0014218935603275895,2.3410709738731383,99.976,54.37
0.0014794064441230148,2.348179805278778,99.972,54.27
0.0014899687054276002,2.348409979045391,99.974,54.12
0.0014362645098299253,2.353841730952263,99.976,54.32
0.00143504674473661,2.361746348440647,99.974,54.17
0.00149299322249135,2.3654038280248644,99.972,54.28
0.0014096469333162531,2.370527172088623,99.974,54.08
0.0014261975495901424,2.367415487766266,99.97,54.05
0.001471660000679549,2.368332266807556,99.97,54.06
0.001405794747552136,2.373184835910797,99.974,53.94
0.0014098818064667284,2.3732993468642234,99.974,53.97
0.0014276996544504072,2.3701352909207345,99.974,53.74
0.0014618199378310236,2.3851994231343268,99.974,53.81
0.0013892977297655306,2.387077710032463,99.972,53.92
0.001398048170376569,2.397197623550892,99.976,53.9
0.0014012259777518921,2.386515100300312,99.974,53.88
0.0013709749764529988,2.3863236322999,99.974,53.65
0.0013993353290425148,2.4131866201758383,99.968,53.83
0.0013795754208695144,2.4125771284103394,99.976,53.77
0.001347220991156064,2.42972068041563,99.974,53.69
0.0013856474030762911,2.422957916557789,99.972,53.74
0.0013672362781653646,2.4347509115934374,99.978,53.5
0.0013865890078886877,2.4376165375113485,99.968,53.59
0.0013837418275943491,2.4412168130278586,99.972,53.58
0.0013514462939929217,2.452642324566841,99.972,53.39
0.001381699215125991,2.459667719900608,99.972,53.37
0.0013512447447283193,2.466149504482746,99.972,53.19
0.0013537119400280062,2.4661193639039993,99.974,53.26
0.0014738199570274446,2.4968574926257134,99.972,53.07
0.0016200932403444312,2.474210557341576,99.976,53.25
0.0013542420318117365,2.4947257369756697,99.97,53.06
0.001367329467466334,2.5254995837807654,99.972,53.13
0.0013680364468018525,2.505423554778099,99.972,53.05
0.0013669941495754756,2.5311973288655283,99.972,53.03
0.001350326207902981,2.531692251563072,99.972,52.78
0.0013410220002697316,2.534028747677803,99.978,52.82
0.0013797109881124926,2.5507473826408384,99.97,52.66
0.0013280530436895787,2.5592578932642938,99.982,52.46
0.0013667375077784528,2.5747424185276033,99.972,52.63
0.001370886752847582,2.5682152047753335,99.972,52.56
0.0013370541806216351,2.601611630618572,99.978,52.62
0.0015289332991233096,2.644800417125225,99.97,52.13
0.01545211489952635,2.8317297786474227,99.654,50.66
0.009165428865526338,2.7623925626277925,99.826,51.56
0.003606390528875636,2.7523596063256264,99.94,52.29
0.0029291982170252594,2.788217605650425,99.936,51.24
0.004172797446080949,2.7786079376935957,99.908,51.91
0.0023373479919246167,2.768468141555786,99.952,52.46
0.0015612864302238449,2.7805840522050858,99.968,52.37
0.001084533492612536,2.7605067431926726,99.97,52.63
0.0010740229471412023,2.743204455077648,99.972,52.55
0.0011227066366700455,2.7284554079174996,99.972,52.47
0.0011537301662610843,2.767667110264301,99.974,52.06
0.0012725618153490359,2.7829877555370333,99.976,51.99
0.0012159266688104254,2.759279289841652,99.976,52.08
0.0012954316306422698,2.7624874740839003,99.974,51.78
0.001325679295187001,2.791543911397457,99.968,51.72
0.0013087643838662188,2.7710208743810654,99.974,51.89
0.0012522577046911465,2.786866706609726,99.974,51.81
0.05452755810511008,4.059911841154099,98.362,37.78
0.5489263434708118,3.3278493911027907,82.912,42.24
0.17691911968402566,3.0680605500936506,94.38,47.71
0.047535649475175884,2.7109062358736993,98.746,51.65
0.009663466068159323,2.6206347346305847,99.874,52.93
0.004355947989388369,2.5838484838604927,99.944,53.73
0.002784143871831475,2.576765163242817,99.956,54.07
0.0019644788876757957,2.578548000752926,99.962,54.16
0.0017111589616251876,2.58345235735178,99.966,54.22
0.0013837971142493188,2.586404287815094,99.972,54.27
0.0012228626322030322,2.5879013031721114,99.972,54.21
