train_loss,test_loss,train_ACC,test_ACC
3.692518026828766,3.130661091208458,14.786,23.33
2.699246724843979,2.586327302455902,31.084,34.66
2.118527408838272,2.3275229290127752,43.272,39.25
1.6624584698677063,2.120670475065708,53.518,44.78
1.2515919177234174,2.2207014575600623,63.706,44.61
0.8701525850594044,2.336328074336052,74.116,45.63
0.4937155696749687,2.564222180843353,85.366,43.73
0.22549890851601959,2.617166297137737,93.974,46.22
0.0763187433918938,2.30985050201416,98.572,51.53
0.022606031277682632,2.2700821340084074,99.774,52.53
0.010794083802611567,2.239160807430744,99.902,53.82
0.0059342859976459295,2.2430553063750267,99.942,53.94
0.004802879236231092,2.2610519617795943,99.954,54.06
0.004169662918429822,2.2689952328801155,99.954,54.13
0.003305040105478838,2.2763767570257185,99.958,54.09
0.002893895533779869,2.2944004833698273,99.966,54.21
0.0023986328720638993,2.299365557730198,99.972,54.33
0.002248720231873449,2.3175517559051513,99.97,54.79
0.0022057242204027716,2.3294817358255386,99.97,54.35
0.002101056310348213,2.3357567697763444,99.968,54.33
0.0018983712895715144,2.3395998433232306,99.97,54.33
0.0016568217598251066,2.3480903029441835,99.978,54.31
0.0018359033444721718,2.352512462437153,99.972,54.39
0.0016286068904446437,2.3660520046949385,99.974,54.35
0.001622286466008518,2.358142490684986,99.974,54.33
0.001549880454695085,2.372109127044678,99.974,54.27
0.0014774576672061813,2.3790390089154245,99.976,54.39
0.0016951389441965147,2.368315215408802,99.968,54.36
0.0015048743822262622,2.3778820797801017,99.974,54.13
0.0015039621642790734,2.375655372440815,99.974,54.29
0.0015389060131565202,2.375684940814972,99.97,54.04
0.0015136588338646106,2.3779240384697915,99.974,54.11
0.0014886639273026959,2.38914897441864,99.97,54.13
0.001421152849216014,2.3896275594830514,99.974,53.96
0.0014738325562211685,2.3989567905664444,99.968,53.9
0.0015154221779084764,2.391648216545582,99.972,53.76
0.0016087947312917095,2.4091706439852714,99.97,53.94
0.0014842943476105575,2.39108707010746,99.976,53.95
0.0014722532850282733,2.3940805226564406,99.972,53.87
0.0014352351358684246,2.390574297308922,99.974,53.88
0.0014114071156654973,2.4009355127811434,99.972,53.95
0.001426899989892263,2.413317410647869,99.972,53.87
0.0014071214839350432,2.4053788498044013,99.974,53.87
0.0014146886963862925,2.41797699034214,99.978,53.9
0.001445414680056274,2.4281377375125883,99.97,53.81
0.0014066627934516873,2.4256924837827682,99.974,53.67
0.0014037217530130873,2.4297843515872954,99.976,53.81
0.001397693421895383,2.430528128147125,99.974,53.69
0.0014039901245268994,2.4434013947844506,99.974,53.65
0.0014144096152449493,2.452072037756443,99.974,53.7
0.0013871895306510852,2.4544176757335663,99.976,53.69
0.0013867273840878624,2.4580281347036363,99.97,53.68
0.0014046686919755302,2.4540280237793923,99.974,53.73
0.001366080881562084,2.447040285170078,99.974,53.52
0.0013511854979151394,2.4597570657730103,99.976,53.32
0.0013737478073744568,2.4781122013926504,99.974,53.45
0.0013815418802550993,2.468810921907425,99.974,53.31
0.0013580044778063894,2.490667773783207,99.972,53.53
0.0013714553526369855,2.499866509437561,99.972,53.43
0.0013786099647404627,2.4880746617913245,99.97,53.28
0.0013602425456338096,2.498952883481979,99.972,53.39
0.0013681905234989244,2.516098363697529,99.974,53.17
0.001335105532343732,2.5096924915909766,99.976,53.32
0.0013803019268380013,2.527782805263996,99.964,53.33
0.0013188331156561617,2.5325441271066667,99.97,53.13
0.001359256582945818,2.5529365658760073,99.976,52.96
0.0013297039989265613,2.549177733063698,99.978,52.89
0.0013441284661530517,2.549861614406109,99.976,53.01
0.0013606136581802274,2.5777078926563264,99.972,52.89
0.0013356749359809328,2.5862883418798446,99.978,52.67
0.0013605083497532178,2.5913470864295958,99.976,52.76
0.0013507052067143377,2.6119364708662034,99.976,52.72
0.002008227821206674,2.7354238271713256,99.954,52.09
0.007320964630926028,2.7013576447963716,99.836,51.11
0.002759938860690454,2.702619644999504,99.944,52.32
0.0013488397440232802,2.713887032866478,99.97,52.43
0.0015995063677837606,2.676743742823601,99.962,52.02
0.0014637252273678313,2.7202118545770646,99.966,52.27
0.0012508059314859565,2.7068014264106752,99.974,52.38
0.0013444303613505326,2.722150981426239,99.978,52.01
0.0012960237884544767,2.737350898981094,99.97,52.05
0.0012864001184061636,2.7420650720596313,99.97,52.33
0.0012712702182761859,2.728920432925224,99.976,52.14
0.001751390632998664,2.780936536192894,99.972,51.83
0.0018937080023169984,2.750498965382576,99.968,52.09
0.0018883082884713076,2.7986517041921615,99.97,51.96
0.0014986029242572841,2.78463996052742,99.966,51.99
0.0013900312298210339,2.798870012164116,99.972,51.55
0.34218151702632893,3.3489540934562685,89.638,42.14
0.3924824941530824,3.1083296835422516,87.514,44.9
0.1117095582233742,2.80359964966774,96.58,50.07
0.025692408920731394,2.690520779788494,99.464,52.13
0.006737645019893534,2.6177187457680704,99.92,53.35
0.0040427435233141296,2.585018201172352,99.948,53.77
0.002506011475197738,2.5875986903905868,99.958,53.81
0.0018809231373597868,2.5940749615430834,99.962,53.65
0.0018800330707745162,2.594607186317444,99.97,54.01
0.0013816739945468725,2.5966712936758993,99.97,53.98
0.0011999999054387444,2.599275417625904,99.976,54.17
0.0011999614021624438,2.6002669006586077,99.976,54.19
