train_loss,test_loss,train_ACC,test_ACC
3.6887351775169375,3.0922069221735002,15.14,24.22
2.675577877163887,2.6551456272602083,31.72,32.56
2.0940995568037035,2.3275378704071046,43.54,39.46
1.6210256299376489,2.2304860457777975,54.496,42.71
1.2245134042203427,2.2341258749365807,64.364,44.53
0.8354370675981044,2.4803163558244705,75.266,43.27
0.4786168536543846,2.4851379960775377,85.648,46.23
0.21339697651565076,2.4222735702991485,94.414,49.02
0.06768930751364678,2.347118707001209,98.794,51.19
0.021550371745834126,2.1985699087381363,99.79,54.14
0.008727659790311008,2.1905751690268516,99.93,54.41
0.0068177633127197625,2.1844496861100198,99.938,54.55
0.004939555239398033,2.1966748371720315,99.946,54.78
0.003849299842840992,2.2029906630516054,99.96,54.69
0.0033349138800986113,2.2088616371154783,99.966,54.93
0.00263473019876983,2.222319594025612,99.972,54.74
0.002398556500702398,2.241510458290577,99.972,54.49
0.00226114763863734,2.244513265788555,99.974,54.62
0.002359026355552487,2.2533292025327682,99.962,54.66
0.0022946856486669278,2.267800509929657,99.958,54.89
0.001940064710797742,2.276496431231499,99.964,54.66
0.0017119276625453496,2.278999738395214,99.972,54.84
0.0017235125266597607,2.298926775157452,99.972,54.79
0.0017796036474464927,2.2897192373871804,99.97,54.64
0.0016503560163255316,2.300609737634659,99.974,54.57
0.0016814784439338837,2.306434465944767,99.968,54.62
0.0016823551744164433,2.3066371843218803,99.97,54.62
0.0015531719294085632,2.303041411936283,99.972,54.65
0.0014938731823349372,2.303947088122368,99.974,54.85
0.0015320220292778686,2.3115514129400254,99.968,54.55
0.001453332597593544,2.3150560393929482,99.972,54.5
0.0014629935294215102,2.315301851928234,99.978,54.5
0.0014786657683725935,2.3118712216615678,99.972,54.56
0.0014524970429192763,2.3187919080257418,99.97,54.26
0.0014282478917448315,2.321652467548847,99.974,54.48
0.0014725572083261794,2.319053038954735,99.97,54.67
0.0014315714889380615,2.3266239538788795,99.972,54.55
0.0014458644919795914,2.330462045967579,99.972,54.35
0.001461440748826135,2.3274104580283166,99.968,54.33
0.0014078574774612207,2.3379863262176515,99.98,54.44
0.001404186112777097,2.3347579136490824,99.972,54.39
0.0013787875208072363,2.338378718495369,99.97,54.4
0.0013875984236074146,2.3524599030613897,99.976,54.18
0.0014071063628944103,2.345192292332649,99.974,54.12
0.0013921320272493175,2.3467236161231995,99.98,54.29
0.0013685261715727392,2.361204597353935,99.976,54.07
0.0013989876481355168,2.3421057924628257,99.97,53.98
0.0013805142395722214,2.371193827688694,99.976,53.94
0.0013776308501837775,2.3770452588796616,99.972,54.11
0.0013460073177702725,2.38112867474556,99.978,54.07
0.00134611031433451,2.3762630209326745,99.97,54.07
0.0013737336335179861,2.3879432693123817,99.966,53.87
0.0013639973339741119,2.393926461040974,99.978,54.02
0.0013533896727312821,2.3968154743313788,99.974,53.83
0.0013696905935648828,2.406313866376877,99.97,54.01
0.0013763001293409616,2.417696051299572,99.97,53.84
0.0013417446613311769,2.4076125651597975,99.978,54.0
0.001328495406487491,2.424698953330517,99.968,53.85
0.0013527914707083255,2.418314425647259,99.97,53.77
0.001351932592515368,2.4442494332790377,99.974,53.89
0.0013437062330194749,2.443981669843197,99.978,53.66
0.0016391194392053876,2.4515820652246476,99.962,53.65
0.0021762118877086322,2.5298126742243765,99.956,52.77
0.0015354248500079849,2.510505257546902,99.966,53.26
0.0012791577867756131,2.503893944621086,99.974,53.46
0.0013078128595952875,2.5053402155637743,99.972,53.24
0.0015930078046221751,2.5089548215270043,99.97,53.31
0.001309257711545797,2.5177734971046446,99.978,53.47
0.0012897791746945585,2.5311497136950494,99.974,53.33
0.0013052323521696963,2.518504539132118,99.974,53.31
0.0013237245712662115,2.5077154874801635,99.974,53.26
0.0012902565291733482,2.5401764288544655,99.976,53.06
0.001292389120644657,2.5500887826085092,99.974,53.01
0.0013030346245795953,2.562754841148853,99.978,52.82
0.0013152715524483937,2.5627779975533485,99.974,52.89
0.0013257570439600386,2.578870090842247,99.97,52.78
0.001313349293777719,2.585634912550449,99.972,52.58
0.0013555970175366382,2.610845148563385,99.974,52.44
0.0015451697366370353,2.607031579315662,99.974,52.46
0.0018269905925262719,2.645869043469429,99.974,52.3
0.0014099614383303561,2.6292203560471537,99.976,51.95
0.015125226684467634,2.9406785398721693,99.684,50.16
0.00880180071631912,3.016076382994652,99.832,49.77
0.007940630404627882,2.866497778892517,99.828,50.64
0.002656909618672216,2.8268492743372917,99.952,51.59
0.0017076903013366973,2.8218334794044493,99.968,52.65
0.001474651742828428,2.7984751373529435,99.974,52.59
0.0015132722385897068,2.8115150928497314,99.974,52.3
0.0014028673685970716,2.789053462445736,99.964,52.17
0.0014585854035249212,2.7969473972916603,99.97,52.43
0.001209993354859762,2.8109894752502442,99.972,51.94
0.0012512186324602226,2.79708541482687,99.972,51.98
0.001192010812665103,2.8181134670972825,99.968,51.79
0.001801168585952837,2.892699858546257,99.968,51.69
0.001249999279534677,2.8338383972644805,99.97,51.6
0.14958617326155946,3.9936535894870757,95.676,36.17
0.5618661452829837,3.1474634259939194,82.59,45.72
0.13559611851349473,2.9555949330329896,95.81,49.56
0.035922685996629296,2.6666435420513155,99.13,51.93
0.01001448955415981,2.5348405987024307,99.884,53.79
