train_loss,test_loss,train_ACC,test_ACC
3.6787271934747694,3.1848266541957857,14.97,22.95
2.7073487782478334,2.682337060570717,31.028,32.12
2.1128733590245248,2.322389842569828,43.166,39.58
1.65561424523592,2.261162741482258,53.858,42.02
1.2534891799092294,2.1316332668066025,63.852,45.43
0.8448592933267355,2.3931264758110045,75.018,44.16
0.4879564559087157,2.6569425255060195,85.512,44.69
0.2335861350595951,2.477248285710812,93.658,47.4
0.07749696279410273,2.3515212684869766,98.496,51.35
0.022325828068424015,2.1822779342532157,99.798,53.51
0.01003102037589997,2.1761968329548838,99.936,54.36
0.006265960661403369,2.175766207277775,99.938,54.39
0.005055098740267567,2.2174447417259215,99.944,54.33
0.004079931202868465,2.2115686282515528,99.952,54.38
0.0036962617753306406,2.230728681385517,99.956,54.65
0.0028641010254796128,2.230337506532669,99.964,54.57
0.0027598296297946944,2.2432014375925062,99.966,54.48
0.0024153944256249814,2.242030544579029,99.968,54.6
0.00216387285880046,2.257700042426586,99.972,54.42
0.0018337662279373035,2.270064449310303,99.98,54.7
0.0017313771287444978,2.2705807849764823,99.974,54.55
0.0017639856273308397,2.279386520385742,99.974,54.57
0.0015990068837709258,2.2912588834762575,99.978,54.75
0.001743550243700156,2.2936101645231246,99.972,54.51
0.0016601801491924562,2.3045121148228644,99.974,54.34
0.0016388858098071069,2.3119126081466677,99.97,54.59
0.0017178686877014114,2.3108554154634477,99.97,54.27
0.0014792496265727095,2.3217336371541024,99.974,54.39
0.0014849218568997458,2.318048059940338,99.974,54.19
0.0015819934659521096,2.321120046079159,99.972,54.4
0.0016070341918384657,2.3178267151117327,99.968,54.51
0.0014417637402948458,2.324644014239311,99.972,54.32
0.0014948340829869266,2.313197650015354,99.974,54.19
0.0015108097098709549,2.3207455575466156,99.97,54.03
0.001409552739933133,2.3236667275428773,99.972,54.17
0.0014699455826485063,2.3149710044264795,99.972,54.06
0.001434796133398777,2.323912662267685,99.968,53.88
0.001428932817070745,2.338586574792862,99.97,53.98
0.0014291834448522422,2.3277152583003042,99.976,54.01
0.0014149290151544848,2.337040553987026,99.974,53.93
0.0014418193339952269,2.3317299991846085,99.972,53.96
0.0013958521668973845,2.3379238143563272,99.974,53.83
0.0014306592513457872,2.3462143748998643,99.968,53.9
0.0014176272398617584,2.3354764744639396,99.968,53.93
0.0014113065888523124,2.33339267373085,99.966,54.07
0.001396170280786464,2.354058377444744,99.972,53.76
0.001378938944399124,2.3550317510962486,99.972,53.83
0.0013504825944255572,2.3518688157200813,99.976,53.76
0.0013938917375344317,2.3538396134972572,99.972,53.77
0.0013731437145906966,2.3706159576773644,99.972,53.7
0.001380814647563966,2.386871042847633,99.976,53.73
0.0013753577685565689,2.3641188964247704,99.97,53.57
0.001379725518199848,2.3808464825153353,99.972,53.6
0.0013528214156394824,2.3886675581336023,99.976,53.72
0.0013589674510876648,2.384986451268196,99.97,53.46
0.0013457615968945902,2.397097405791283,99.974,53.43
0.0013259058052790351,2.3994153544306753,99.972,53.48
0.001351626306277467,2.4223216637969016,99.974,53.5
0.0013191342497884762,2.405506354570389,99.972,53.45
0.001328742800251348,2.4271010518074037,99.974,53.16
0.0013245028245728464,2.4202697068452834,99.978,53.2
0.0013354913633520482,2.432189850509167,99.974,53.22
0.0013188160907884594,2.4289573311805723,99.976,53.14
0.001337705894256942,2.430519612133503,99.972,52.95
0.001324645437853178,2.4276105150580407,99.976,52.84
0.004756449231790611,2.509873355925083,99.9,52.23
0.0015370991929376033,2.5399310111999513,99.974,52.64
0.0015054796203912701,2.5516323164105414,99.976,52.98
0.001241997381730471,2.539361608028412,99.974,53.04
0.0012404872542538215,2.5258317604660987,99.978,53.09
0.0012524190350086427,2.5297022208571436,99.976,52.98
0.0013186898114508948,2.539733873307705,99.972,52.8
0.00130578688607784,2.53740481287241,99.976,52.76
0.0013211638676875737,2.5723110511898994,99.968,52.79
0.001307358379708603,2.5676040917634966,99.976,52.46
0.0013136670511448756,2.576339936256409,99.974,52.61
0.0013209981936961413,2.5843924283981323,99.978,52.39
0.0014423811170854606,2.6147433489561083,99.966,52.3
0.0017125683193444275,2.612890999019146,99.974,52.38
0.0070119168062228706,2.81586052775383,99.864,49.28
0.01827947710582521,2.8915714263916015,99.596,48.67
0.009215709676791448,2.9185250043869018,99.836,50.29
0.004166169511445332,2.760127621889114,99.942,51.8
0.0014360693153867032,2.779953581094742,99.966,52.36
0.0011265861961146583,2.7586235493421554,99.976,52.49
0.0010485248274198966,2.7319607466459273,99.974,52.31
0.001053643920167815,2.7509090274572374,99.976,52.25
0.001077431935700588,2.7513143688440325,99.976,51.95
0.0011168522264051717,2.7506431549787522,99.972,52.0
0.0011666458880790743,2.7670956164598466,99.972,51.74
0.002942191153560998,2.912771999835968,99.942,49.21
0.0023803208910976536,2.774350494146347,99.962,51.6
0.0012152913075260585,2.787385904788971,99.968,51.81
0.0013949741071701282,2.801692834496498,99.97,51.65
0.001336565322271781,2.8009758472442625,99.97,51.7
0.010404898804263213,4.305120900273323,99.724,41.74
0.5160393412131816,3.0142811685800552,84.442,43.37
0.24972933856770396,2.9755226731300355,91.962,47.52
0.06709366420283913,2.7907760754227637,98.034,50.13
0.01725113120453898,2.594032932817936,99.716,52.74
