train_loss,test_loss,train_ACC,test_ACC
3.6985295528173445,3.163457840681076,14.532,23.22
2.710989314317703,2.6268519878387453,30.928,33.05
2.124035625755787,2.2444535180926324,42.83,40.3
1.6678947684168817,2.196951298415661,53.594,43.1
1.2685903199017048,2.367268344759941,63.49,42.55
0.8616474426537752,2.4354403734207155,74.324,44.1
0.4831540162116289,3.0659253746271133,85.792,39.97
0.22586785143241286,2.442741219699383,93.814,47.28
0.07625220606103539,2.508828130364418,98.51,49.31
0.02316806585644372,2.2777142956852914,99.754,52.64
0.008829715133761056,2.237245552241802,99.934,54.14
0.006572849816293456,2.2535369738936426,99.94,53.68
0.00495403406152036,2.260821542143822,99.946,54.1
0.004097533478052355,2.272265088558197,99.954,54.15
0.0033523274812614547,2.2792419657111167,99.96,54.06
0.0029056522939936258,2.288159231841564,99.962,54.21
0.002323007448867429,2.306864155828953,99.97,54.02
0.0022559713623195423,2.3241720646619797,99.968,54.17
0.0021220852859551087,2.327431578934193,99.974,54.19
0.0018222366814734413,2.3328338116407394,99.974,54.16
0.0017380399569810834,2.3452417105436325,99.978,54.11
0.0016374938687658868,2.3517703369259833,99.978,54.15
0.0018951063910208176,2.3571445807814597,99.968,54.22
0.0016522364753473085,2.360630613565445,99.968,54.26
0.0015690676428494043,2.3615424171090127,99.974,54.22
0.0015913641487713902,2.3646320924162865,99.97,54.17
0.0016643567505525425,2.375055320560932,99.968,54.11
0.0013919560142676346,2.376533402502537,99.978,54.06
0.0015288709847663994,2.3817871809005737,99.97,54.02
0.0015304134972393513,2.3729320496320723,99.97,54.17
0.0014493586253956892,2.3853626981377603,99.974,53.8
0.0014295284863328562,2.3836320742964743,99.972,53.91
0.0014284214486542624,2.392225706577301,99.974,53.64
0.0014292592738638632,2.3968833565711973,99.976,53.7
0.001462891747651156,2.38992817401886,99.97,53.73
0.0014124809991335496,2.396452456712723,99.976,53.5
0.0014700401805748697,2.4025762394070624,99.972,53.68
0.0014113848964916543,2.407350444793701,99.976,53.4
0.0014015527872834354,2.412668226659298,99.974,53.33
0.0014204422901093494,2.41595693975687,99.978,53.34
0.001380049274303019,2.4201011463999746,99.978,53.27
0.0014486640358518344,2.426766088604927,99.972,53.45
0.0014364097763609606,2.4222497165203096,99.968,53.39
0.001432534237683285,2.439248099923134,99.972,53.18
0.0014570368062413763,2.4308638632297517,99.968,53.0
0.0014191805996233598,2.4504928573966027,99.972,53.05
0.0013795089813356753,2.4443767964839935,99.974,52.93
0.0014260276943969074,2.460714204609394,99.97,52.98
0.0013896996472612954,2.4539111509919165,99.976,52.86
0.0013966841276851483,2.4649904876947404,99.978,52.72
0.001412595619331114,2.4619691506028176,99.972,52.82
0.0013691082362493035,2.48914941996336,99.972,52.72
0.0013860597980965394,2.4938390880823134,99.974,52.75
0.0013894184157834388,2.5013793244957925,99.972,52.66
0.0013889510071021505,2.5017625123262404,99.968,52.64
0.001376621339150006,2.510604426264763,99.974,52.48
0.0018047896199277602,2.511353501677513,99.966,52.39
0.001512440189399058,2.549995240569115,99.976,52.45
0.0014222376349789555,2.527879011631012,99.966,52.25
0.0013759149209363387,2.5351708590984345,99.972,52.29
0.0013526142318733036,2.5299162536859514,99.972,52.33
0.0013399135443614796,2.5550187557935713,99.982,52.06
0.0013864439992175904,2.5547688096761703,99.972,52.11
0.0013587576018471736,2.568463844060898,99.97,51.9
0.0013989825615135488,2.569638642668724,99.972,52.01
0.0013621153353597037,2.5871325939893723,99.974,52.08
0.001367159941000864,2.5912878692150114,99.974,51.89
0.001356243044428993,2.5894822806119917,99.968,51.78
0.001390032221097499,2.6099684804677965,99.968,51.83
0.001347158904245589,2.6094158560037615,99.978,51.81
0.0013547150400700049,2.6221983790397645,99.974,51.71
0.0013988504541339352,2.646995249390602,99.976,51.5
0.0014852858996891882,2.6518426299095155,99.972,51.48
0.0015082637198793236,2.7017961382865905,99.966,51.43
0.02165553153899964,2.8799597293138506,99.49,49.29
0.009881207192374859,2.846428614854813,99.818,50.63
0.002738181511303992,2.8859777212142945,99.962,51.78
0.0018094220551574836,2.7969664558768272,99.96,51.88
0.0012402217258204473,2.8032429561018946,99.97,52.05
0.0010988830423593755,2.800285655260086,99.97,52.02
0.0010930514238134492,2.781232126057148,99.974,51.92
0.0011345560492190998,2.7953692048788072,99.97,51.79
0.0012308218175894582,2.7852121934294702,99.976,51.85
0.0013886383513454347,2.8404297649860384,99.97,51.48
0.0021801093607064104,2.857280883193016,99.966,51.18
0.0022614754831738536,2.9424060970544814,99.968,51.15
0.001557962591177784,2.82817790210247,99.966,51.76
0.15654638642336066,4.23740356862545,95.248,38.09
0.5400123801827431,3.0908340334892275,83.21,43.91
0.14345476768910884,3.117426985502243,95.506,46.32
0.03599031584803015,2.7313475757837296,99.144,51.32
0.008680367554770783,2.627961981296539,99.906,52.6
0.003945497410022654,2.630940353870392,99.956,52.86
0.002714870170602808,2.6072413980960847,99.95,53.15
0.0021425922446360345,2.600829631090164,99.954,53.09
0.0016582991249742918,2.607940325140953,99.966,53.24
0.0015006767681916245,2.6006260991096495,99.966,53.32
0.0012811299939494347,2.6126846581697465,99.968,53.5
0.0010782242675486486,2.6115994423627855,99.976,53.33
0.001054049714584835,2.6169497460126876,99.976,53.24
