train_loss,test_loss,train_ACC,test_ACC
3.696860024333,3.0901775687932966,14.794,23.82
2.717719550728798,2.6368181467056275,30.764,33.21
2.1240931764245032,2.3546299606561663,42.932,39.22
1.6710334622859955,2.3805188834667206,53.472,41.27
1.2689349411427975,2.345470741391182,63.796,43.95
0.8703587916493416,2.359170435369015,74.238,43.84
0.5176044913381338,2.491052785515785,84.766,44.75
0.23341602312400936,2.6745111107826234,93.732,45.45
0.07820601079147309,2.4092097759246824,98.486,48.93
0.02329002403654158,2.2274537682533264,99.782,52.24
0.011282149197068065,2.214449344575405,99.9,52.89
0.00633213015680667,2.2296335473656654,99.948,53.02
0.005083460954483599,2.236007496714592,99.948,53.23
0.0042832090417505245,2.2576161339879035,99.948,53.26
0.0030712326694629154,2.267051304876804,99.966,53.31
0.002981655625626445,2.2685091599822043,99.96,53.47
0.00265934247392579,2.278199441730976,99.964,53.5
0.002430299220432062,2.296959303319454,99.968,53.44
0.0023045927290513647,2.3005465239286425,99.968,53.4
0.0018875857796228955,2.312926895916462,99.974,53.49
0.0019340518282842823,2.3164616152644157,99.968,53.57
0.0017668781908287202,2.33097657263279,99.968,53.44
0.0017797670380969065,2.336654616892338,99.97,53.38
0.0017779640939261298,2.349054290354252,99.968,53.59
0.0016327488234674093,2.3475806057453155,99.97,53.47
0.0016432102216640486,2.360952910780907,99.972,53.54
0.0016433967839111574,2.359560389816761,99.968,53.39
0.001648573316197144,2.3603940173983573,99.968,53.61
0.0015701384513522498,2.359000127017498,99.972,53.39
0.0014981918918783776,2.368777205049992,99.972,53.29
0.0014870668815274257,2.368998298048973,99.972,53.55
0.0015128418301173952,2.368333473801613,99.972,53.4
0.0014359307836275547,2.3790358781814573,99.974,53.29
0.001480813669768395,2.373691515624523,99.974,53.38
0.001447833640559111,2.3760607182979583,99.972,53.37
0.001422994497261243,2.376015934348106,99.976,53.14
0.0014313244441291318,2.375793120265007,99.968,53.12
0.0014280587120447307,2.3853530824184417,99.976,52.79
0.001444706536422018,2.3975399285554886,99.972,53.17
0.00140363989470643,2.3937537521123886,99.976,52.96
0.001438976126810303,2.3983970299363135,99.972,53.08
0.0014481622823223005,2.4117401376366616,99.97,52.94
0.0016079570434521884,2.41434505879879,99.972,52.75
0.0015215584410179872,2.418742002546787,99.966,52.99
0.001435829163674498,2.414058242738247,99.974,52.69
0.0013842619296337943,2.421849772334099,99.97,52.96
0.0013875521038426086,2.4331644415855407,99.976,52.6
0.0014014497265452518,2.43042324334383,99.972,52.77
0.0013709351541183424,2.4454780519008636,99.978,52.56
0.0013813293084967882,2.4365585282444955,99.974,52.62
0.0013700389608857222,2.4480686619877816,99.974,52.61
0.0013565046826261096,2.462628111243248,99.972,52.82
0.001356430108717177,2.455216425657272,99.974,52.6
0.0013751415247679687,2.465510194003582,99.97,52.68
0.0013277363023371435,2.4651451632380486,99.978,52.28
0.0013640327581379097,2.4774074509739874,99.976,52.42
0.0013488823744410184,2.483877216279507,99.972,52.44
0.0013397744394023903,2.492641733586788,99.974,52.41
0.0013411759142763914,2.500018614530563,99.976,52.18
0.0013038328193943015,2.5123123809695245,99.978,52.18
0.0013657840271480383,2.5213801607489588,99.97,52.22
0.0013495817288639955,2.518259212374687,99.976,52.2
0.0013249924582487437,2.5229127421975135,99.97,52.13
0.0013512812940462027,2.5252763777971268,99.968,51.93
0.0013549623210565187,2.547071470320225,99.974,51.93
0.0014349703922925982,2.55191663056612,99.97,51.95
0.0019656507592299022,2.561448109149933,99.97,52.11
0.001397481345484266,2.562226665019989,99.968,51.9
0.0013617273642739748,2.566555891931057,99.97,52.03
0.0013559118781995493,2.5819757893681525,99.972,51.78
0.0013576252610073426,2.581667920947075,99.978,51.98
0.0013114509734441526,2.600705014169216,99.974,51.65
0.001368046536372276,2.605313690006733,99.976,51.72
0.0013686699963000137,2.6497568517923353,99.978,51.68
0.0014339390640088824,2.651701608300209,99.97,51.3
0.0027899421406618785,2.6641301661729813,99.966,51.37
0.0015350238182872998,2.6581650525331497,99.968,51.35
0.09309224341530353,3.766280636191368,97.168,41.17
0.4863228872604668,3.643597412109375,84.81,39.08
0.18389144545421005,3.033449816703796,94.192,46.21
0.04468019206658937,2.711592261493206,98.812,50.51
0.01125176474568434,2.599457636475563,99.866,52.71
0.004686998961842619,2.59520760178566,99.946,52.89
0.003094769107992761,2.5871592193841932,99.95,53.13
0.002471933416527463,2.583236515522003,99.95,53.13
0.0017434651399526047,2.605193258821964,99.96,53.55
0.0015243521112279267,2.6036036357283594,99.968,53.79
0.0012690797275718068,2.596050937473774,99.972,53.63
0.0011711998609098373,2.5970763146877287,99.974,53.65
0.001160789509813185,2.5912937566637995,99.972,53.75
0.0010957834148575785,2.6009441882371904,99.976,53.75
0.001086759715763037,2.5987993225455286,99.97,53.64
0.001033018434754922,2.5906915098428724,99.978,53.43
0.0010427723467728357,2.5898108035326004,99.974,53.6
0.001057851834120811,2.5875438809394837,99.976,53.52
0.0010603698126942617,2.592215520143509,99.972,53.65
0.0010753017426031874,2.588054211437702,99.972,53.36
0.0010867012926610187,2.584064896404743,99.968,53.49
0.0010870104288915172,2.5837333992123606,99.97,53.36
0.0010701320342195687,2.5669250652194022,99.974,53.47
