train_loss,test_loss,train_ACC,test_ACC
3.6801245641708373,3.246805635094643,15.01,21.71
2.742615893483162,2.5422176748514174,30.442,34.29
2.1338317650556564,2.3190384089946745,42.788,39.79
1.6776180654764175,2.131643979251385,53.328,44.53
1.2734325079619884,2.2265051290392877,63.234,43.81
0.8729022532701493,2.5176061883568766,74.302,43.53
0.4902547437697649,2.4920496866106987,85.602,45.19
0.22068115351721646,2.5647739470005035,94.014,46.2
0.07795708579476923,2.3118067651987078,98.482,50.59
0.02164737959043123,2.1901486307382583,99.804,53.46
0.009798593354644254,2.205167035758495,99.932,53.75
0.006843619050341658,2.2065809205174447,99.942,54.04
0.005193649069406092,2.223119446635246,99.948,54.25
0.004716029601113405,2.231148937344551,99.944,54.12
0.003304827168758493,2.2323463216423987,99.96,54.38
0.0030194171221228317,2.2589794114232062,99.956,54.49
0.0025699935836018995,2.260453997552395,99.97,54.4
0.0026988538431760387,2.271499587595463,99.958,54.41
0.0022079593580565417,2.2824672758579254,99.972,54.46
0.002130464659712743,2.28754950016737,99.97,54.54
0.0017364813020685687,2.2982370093464852,99.974,54.46
0.0018412502242426854,2.3090740874409676,99.97,54.35
0.0016448210539238063,2.3131342053413393,99.976,54.45
0.001751786545792129,2.3162930577993395,99.972,54.36
0.0015271555428626015,2.3255499333143232,99.974,54.44
0.0017009297008917202,2.3305239632725714,99.968,54.24
0.0015188852544815745,2.343410108983517,99.978,54.36
0.0015668938880844508,2.3365173771977426,99.97,54.29
0.001577154618280474,2.336196956038475,99.968,54.26
0.0014903729299840052,2.3352154403924943,99.972,54.23
0.00140041592909256,2.3532212302088737,99.978,54.07
0.0014586645347299055,2.341805490851402,99.974,54.24
0.0014337997999973595,2.3494550570845605,99.974,54.22
0.001412761836691061,2.3465061604976656,99.974,54.19
0.0013897689861187246,2.3543193086981775,99.978,54.07
0.0013985013253113722,2.355481652915478,99.972,54.07
0.0014329254432232119,2.355884978175163,99.974,54.08
0.001404221793054603,2.363877993822098,99.976,54.13
0.0013838446365843993,2.354914739727974,99.978,53.98
0.0014151761854009238,2.363072794675827,99.974,54.08
0.001356961318961112,2.3709342926740646,99.974,53.99
0.0014509532296506221,2.3731579154729845,99.974,53.97
0.001411592115473468,2.3681067287921906,99.974,53.87
0.001381243449577596,2.3723475515842436,99.98,53.92
0.0013800579191592987,2.3809093654155733,99.976,53.99
0.001389606904122047,2.4010551616549494,99.978,53.93
0.001381494018714875,2.387187162041664,99.972,53.74
0.0014082434431475122,2.399861052632332,99.974,53.83
0.0013772530322603415,2.400364936888218,99.976,53.75
0.0013691289903363213,2.416828456521034,99.97,53.69
0.001402535172237549,2.3895314291119574,99.972,53.64
0.001405051824549446,2.4282219052314757,99.976,53.45
0.0013733174098888412,2.4378184139728547,99.978,53.47
0.0013689158455235883,2.4404322281479836,99.968,53.42
0.0013483887909387705,2.4357955679297447,99.978,53.54
0.0013719185699301306,2.456622637808323,99.974,53.28
0.0013805050002702046,2.435063862800598,99.976,53.3
0.0013712878350634128,2.455355016887188,99.97,53.27
0.0013683981634676457,2.4559181690216065,99.976,53.22
0.0013576808344805613,2.463549071550369,99.976,53.26
0.0013948503023129889,2.4770591393113137,99.972,52.96
0.001621080077457009,2.478731943666935,99.966,53.16
0.0014568844788300339,2.5069443970918655,99.968,52.99
0.0013852686046448071,2.5140106439590455,99.974,52.97
0.0014521078956022393,2.511108656227589,99.972,52.84
0.0033191211296070833,2.556467258930206,99.932,51.71
0.00645377250330057,2.6395940274000167,99.854,51.14
0.005330582432652591,2.655846643447876,99.888,51.91
0.0030498898356745487,2.660048323869705,99.934,51.78
0.0017790910009352957,2.7349270939826966,99.958,51.83
0.0018756427769403671,2.663664275407791,99.97,52.38
0.0012951379548758269,2.6574339419603348,99.97,52.21
0.0011965565894934116,2.661052365601063,99.978,52.58
0.0012207290767400991,2.664097824692726,99.97,52.43
0.0012552116376900813,2.6638830631971357,99.968,52.24
0.0012813909474061803,2.6623741418123243,99.972,52.13
0.0013027650419826387,2.680990244448185,99.978,52.29
0.0013112211467523594,2.6690254017710684,99.976,52.3
0.0013245802625897341,2.6860862359404565,99.97,52.21
0.0013803923000523354,2.7183680862188337,99.972,51.98
0.0014482046601187904,2.7382177859544754,99.97,51.91
0.0021453176967042966,2.7288095951080322,99.962,51.88
0.0013088687852723525,2.7301212549209595,99.97,51.86
0.008942651107499842,2.8682115018367766,99.784,48.27
0.05051749879494309,3.610738107562065,98.564,42.15
0.5214402852021158,3.291147395968437,83.854,41.68
0.20765046579763294,2.9807806223630906,93.354,47.23
0.05444394923280924,2.7276563942432404,98.52,51.08
0.012826152335619553,2.5707300007343292,99.828,53.43
0.005171952019445598,2.526663328707218,99.94,53.54
0.0033532341301906856,2.5166366577148436,99.944,53.97
0.0022924427407269832,2.5508171692490578,99.954,53.84
0.0017139725202287082,2.5424834638834,99.968,54.11
0.0015332269055215876,2.5431939736008644,99.966,54.22
0.00120015161948686,2.548207400739193,99.974,54.18
0.0012659482257004128,2.552287295460701,99.97,54.4
0.0011487150107132038,2.5535821616649628,99.974,54.34
0.001060537803423358,2.562686586380005,99.976,54.3
0.0010562858590128599,2.556127531826496,99.978,54.12
0.0011036922430503182,2.558920222520828,99.97,54.52
