train_loss,test_loss,train_ACC,test_ACC
3.688011887073517,3.1448473989963532,14.786,22.85
2.7285539603233335,2.758600503206253,30.596,31.79
2.138461136817932,2.387841558456421,42.502,38.39
1.6725424367189408,2.206570228934288,53.34,43.5
1.2593693977594376,2.2219992995262148,63.554,44.01
0.8566889472305774,2.455707846581936,74.702,43.65
0.48838775634765624,2.9656157553195954,85.55,40.66
0.22663190767168997,2.7136675119400024,93.858,44.31
0.07712706978432834,2.261484923958778,98.48,51.54
0.021250108376843855,2.2233827337622643,99.794,53.0
0.009251372124417685,2.1967946007847785,99.94,53.57
0.007203170270076953,2.2037006303668023,99.938,53.77
0.005037148822157178,2.2109027698636057,99.944,53.85
0.003646465719502885,2.238738876581192,99.956,53.92
0.0034594091214239595,2.2468049079179764,99.96,53.95
0.002958358548639808,2.2435435548424723,99.966,54.06
0.0027379635455145033,2.2579783469438555,99.964,54.15
0.002354801463370677,2.266763965785503,99.97,54.06
0.001963312581065111,2.2787821680307387,99.974,54.12
0.0019969176455924753,2.2857084050774574,99.97,54.09
0.001798819679825101,2.293315701186657,99.974,53.86
0.002067981999134645,2.2962007969617844,99.964,54.09
0.00173597946355585,2.316254158318043,99.972,54.25
0.0017175141726329458,2.3121536865830423,99.972,54.21
0.0015625137340975926,2.328365978598595,99.974,54.22
0.001597054715966806,2.323361985385418,99.97,54.16
0.0014780746203905436,2.3294916674494743,99.974,54.16
0.0016255146867479198,2.323845587670803,99.966,53.96
0.0014535943800001406,2.332708366215229,99.974,53.86
0.0014299695982481354,2.326487335562706,99.972,53.84
0.0015175450991955586,2.335828682780266,99.974,53.95
0.0014811486049438826,2.329213726520538,99.974,53.97
0.0014464976152521558,2.3390167191624642,99.976,53.82
0.0014364415453746915,2.338405704498291,99.978,53.76
0.0014855156757403165,2.3441937938332558,99.97,53.71
0.001491421321843518,2.336270424723625,99.97,53.91
0.001403342252888251,2.342640846967697,99.978,53.68
0.0014702584587212187,2.347421073913574,99.97,53.88
0.0014458346970786806,2.340678733587265,99.974,53.74
0.0014287988693104125,2.35365087389946,99.976,53.79
0.0014280547767702957,2.364789490401745,99.974,53.83
0.0013913727831095456,2.35943396538496,99.974,53.71
0.0014251444897672627,2.36292994171381,99.972,53.59
0.0014390089809603523,2.3795099422335624,99.98,53.61
0.0014276392063766253,2.362819442152977,99.97,53.53
0.0014265727897873148,2.373340930044651,99.97,53.49
0.0014022508132620715,2.37864371240139,99.976,53.38
0.0013510137639241293,2.3851837053894998,99.976,53.43
0.001332412069896236,2.4023824095726014,99.976,53.37
0.001409423899895046,2.396647274494171,99.974,53.32
0.00141150860930793,2.401623974740505,99.97,53.18
0.0013529238653427456,2.422251436114311,99.976,53.32
0.0013602195591374765,2.4184709951281547,99.976,52.97
0.001409923346946016,2.4070662200450896,99.972,53.19
0.0013738089305115864,2.4274207934737206,99.976,53.26
0.0013857173704309388,2.4187521159648897,99.968,53.05
0.001451191754604224,2.4474992722272875,99.97,53.15
0.002929343056457583,2.467060039937496,99.948,52.6
0.001579430578130996,2.4767425313591955,99.978,52.97
0.0013561643767752685,2.472167174518108,99.974,52.85
0.0013053581284475514,2.485307390987873,99.972,52.83
0.0013199920636543538,2.4792707324028016,99.976,52.82
0.0013585070366389119,2.4737272903323175,99.974,52.85
0.0013704652553133201,2.513484300673008,99.968,52.66
0.001354561361076776,2.5068454131484033,99.976,52.54
0.0013675147375033702,2.519714689254761,99.974,52.61
0.0013856053115159739,2.524121733009815,99.974,52.32
0.0013590807635046076,2.5302413940429687,99.976,52.57
0.0013846704675233924,2.539355932176113,99.976,52.46
0.0014014073487487622,2.540615385770798,99.964,52.4
0.0013448924492695368,2.5654817909002303,99.978,52.3
0.0014014836960996035,2.5785337388515472,99.974,52.15
0.0014361061129602604,2.5825784385204313,99.974,51.95
0.0016250446722551714,2.6066124081611632,99.966,52.06
0.0014484744645596947,2.5846015006303786,99.968,51.93
0.02753425527087529,3.044428417086601,99.318,47.28
0.026232153029413893,3.125164121389389,99.41,47.62
0.024299174356856384,3.15746114552021,99.486,47.34
0.03749192025512457,3.2071369379758834,98.99,46.85
0.13518283685669302,4.222193738818168,95.82,39.41
0.36562573079019783,3.7324226588010787,88.29,40.65
0.1501449877489358,2.966993886232376,95.254,48.61
0.03812643175246194,2.743612450361252,99.042,51.49
0.008520684085960966,2.6192695423960686,99.898,53.1
0.004272101505339378,2.592961098253727,99.946,53.84
0.003057891996286344,2.600286291539669,99.95,53.77
0.00221846815860772,2.5987205490469933,99.954,53.95
0.001615913587374962,2.60273809581995,99.97,53.83
0.0013304856003378519,2.612184523046017,99.966,53.96
0.0012038106435647933,2.602321970462799,99.97,54.05
0.001075582366102026,2.603420215845108,99.976,54.06
0.001028612168665859,2.602782168984413,99.974,54.12
0.0009935242676874622,2.6101442530751227,99.976,54.11
0.001024837727745762,2.596752993762493,99.97,54.08
0.0010101285087148427,2.596851125359535,99.972,54.06
0.000971471101292991,2.5854980126023293,99.976,54.12
0.0009799441111681517,2.5811653688549994,99.972,54.08
0.000988454203979927,2.5834823504090307,99.972,54.09
0.000990811779120122,2.57957052141428,99.972,54.16
0.0010055749541061233,2.5742005512118338,99.972,54.11
