train_loss,test_loss,train_ACC,test_ACC
3.6836135244369506,3.6247026830911637,14.946,18.59
2.705135589838028,2.545850765705109,30.984,35.04
2.111785864233971,2.299355612695217,43.356,39.22
1.6545278918743134,2.3068545013666153,53.87,41.81
1.2482749125361443,2.4850671976804732,63.972,40.57
0.8472421003878117,2.273021411895752,74.82,45.55
0.48885360777378084,2.3847712323069574,85.52,46.75
0.21695476779714226,2.458408313989639,94.208,47.95
0.07435910647735,2.344608283042908,98.6,50.74
0.020209460363257676,2.208608277142048,99.832,52.95
0.00941813105600886,2.1797359228134154,99.936,53.95
0.006536313816905021,2.185607472062111,99.942,54.14
0.004690838413662277,2.2032138034701347,99.95,54.04
0.0039493258850416164,2.2225049883127213,99.952,54.17
0.0037568277437821963,2.2223307877779006,99.952,54.44
0.0031748316550510936,2.236414369940758,99.958,54.37
0.0025016791494272186,2.2526874274015425,99.97,54.15
0.0022939282248262316,2.260437789559364,99.97,54.29
0.0022646745036763605,2.2598909229040145,99.968,54.39
0.001918839316640515,2.274123449623585,99.974,54.45
0.0018376262433594092,2.280127702653408,99.97,54.42
0.0017970327414514032,2.2872062623500824,99.974,54.57
0.0017097932040633168,2.3017361417412756,99.972,54.53
0.0015136312463437207,2.2975353434681893,99.978,54.51
0.0014483802024915348,2.30723872333765,99.98,54.55
0.0015701532155799214,2.3065258279442786,99.974,54.42
0.0014278837846359237,2.3120712131261825,99.982,54.59
0.0015026567738095763,2.3151279971003533,99.974,54.44
0.0014894033546443098,2.320241217315197,99.976,54.51
0.0013947240795823745,2.327253256738186,99.978,54.54
0.0015199718553049024,2.321104221045971,99.97,54.35
0.001494565890316153,2.3312511503696443,99.974,54.37
0.0016079443060152698,2.331672526896,99.968,54.3
0.0014775663557520602,2.338629460334778,99.97,54.39
0.001474107735120924,2.328930322825909,99.972,54.3
0.0014985021465690807,2.3448327749967577,99.968,54.08
0.0014607050181075466,2.3306756272912024,99.974,54.21
0.0014486098184715956,2.3369211867451667,99.97,54.17
0.0014045865097432398,2.350422501564026,99.978,54.08
0.0013953834991843905,2.342399778962135,99.982,54.06
0.0014348315293318593,2.3505571663379667,99.968,53.86
0.001407183820847422,2.34572910964489,99.97,54.0
0.0014563736558193341,2.350102072954178,99.974,53.84
0.0014172564960608725,2.356106749176979,99.972,54.02
0.0014411671677953563,2.3724063351750373,99.972,53.83
0.0013983723630371968,2.376243259012699,99.97,53.79
0.0014157785393763334,2.371388255059719,99.97,53.94
0.0013770647448836826,2.3875006675720214,99.974,53.87
0.001383705525950063,2.3754283487796783,99.974,53.74
0.0013563369137409608,2.4019305020570756,99.976,53.91
0.0013905320117191878,2.396040989458561,99.97,53.75
0.0013785373399150557,2.3978774338960647,99.97,53.54
0.0013700942214927637,2.4008708119392397,99.97,53.62
0.0013871819795167539,2.412361966073513,99.972,53.69
0.0013658714795019478,2.4238504111766814,99.98,53.9
0.001382033580011921,2.426649335026741,99.972,53.57
0.0013681836049363482,2.4346145316958427,99.97,53.57
0.0013941326312487945,2.4423305198550223,99.97,53.67
0.0017071662687521893,2.441819515824318,99.966,53.55
0.0014900946970738006,2.4344437807798385,99.972,53.47
0.0014605026262870524,2.4539574816823007,99.966,53.51
0.0013777235748420936,2.4657310113310813,99.978,53.45
0.0013439390991698019,2.476900225877762,99.974,53.41
0.0013566707873542327,2.4889033049345017,99.974,53.26
0.0013435487728565931,2.5123445808887483,99.972,53.19
0.0013585323908773717,2.5119790941476823,99.974,53.13
0.0013256683682266158,2.503442108631134,99.968,53.25
0.001344292582507478,2.518769682943821,99.97,53.19
0.0013525405076507014,2.5233895495533942,99.974,52.94
0.0013265884159773123,2.5462136819958685,99.976,52.83
0.0013504712999565527,2.5491843417286875,99.976,52.78
0.0013399402420327534,2.5722811788320543,99.976,52.65
0.0013570084093953482,2.56816016882658,99.974,52.67
0.0013536315932287835,2.5891289547085763,99.976,52.7
0.0013570201357651968,2.5986220851540565,99.976,52.44
0.0013961849102634004,2.6221266210079195,99.972,52.24
0.0017692922838614322,2.6495611131191255,99.968,52.1
0.010189148443605517,2.7539916217327116,99.764,50.66
0.008893044090946205,2.906432092189789,99.81,50.43
0.007523795984161552,2.764281857013702,99.856,51.57
0.0025076873741636516,2.775032493472099,99.944,51.64
0.0017572934533382067,2.7894460409879684,99.966,51.93
0.0011855542878765847,2.7870166450738907,99.976,52.14
0.0014662263888021699,2.7974776834249497,99.972,52.07
0.0012694530690350802,2.790705198049545,99.972,52.15
0.0011687644849007483,2.775767382979393,99.97,51.9
0.0012041553966264473,2.7827897727489472,99.976,52.14
0.0013291726622992428,2.800873178243637,99.976,51.77
0.0012768863426026655,2.788017526268959,99.974,51.91
0.0013746954716043547,2.785489961504936,99.968,51.66
0.0013836209720466286,2.8040345668792725,99.968,51.73
0.006386705346667441,3.085886663198471,99.882,48.7
0.009431549595174147,3.1445860981941225,99.814,49.57
0.022775675160228274,3.2591248512268067,99.396,46.17
0.4876048491708934,3.0655778527259825,85.162,43.25
0.27743958657607437,2.9655845761299133,91.124,47.16
0.0727929375343956,2.8351618945598602,97.886,49.76
0.014955957896308974,2.615080550312996,99.776,52.61
0.004759898792253807,2.5687591195106507,99.94,53.32
0.0034231180355709513,2.555040258169174,99.946,53.49
