train_loss,test_loss,train_ACC,test_ACC
3.6787650978565214,3.135215398669243,15.084,23.85
2.7085445386171343,2.6612302362918854,31.278,32.49
2.1062217259407046,2.2380061611533164,43.64,40.74
1.6435018944740296,2.1615117982029917,54.172,43.64
1.2343331131339073,2.3987127959728243,64.308,42.61
0.8334317623078823,2.5903209894895554,75.276,43.62
0.4658817575126886,2.5309378400444986,86.338,45.24
0.2125750742480159,2.490348206460476,94.412,47.65
0.07086498733144253,2.3515809923410416,98.73,51.49
0.021528598407749087,2.253203105926514,99.766,53.22
0.010374642617534846,2.2092438101768495,99.916,54.25
0.007020041281357407,2.208730247616768,99.934,54.31
0.004818603146413807,2.2277975738048554,99.952,54.28
0.004056709219294134,2.2369227394461633,99.954,54.57
0.003035114262020215,2.2482044383883477,99.97,54.74
0.0027256152546033265,2.248225024342537,99.968,54.73
0.0024744887099950575,2.2585731357336045,99.968,54.69
0.0023593446817540098,2.2719251453876494,99.968,54.8
0.002139828822837444,2.2805370077490807,99.972,54.74
0.0020694807794643566,2.2937092244625092,99.968,54.82
0.0019066643282712903,2.3074478834867476,99.972,54.76
0.0018419212668959518,2.3108023583889006,99.972,54.78
0.0017424040046171284,2.3192045390605927,99.972,54.94
0.0016623970484943129,2.3295275434851646,99.972,54.8
0.0015599909737647978,2.3314901888370514,99.976,54.69
0.0016399418936634902,2.3375926077365876,99.968,54.88
0.0015062001932528801,2.3359451413154604,99.974,54.63
0.0015569098968990147,2.3381654769182205,99.974,54.75
0.0014881682363920845,2.3499380707740785,99.974,54.66
0.0015424581892148127,2.359398229420185,99.972,54.54
0.0014232621356495656,2.355333831906319,99.974,54.59
0.0015422916696115863,2.3486776441335677,99.968,54.38
0.001435984523850493,2.357142151892185,99.972,54.41
0.0014704526909918058,2.362295387685299,99.97,54.43
0.0014781893522012978,2.36503397077322,99.97,54.34
0.0013964762804971542,2.361763022840023,99.98,54.34
0.0014229549301671795,2.3611260518431663,99.968,54.28
0.0014385120022052432,2.3679517656564713,99.972,54.11
0.0014355261510354466,2.3729697495698927,99.972,54.13
0.0015195562641019933,2.3828692510724068,99.97,53.98
0.0013972357053717132,2.389840829372406,99.978,54.03
0.0014043646161735522,2.3854240015149117,99.974,53.91
0.0013795473778736777,2.3893651202321053,99.974,53.74
0.0014251897358917632,2.3946614488959312,99.974,53.85
0.0014272997617081273,2.4076819613575937,99.97,53.9
0.0014131671984796413,2.3848175704479218,99.976,53.97
0.0014039889868581667,2.40776534229517,99.97,53.62
0.00138421765062958,2.4152149483561516,99.978,53.71
0.0013770713450503536,2.4249723613262177,99.972,53.89
0.0013899928505998105,2.4241752818226816,99.972,53.57
0.001413071505667176,2.4247719451785086,99.972,53.6
0.0014007477372069844,2.431938000023365,99.972,53.58
0.0013657209533266723,2.434438925981522,99.976,53.67
0.0013789309236744885,2.4469030410051347,99.972,53.34
0.0013767812280275392,2.445469152927399,99.976,53.51
0.001385214866604656,2.455896182358265,99.97,53.42
0.0015566682787903118,2.454302094876766,99.962,53.37
0.0014008089603157715,2.4790929406881332,99.976,53.39
0.0013672026558197103,2.497512124478817,99.976,53.26
0.0014065548578219022,2.487234988808632,99.976,53.13
0.0013719545684580225,2.5056119099259377,99.976,53.18
0.0015537507651606575,2.5131770044565203,99.974,53.04
0.0014928135913214646,2.5113546371459963,99.976,53.1
0.0013664246755070053,2.5028438448905943,99.968,53.15
0.0013576317357365043,2.522211018204689,99.976,52.89
0.0013635816429450642,2.539231948554516,99.974,52.96
0.0013568678096635266,2.545491395890713,99.974,52.69
0.00133027097734157,2.5644953459501267,99.978,52.73
0.0013583791897690389,2.573216350376606,99.974,52.61
0.0013393693930993321,2.5633979424834252,99.972,52.83
0.0013714058825280517,2.5845843732357023,99.97,52.72
0.0013789606375212316,2.6046866908669473,99.966,52.59
0.001337832280114526,2.5897230476140978,99.974,52.7
0.0013216116047988181,2.613660994172096,99.972,52.68
0.0013755098362162243,2.624034249782562,99.974,52.68
0.00207664329369436,2.630924852192402,99.966,52.6
0.0014888457149208989,2.634324312210083,99.97,52.55
0.004757311528665014,3.1050371706485747,99.902,48.62
0.014914945277268998,2.799205368757248,99.67,49.92
0.012084452577400952,2.982263892889023,99.8,50.6
0.004155115265602944,2.7726353377103807,99.92,52.12
0.0022902838276058902,2.797212205827236,99.952,52.18
0.0011425595673063072,2.7837134078145027,99.974,52.53
0.0010538144096062753,2.782791131734848,99.972,52.54
0.0010848105746845249,2.7704102277755736,99.974,52.46
0.0010890437740454218,2.7775460928678513,99.976,52.52
0.0015763346431049285,2.7618800073862078,99.972,52.05
0.0016448824167309794,2.786254321038723,99.964,52.42
0.0013025087716960115,2.769299279153347,99.968,52.18
0.001377349134418182,2.7964556872844697,99.968,51.95
0.0012754860956192716,2.80057158023119,99.968,51.68
0.001292294599188608,2.808116167783737,99.972,51.7
0.023421476199655445,3.4453706562519075,99.344,45.91
0.509867309788242,3.4205949038267134,84.41,40.44
0.24329833747819066,3.187660664319992,92.202,44.91
0.06818070250796154,2.7487696766853333,98.076,50.96
0.014536672193207778,2.588026042282581,99.776,53.14
0.004478307752433466,2.5457195594906805,99.948,53.95
0.00315135770055349,2.525716970860958,99.958,54.36
0.0019272906794503798,2.5512667551636694,99.966,54.42
