train_loss,test_loss,train_ACC,test_ACC
3.692328119277954,3.1935902744531632,15.064,22.57
2.7280704963207243,2.5787155836820603,30.804,34.23
2.145852264761925,2.252469316124916,42.418,40.73
1.6871743085980415,2.1019592240452765,52.88,45.35
1.273451778292656,2.2110418304800987,63.294,44.69
0.8596731169521808,2.5756182968616486,74.636,42.17
0.4964706715196371,2.5037716299295427,85.47,44.09
0.23126724703237414,2.7424429565668107,93.704,44.84
0.0859807302057743,2.427978217601776,98.24,50.08
0.02339547691983171,2.2620900362730025,99.766,52.1
0.01113203091896139,2.219251371920109,99.92,53.06
0.006568217939930037,2.2142552927136423,99.946,53.4
0.0051552103765425275,2.242725768685341,99.944,53.23
0.004730730964511167,2.2474525824189184,99.946,53.29
0.0033785316842840983,2.27183343321085,99.952,53.44
0.003183615772431949,2.2688506439328195,99.964,53.5
0.002568142241507303,2.2764966800808906,99.97,53.48
0.0022854058460507077,2.291680808365345,99.97,53.53
0.0019593318898114376,2.3042487427592278,99.976,53.38
0.0020677911647362635,2.31714813709259,99.97,53.52
0.0018748628626053688,2.3134858056902887,99.972,53.29
0.0018570866316440515,2.3249396651983263,99.97,53.35
0.0017379433168389369,2.330607594549656,99.972,53.35
0.0017224777209048625,2.335263404250145,99.97,53.38
0.0015573640160437207,2.3321210116147997,99.976,53.58
0.0016779840986419004,2.3414723187685014,99.968,53.4
0.0014605432747339365,2.3451695293188095,99.978,53.29
0.0013771522835304495,2.3533519476652147,99.978,53.19
0.0015136704240285325,2.3540549337863923,99.976,53.31
0.0014724722571554593,2.3538318768143656,99.976,53.28
0.0014031357239582575,2.362928216159344,99.976,53.33
0.0015222903701942415,2.365726052224636,99.972,53.12
0.0015008586217300035,2.3609909281134605,99.974,53.23
0.0014656515455862974,2.3668136566877367,99.974,53.29
0.0014918736304389312,2.3663944870233538,99.972,53.34
0.0014042328871437348,2.3607977271080016,99.976,53.1
0.0014276282975333743,2.3626163452863693,99.978,53.09
0.0014707857942266856,2.3761555731296538,99.972,53.26
0.001466315886063967,2.3737286150455477,99.97,53.14
0.001447975221235538,2.375400000810623,99.968,52.98
0.0014624867755628657,2.3882896572351457,99.972,53.08
0.0014482401694112922,2.376035188138485,99.968,53.11
0.0013974356192920823,2.3772772431373594,99.972,52.94
0.0013803796700085514,2.3901825934648513,99.974,53.17
0.001437850114016328,2.3891404569149017,99.97,53.07
0.0014018105149443726,2.388802635669708,99.972,52.83
0.0014248766307719052,2.388204665482044,99.97,52.84
0.0014363840634177905,2.398545590043068,99.972,52.94
0.0013766445709916296,2.4124951690435408,99.976,52.79
0.0013702576122886967,2.426241247355938,99.974,52.83
0.001370880708709592,2.41880599707365,99.976,52.85
0.0013882272367482073,2.426622575521469,99.974,52.61
0.0014002083832747303,2.4172186091542245,99.97,52.61
0.0013564529953873717,2.4312344208359717,99.978,52.63
0.0013943979337636848,2.4469766482710837,99.97,52.76
0.0013646837200212759,2.439835990965366,99.97,52.66
0.0013679943754686973,2.458474060893059,99.972,52.58
0.001355472917057341,2.4585732594132423,99.976,52.39
0.0013761133214575238,2.4731676280498505,99.972,52.45
0.001381207479571458,2.4902401238679888,99.974,52.45
0.0014009373782027977,2.4778100445866587,99.972,52.15
0.0013777934643439949,2.490128570795059,99.978,52.14
0.0013580324270878919,2.5024034157395363,99.976,51.93
0.0013991440621612128,2.5235107272863386,99.972,51.97
0.0016281036972941366,2.5246547535061836,99.974,51.87
0.0018063252004503739,2.548367863893509,99.966,51.83
0.001384326707047876,2.5704881474375725,99.974,52.0
0.0013788014723104425,2.5639778316020965,99.978,52.08
0.0013769953143491875,2.5730214357376098,99.972,51.76
0.0013754875113954769,2.5739194706082342,99.976,51.8
0.0013822862532106228,2.598657213151455,99.968,51.72
0.0014083908961038105,2.6024093613028527,99.976,51.79
0.0014089236398285721,2.6287391975522043,99.97,51.74
0.024493479784432566,3.041203698515892,99.434,48.52
0.01822914036689326,2.8954705715179445,99.642,49.1
0.0069969440452405255,2.869662967324257,99.896,50.36
0.0021095512710598997,2.7544743418693542,99.966,51.35
0.0014165494863846106,2.7849154084920884,99.97,51.34
0.0013020180559396976,2.7738862186670303,99.974,51.58
0.0011678898935497273,2.747151419520378,99.97,51.73
0.0011285591301566456,2.776361656188965,99.972,51.56
0.0011194636507570977,2.762781497836113,99.974,51.74
0.0011158688191790134,2.777166858315468,99.978,51.56
0.0011674916264018975,2.756563904881477,99.974,51.56
0.0012413868664589245,2.7858528941869736,99.974,51.44
0.0012127834667626303,2.7985368371009827,99.976,51.39
0.0012708544440101833,2.7949569165706634,99.974,51.21
0.001283274907982559,2.801218232512474,99.974,51.28
0.011662499107042095,2.9843357533216475,99.744,49.46
0.009268781976425089,3.0843292474746704,99.818,49.02
0.003727187097101705,2.932696947455406,99.932,51.22
0.003676063306411379,2.9062655687332155,99.932,51.01
0.00234414347440179,2.881464794278145,99.942,50.68
0.0017236820590187563,2.894703271985054,99.958,51.12
0.001035278193448903,2.9184681683778764,99.972,51.58
0.0009944862610427663,2.9100739866495133,99.97,51.47
0.0014862467466446106,2.991335263848305,99.966,50.9
0.0014028626455547056,2.923108270764351,99.97,51.18
0.0011739733570721,2.929969218373299,99.97,51.35
0.0011514940190681955,2.9488245755434037,99.972,51.28
