train_loss,test_loss,train_ACC,test_ACC
3.680175095796585,3.067661064863205,15.102,24.64
2.6770378398895263,2.6363062292337416,31.838,32.71
2.0860717329382896,2.419225662946701,43.692,39.04
1.6330515024065972,2.1318114385008813,54.128,44.01
1.236303741633892,2.2250891223549845,64.01,44.65
0.8294324151426554,2.5089917153120043,75.336,42.99
0.4739245291426778,2.8345980018377306,85.946,42.14
0.2282366517931223,2.500663700699806,93.748,47.8
0.07647271779365837,2.2577926993370054,98.486,51.55
0.020834599945228547,2.198092904686928,99.8,53.19
0.010426039398880675,2.1661401644349096,99.914,54.52
0.0064245953771751374,2.1897806361317635,99.932,54.76
0.004888983980927151,2.1842340990900992,99.948,54.73
0.004034905953449197,2.2068635165691375,99.95,54.63
0.0031433744385140016,2.22625183314085,99.956,54.67
0.002947160352341598,2.229832799732685,99.96,54.55
0.0028888524070498534,2.246791234612465,99.958,54.62
0.002269560234271921,2.259303404390812,99.964,54.46
0.002551128960913047,2.2738721027970312,99.958,54.64
0.0021635539951967075,2.28682242333889,99.968,54.77
0.001993919590750011,2.2866093650460244,99.972,54.67
0.0017271901700587477,2.292439353466034,99.976,54.74
0.0016841900972940492,2.3059641107916833,99.972,54.44
0.001622599922848167,2.2996157974004747,99.974,54.83
0.0016170815001532901,2.309581473469734,99.972,54.57
0.0016110941917577293,2.3238670751452446,99.972,54.79
0.0016748941421974451,2.324626497924328,99.966,54.82
0.0015179435879690572,2.3203741729259493,99.976,54.68
0.0015327221872576046,2.327590602636337,99.968,54.66
0.0015165994930430315,2.3336768254637716,99.972,54.51
0.0014126968635537196,2.3226651921868324,99.976,54.74
0.0014590094724553637,2.331218037009239,99.974,54.53
0.0014856055103882682,2.3385607421398165,99.97,54.44
0.0014790099933452438,2.33708633184433,99.968,54.39
0.0014822829721379094,2.3276719734072686,99.97,54.46
0.0013968811591621487,2.3381408572196962,99.974,54.24
0.0014263191814825405,2.341799844801426,99.974,54.25
0.0014673182333353907,2.3499613985419274,99.974,54.2
0.0014329640950018075,2.346509222686291,99.974,54.48
0.0014090830809436738,2.35814056545496,99.972,54.23
0.0014089526384486817,2.3487282648682593,99.972,54.23
0.0014095623286266346,2.366119696199894,99.978,54.21
0.0014236736694874708,2.3678432807326315,99.976,54.07
0.0014496321248589083,2.3684292107820513,99.966,54.1
0.001392904714884935,2.367032216489315,99.974,54.12
0.0013978491548914463,2.389788295328617,99.974,53.89
0.0014041502618056256,2.3846673771739004,99.97,54.07
0.0013864697165263352,2.3868366092443467,99.97,53.93
0.0013907894304429646,2.396682766079903,99.97,53.99
0.0013840260614233558,2.3991450920701025,99.974,54.08
0.0013843055331381037,2.410432393848896,99.972,53.79
0.0013642718193295877,2.400685767829418,99.978,53.58
0.0013805154195870274,2.412131021916866,99.976,53.79
0.0018447630360606127,2.4279627576470375,99.962,53.65
0.0014127095494768582,2.4425405666232107,99.966,53.63
0.001393181234889198,2.4322632968425753,99.976,53.66
0.0013522796750476118,2.4497788473963737,99.972,53.61
0.0013768028203048743,2.458644288778305,99.97,53.69
0.0013895162611152045,2.4547086134552956,99.972,53.65
0.0013755519021651707,2.4755826950073243,99.968,53.44
0.0015052577822643799,2.4711175844073296,99.972,53.35
0.0016825001391407568,2.48887826949358,99.97,53.44
0.0013314619433367626,2.503729000687599,99.976,53.31
0.001320891776122153,2.5106365874409677,99.976,53.15
0.0013256487529724836,2.508130119740963,99.974,53.32
0.001335025440348545,2.5304819285869598,99.976,53.26
0.0013154699206643272,2.532604718208313,99.976,53.2
0.0013437393581261859,2.5163078248500823,99.97,53.08
0.0013632217221311294,2.5383633360266686,99.972,53.07
0.0013582732516806573,2.552104166150093,99.976,53.06
0.00140750481543364,2.5772768050432204,99.974,52.87
0.001321000439929776,2.596297714114189,99.976,52.88
0.0013572350090544204,2.5864471226930617,99.974,52.9
0.001328208997292677,2.5935121178627014,99.976,52.88
0.0013824770117935258,2.6150913283228876,99.974,52.62
0.0013735954485309776,2.6347252786159516,99.974,52.58
0.0016024107596604154,2.650038978457451,99.974,52.53
0.0015911992086330429,2.6505958825349807,99.968,52.59
0.0046978388518618885,3.629847374558449,99.892,45.52
0.18213443365879356,3.9479590177536013,94.354,38.64
0.45204437207430603,3.2219179660081863,85.764,44.44
0.13303778750821948,2.833590143918991,95.938,48.04
0.03258071265532635,2.6475228533148765,99.294,52.31
0.008891621348448097,2.52926829457283,99.91,53.61
0.003802592239517253,2.5180700391530992,99.952,54.29
0.00308091730781598,2.5237339615821837,99.944,53.97
0.001969028156454442,2.5322936177253723,99.96,54.3
0.0017042592594225425,2.5311224803328516,99.966,54.19
0.0013513883740233724,2.5436426013708116,99.974,54.66
0.0012278075219364836,2.533880688250065,99.972,54.5
0.0012112459995114477,2.5400273531675337,99.972,54.6
0.0011242458665219602,2.5369887351989746,99.97,54.7
0.001111170707954443,2.5300075307488443,99.966,54.71
0.0011055018087790813,2.5352595880627633,99.968,54.68
0.0011391246612765826,2.535121111571789,99.968,54.41
0.0010729073995753423,2.5340755596756934,99.974,54.63
0.0010546125240216498,2.5346401154994966,99.97,54.7
0.0010770085402327823,2.5300472393631934,99.976,54.63
0.0010760642375680619,2.5418665438890455,99.972,54.67
0.001060499561353936,2.5225336506962774,99.972,54.51
