train_loss,test_loss,train_ACC,test_ACC
3.706375461220741,3.1062594681978224,14.66,24.43
2.7611374431848525,2.7297400146722794,29.892,30.7
2.16630484521389,2.4459179818630217,42.01,37.1
1.7049640667438508,2.194188918173313,52.572,43.59
1.2909398446977138,2.59074986577034,62.926,40.14
0.8923237259685993,2.3228283315896987,73.544,44.86
0.518967170715332,2.8355242192745207,84.482,41.81
0.24665562227368354,2.554828929901123,93.274,46.55
0.08593558595050127,2.505179391801357,98.276,49.15
0.023498851070180536,2.261673393845558,99.746,52.59
0.010155556831741706,2.232036605477333,99.934,53.29
0.0065813497139606625,2.2331599444150925,99.946,53.53
0.004982730987539981,2.258502496778965,99.95,53.17
0.004308131872094236,2.2689091488718987,99.954,53.59
0.0032618369278497993,2.27823845744133,99.966,53.55
0.003169456587638706,2.2914635181427,99.958,53.63
0.002574094871088164,2.305539605021477,99.97,53.65
0.0023163738258881496,2.314273712038994,99.972,53.61
0.0021081651211716235,2.331056472659111,99.974,53.51
0.002226041111862287,2.340693125128746,99.966,53.73
0.0019348979317874181,2.338659369945526,99.972,53.73
0.0018558593779744114,2.3553260594606398,99.974,53.66
0.0017195700012962334,2.359054961800575,99.972,53.73
0.0016842616014764644,2.3686025515198708,99.972,53.92
0.0018126586098514963,2.3760204538702965,99.968,53.95
0.0015469398799177725,2.37351231276989,99.978,53.85
0.001590470745722996,2.379709818959236,99.97,53.51
0.001571644510695478,2.381831718981266,99.968,53.66
0.0015742768457857892,2.3821758568286895,99.968,53.68
0.00155486633288092,2.3907594054937364,99.972,53.68
0.0014481315306329634,2.389865927398205,99.976,53.4
0.0015010142316168639,2.389421232044697,99.97,53.49
0.0014175507884647233,2.3979533568024634,99.978,53.2
0.0015182232398365159,2.3941603496670725,99.968,53.11
0.0015527002658927813,2.404708021879196,99.974,53.22
0.001539664017909672,2.3910994678735733,99.97,53.41
0.001439310706628021,2.400963705778122,99.972,53.27
0.0015155481040710584,2.4037860557436943,99.97,53.24
0.0014602398958231788,2.4129290327429773,99.974,53.07
0.0014642736710084136,2.418209546804428,99.972,53.12
0.001480649770819582,2.4127559170126913,99.974,52.96
0.0014560307165083942,2.4199859738349914,99.968,53.05
0.0014147322851931676,2.4305898636579513,99.974,52.93
0.001471765189926373,2.42076558470726,99.974,52.99
0.0013802836902323179,2.442592966556549,99.976,53.15
0.0014190402618260124,2.440980762243271,99.976,52.95
0.0013869254841119983,2.4467949002981184,99.974,53.03
0.0014347996753349434,2.4474417462944986,99.974,52.9
0.0014022371228202247,2.4433921322226526,99.972,52.96
0.0013576647845911793,2.4587712720036508,99.98,52.77
0.0013735988734697457,2.45117317289114,99.976,52.9
0.0013991088054899593,2.4749052688479423,99.972,52.94
0.0013955114682903513,2.4687356874346733,99.97,52.92
0.0013739580762921833,2.484045885503292,99.972,52.86
0.0013585279961989727,2.480836297571659,99.974,52.93
0.0013508526206715032,2.505720794200897,99.976,52.74
0.0013744991361454594,2.4897690609097483,99.974,52.78
0.001387676392623689,2.5139335706830024,99.976,52.67
0.0013969846643158235,2.5124035596847536,99.968,52.52
0.0013704519184830133,2.5098649457097055,99.976,52.63
0.0013695207505952567,2.516835372149944,99.976,52.73
0.0013552721074665897,2.533268851041794,99.97,52.51
0.001358051909628557,2.5365896806120873,99.978,52.61
0.0013500858345651067,2.5441791459918024,99.974,52.54
0.0013495070651697461,2.546137435734272,99.974,52.34
0.0013538534777762833,2.557575489580631,99.972,52.45
0.0013465287654253189,2.5774493396282194,99.972,52.17
0.0013751025861711242,2.580709199607372,99.972,52.19
0.001350830804440193,2.621037904918194,99.972,52.17
0.0013668516936013475,2.6167064562439917,99.972,52.22
0.001624459416634636,2.6597351729869843,99.966,51.79
0.004988938547758153,2.745022791624069,99.906,50.12
0.005014851082087261,2.7337864309549333,99.902,50.64
0.0066544888429052665,2.7682933896780013,99.858,51.07
0.0025233793701045213,2.803764197230339,99.944,51.13
0.001888487728065229,2.8150263875722885,99.962,51.67
0.0016107848929823377,2.7726794093847276,99.968,51.82
0.001947515397623647,2.7651028871536254,99.97,51.74
0.0011372774755000136,2.7547464251518248,99.976,51.74
0.0011816751278820447,2.7401885867118834,99.97,51.73
0.0012143736000871286,2.7548327654600144,99.972,51.77
0.001263941997749498,2.7439769208431244,99.982,51.57
0.0029174767321092075,2.7875559836626054,99.95,50.96
0.0021141369917313567,2.8245782643556594,99.956,50.96
0.002447308822593186,2.830482769012451,99.942,51.08
0.0018326335777965142,2.8364882081747056,99.95,51.3
0.0011279104506684233,2.834768295288086,99.972,51.52
0.0011290415528492303,2.835368937253952,99.97,51.42
0.0012108813671511598,2.828033038973808,99.974,51.39
0.0012500024047039915,2.822250333428383,99.972,51.06
0.0013005960261216387,2.834174245595932,99.97,51.12
0.001407867728266865,2.8457760542631148,99.972,51.06
0.004349350852426142,3.256172078847885,99.916,47.73
0.31847539107548073,4.102917236089707,90.554,35.47
0.43430525448173285,3.371400925517082,86.506,43.79
0.10764723209198564,2.949717330932617,96.788,48.2
0.02378238119999878,2.6686648413538934,99.514,51.97
0.00690356336242985,2.616245712339878,99.912,52.8
0.0038411316901328972,2.5812749058008193,99.942,53.13
0.0025535793516610283,2.5962129056453707,99.95,53.63
