train_loss,test_loss,train_ACC,test_ACC
3.6634854781627655,3.15207801759243,15.178,22.66
2.697007961273193,2.5728587836027144,30.892,33.75
2.114488708078861,2.2042966708540916,43.024,41.74
1.653307980298996,2.3057201892137527,53.744,41.72
1.2393289944529533,2.3018305197358133,64.132,43.42
0.8653972381353379,2.3664491206407545,74.22,43.79
0.48638951607048514,2.416187497973442,85.36,46.32
0.228474844340235,2.5492303356528283,93.762,46.45
0.0778389786509797,2.345712551474571,98.51,49.68
0.0236464253871236,2.2287786185741423,99.738,53.05
0.010575991623918526,2.1591182172298433,99.93,54.32
0.005652962078747805,2.1757655054330827,99.956,54.22
0.004451196751615498,2.1886566773056986,99.954,54.73
0.003935393699212,2.190358792245388,99.956,54.64
0.0034226334310369566,2.1989160805940626,99.958,54.49
0.0030811652090051212,2.20853306055069,99.958,54.57
0.0027559077872138004,2.2353244543075563,99.962,54.5
0.0021879487756814343,2.2330389991402626,99.976,54.45
0.002200344894081354,2.2460700616240503,99.972,54.43
0.0023603221119265073,2.256045123934746,99.96,54.72
0.0019016697905317416,2.261655403673649,99.974,54.66
0.0018904521825606935,2.273665192723274,99.968,54.75
0.0019034166846540756,2.270426180958748,99.966,54.62
0.0016383998091623652,2.2780125737190247,99.972,54.92
0.0016507129650563002,2.2957587361335756,99.968,54.72
0.0015332026622490958,2.28913307338953,99.978,54.66
0.001615762439905666,2.28734722584486,99.97,54.59
0.0015548030885111075,2.3003361746668816,99.97,54.78
0.0015677137271268293,2.292433439195156,99.966,54.82
0.001534659593598917,2.301508490741253,99.97,54.83
0.0014522227915585973,2.302206252515316,99.976,54.52
0.001439525065361522,2.310580752789974,99.972,54.49
0.0014084389651543461,2.3115446850657464,99.974,54.43
0.0014947684523940552,2.30764961540699,99.974,54.37
0.0014076522216782904,2.3090925961732864,99.97,54.41
0.0014302273899374995,2.3142246186733244,99.974,54.5
0.001452755593927577,2.316682057082653,99.976,54.44
0.00140604012136464,2.3122087851166726,99.976,54.42
0.0013568972976645455,2.3325859889388085,99.976,54.31
0.001427421363478061,2.322338876128197,99.972,54.29
0.001408360011264449,2.3282612815499304,99.976,54.43
0.0014041926627396605,2.3290330499410627,99.978,54.26
0.0014347336311766412,2.3384623378515244,99.97,54.33
0.0013864125980762765,2.3421535953879355,99.974,54.46
0.001369487570482306,2.3414843693375587,99.978,54.21
0.0013830341832363046,2.344263119995594,99.978,54.21
0.001361371363454964,2.3491255715489388,99.976,54.25
0.0013800834349240176,2.362800803780556,99.974,54.1
0.0013510782034427393,2.3729946494102476,99.972,53.99
0.0013877134701760952,2.3790735617280006,99.976,54.04
0.001368606198229827,2.373861703276634,99.972,53.81
0.001361341025767615,2.374496079981327,99.972,53.91
0.0013819122637505643,2.39811100512743,99.972,53.89
0.0013787011984095444,2.395919178426266,99.972,53.74
0.0013838572893291711,2.3986690074205397,99.97,53.8
0.001368684823391959,2.3965271010994913,99.97,53.73
0.00175606568926014,2.40320942401886,99.968,53.58
0.0013575660306378268,2.4136914744973184,99.974,53.53
0.0013471203940571286,2.4241582438349725,99.97,53.42
0.0013550465169828384,2.4350177213549613,99.972,53.49
0.0013542441511526703,2.4224110797047613,99.972,53.39
0.0013631727342726663,2.4337036713957785,99.972,53.53
0.001349774062546203,2.4691777557134627,99.974,53.44
0.0013399687885248567,2.4612087547779082,99.976,53.36
0.0013509765031631104,2.4844830974936487,99.972,53.26
0.0013306389581703116,2.4998907804489137,99.974,53.34
0.0013387678009166848,2.4707464411854745,99.972,53.33
0.0013546829448023345,2.488165107369423,99.976,53.22
0.0013468479034781922,2.4859757632017137,99.972,53.26
0.0013244696737092455,2.509865018725395,99.976,53.08
0.0013218617108941544,2.526538020372391,99.978,53.18
0.0013467719077016227,2.519037264585495,99.978,53.02
0.001358061843784526,2.5435767501592634,99.968,53.05
0.005041481839143671,2.5888852566480636,99.906,50.8
0.0060822486676624975,2.7172885715961455,99.866,51.41
0.009781037490465678,2.7994956225156784,99.79,51.0
0.003486860505363438,2.715245696902275,99.934,51.94
0.0025918281722988466,2.69895376265049,99.942,52.26
0.0012603790679713712,2.7122885942459107,99.97,52.55
0.0010538463419652545,2.6983620822429657,99.976,52.51
0.0010808683648065199,2.691723957657814,99.97,52.46
0.0011060905946942512,2.6803084939718245,99.97,52.47
0.0011699064286949579,2.6819731175899504,99.968,52.2
0.0012064573188399663,2.683484101295471,99.974,52.13
0.0012399276988435304,2.671855953335762,99.972,52.15
0.0012875646846805466,2.688251382112503,99.968,52.06
0.008800591561739566,2.7390754550695418,99.83,51.5
0.0021778041266952643,2.7499201506376267,99.962,51.96
0.0018344866136612837,2.730415093898773,99.958,52.0
0.002512559198803501,2.7563246369361876,99.964,52.07
0.0011488789942814036,2.7798965364694594,99.968,52.08
0.0011185645709338133,2.761262449622154,99.97,51.73
0.0011693096998351394,2.773113888502121,99.978,51.72
0.0012107987679337384,2.7844711184501647,99.974,51.99
0.0015031928291136865,2.797970253229141,99.97,51.82
0.05042107497429242,3.979144385457039,98.544,40.67
0.6150880597904325,3.3859802961349486,81.294,42.14
0.1641919181961566,2.822571125626564,94.89,49.3
0.03832434753072448,2.676735930144787,99.136,51.34
0.010099786683567799,2.526294653117657,99.872,53.52
