train_loss,test_loss,train_ACC,test_ACC
3.6645755672454836,3.0464600890874864,15.3,25.54
2.6568127328157427,2.6340689837932585,31.694,32.51
2.0815895995497704,2.27697789222002,43.766,41.15
1.6274760749936104,2.17165764272213,54.462,43.74
1.2314884699881077,2.5179739028215407,64.308,41.35
0.8234490410238504,2.5398445203900337,75.578,42.56
0.4625078975409269,2.5550598353147507,86.376,44.0
0.20019211372360587,2.4489299088716505,94.936,47.64
0.06714720215648412,2.381871688365936,98.748,50.81
0.02088567003258504,2.254933035373688,99.784,52.66
0.009839431542204694,2.2427996709942817,99.924,53.65
0.006065794657042716,2.221467112004757,99.948,53.55
0.004728191930917091,2.2640032082796098,99.95,53.47
0.0038813568337354807,2.2673590272665023,99.956,53.67
0.003516834012698382,2.2702171728014946,99.956,53.92
0.0032019298459636048,2.2785363018512728,99.956,53.74
0.0026755439216503874,2.2995370820164682,99.96,53.57
0.002422525932197459,2.299307991564274,99.964,53.97
0.0021395647183817344,2.313588611781597,99.972,53.87
0.0020217117367428727,2.321316161751747,99.964,53.81
0.0020476762382895686,2.3326670587062837,99.966,54.0
0.0017394116405921522,2.341801571846008,99.972,53.85
0.001674617955868598,2.3471200332045554,99.976,53.81
0.0017135538278671447,2.3530262023210526,99.972,54.03
0.0016453955431643408,2.3511903464794157,99.968,54.11
0.0015707781583478209,2.361185611784458,99.968,53.93
0.0015901596893672832,2.3594035163521765,99.974,53.78
0.0013567074651655276,2.3712764635682104,99.98,53.8
0.0015120108329574578,2.369568498432636,99.972,53.62
0.0014756572597252671,2.37335702329874,99.974,53.6
0.0014916070667095483,2.3708405390381815,99.972,53.57
0.0014069958425534422,2.3746157810091972,99.978,53.51
0.0014423351563164033,2.3639554142951966,99.974,53.56
0.0014759104905533605,2.382845462858677,99.972,53.51
0.0014494298843783326,2.375927832722664,99.974,53.4
0.00144606542395195,2.382674030959606,99.974,53.31
0.001471560857462464,2.382042746245861,99.972,53.27
0.0014297611832444091,2.3873332917690275,99.974,53.14
0.001434761415439425,2.391285979747772,99.976,53.26
0.001426398377516307,2.3881178498268127,99.97,53.18
0.0014284050770220346,2.3911411225795747,99.974,53.26
0.001377070402231766,2.3987881273031233,99.974,53.13
0.0014603394900041167,2.407073011994362,99.966,53.37
0.0014116301291505805,2.399586555361748,99.972,53.09
0.001426795873849187,2.4069553807377817,99.972,52.9
0.0014476748860033696,2.4019634038209916,99.97,53.09
0.0013900220650248229,2.4408992037177084,99.972,52.91
0.0013800697124679573,2.4333509743213653,99.97,52.71
0.0013904084160458296,2.4481461837887766,99.972,53.08
0.001382765837770421,2.435086414217949,99.972,52.75
0.00139288502628915,2.4517163008451464,99.972,52.71
0.0013833564521337394,2.4599362552165984,99.968,52.87
0.0014117097404960078,2.464835502207279,99.97,52.66
0.0014104453517938965,2.4497951835393907,99.972,52.53
0.0014469306901446545,2.464426060020924,99.972,52.68
0.0014917201653588564,2.4725471690297125,99.968,52.53
0.0013930840049579275,2.4850862711668014,99.972,52.53
0.0013658308178128209,2.4792974084615707,99.97,52.5
0.0013362779386807233,2.505482479929924,99.978,52.54
0.001364959123893641,2.496424639225006,99.974,52.47
0.0013696425697708036,2.4859806418418886,99.97,52.58
0.001382976067106938,2.511356955766678,99.972,52.37
0.001327291900815908,2.5324987202882765,99.978,52.23
0.0013367652789747807,2.5404844343662263,99.97,52.24
0.0013620573241496458,2.5486435294151306,99.97,52.3
0.00132828580099158,2.553340548276901,99.976,52.36
0.0013449749184655958,2.5543176889419557,99.97,52.1
0.0013277609035139903,2.554784435033798,99.976,52.02
0.001343325550769805,2.5760832875967026,99.972,52.13
0.0013326264974602964,2.576550063490868,99.972,52.09
0.0013307313380937558,2.5822446554899217,99.97,52.06
0.0013127239781897514,2.6117320716381074,99.978,52.04
0.0013402002917428035,2.6043237388134,99.97,52.26
0.005557560794695746,2.6774086743593215,99.894,50.47
0.008597981976345181,2.745503234863281,99.824,50.95
0.0047941708058351655,2.732122978568077,99.906,51.15
0.0014481455321947577,2.785356819629669,99.972,51.75
0.0011394556672894396,2.742367300391197,99.972,51.72
0.0018790273287595484,2.747604078054428,99.96,51.68
0.0011460272092517698,2.7467776477336883,99.974,51.65
0.0011441413535067113,2.7474159777164457,99.978,51.89
0.0011820255020575131,2.7334235101938247,99.974,51.95
0.001208488782576751,2.7517066568136217,99.978,51.79
0.0012360170538158854,2.773118355870247,99.978,51.79
0.004261035711388104,2.9730543583631515,99.918,49.96
0.0033145804658852285,2.7891524732112885,99.944,51.74
0.0017324674230621896,2.8033816695213316,99.964,51.86
0.0012828480406460584,2.816389134526253,99.968,52.09
0.0012211465209838934,2.821736457943916,99.97,51.93
0.0012092568833759287,2.8087765157222746,99.974,52.01
0.0012160027327627176,2.8306084752082823,99.974,51.92
0.029024131507394486,3.2901025474071504,99.258,44.71
0.5354193906392902,3.5864301055669783,83.536,40.93
0.2276513154618442,3.195548802614212,92.76,45.27
0.06262405533343554,2.750288951396942,98.268,49.87
0.012515696365153418,2.6835274562239646,99.816,52.34
0.005467583288700553,2.6028247445821764,99.938,53.11
0.0035428912882343867,2.5921261861920355,99.944,53.57
0.0021799365981132724,2.5947479128837587,99.964,53.46
0.0015867148862162138,2.6011736020445824,99.966,53.56
