train_loss,test_loss,train_ACC,test_ACC
3.6997886800765993,3.152850928902626,14.624,22.72
2.748578732609749,2.6086980581283568,30.348,32.78
2.1549969378113745,2.320090927183628,42.268,40.5
1.6879752987623216,2.169612020254135,52.78,43.75
1.2690591390430928,2.2066639602184295,63.764,44.53
0.8756567212939262,2.30046064555645,74.008,45.08
0.5041811240464449,2.4212174355983733,85.028,45.97
0.22938691692426802,2.608586956560612,93.996,46.79
0.07983349955640734,2.3477527767419817,98.438,50.62
0.02198116080253385,2.2472295105457305,99.812,51.95
0.009737333095399663,2.222691771388054,99.93,53.05
0.006442375060287304,2.215498034656048,99.948,53.21
0.004843917564139702,2.2473301589488983,99.952,53.21
0.004231470900995191,2.266302342712879,99.954,53.31
0.00399283402832225,2.263679011166096,99.948,53.21
0.003364411940565333,2.26754469871521,99.956,53.18
0.0027138756490603555,2.289882691204548,99.962,53.35
0.0026252437151561025,2.299994157254696,99.966,53.4
0.0023821157807833514,2.305773477256298,99.968,53.48
0.0019659192675317173,2.3210947692394255,99.974,53.3
0.002035347941564396,2.321399022638798,99.97,53.5
0.0017592700803652406,2.3304475769400597,99.978,53.52
0.0017094767531671095,2.3429072946310043,99.974,53.4
0.0016906220819510054,2.3472139954566957,99.974,53.51
0.0015381763089681044,2.349259187281132,99.976,53.6
0.0017761533781595062,2.3601110741496085,99.966,53.53
0.0013397646343219095,2.354630233347416,99.982,53.44
0.001652973039454082,2.3546448573470116,99.972,53.39
0.001457791192951845,2.371413215994835,99.976,53.24
0.001578597362677101,2.362926334142685,99.97,53.3
0.001530645482125692,2.3648124650120734,99.97,53.24
0.0013941076348419302,2.3649067535996435,99.976,53.29
0.0015182009221462068,2.3720528945326804,99.972,53.19
0.0015367644316575024,2.3767461702227592,99.968,53.27
0.0014559370292408858,2.372037781774998,99.974,53.16
0.001441642512072576,2.3760700672864914,99.976,53.29
0.0014735979092074557,2.3748406410217284,99.972,53.31
0.0014229409390827642,2.3740063488483427,99.978,52.9
0.0014326200731738937,2.3707760095596315,99.972,53.27
0.0014712533493002411,2.387424644827843,99.97,53.05
0.001375884727895027,2.389088772237301,99.974,53.04
0.0014783957337203902,2.388297399878502,99.976,53.03
0.0014319074468221516,2.392139433324337,99.974,52.97
0.0013720826992357615,2.3898470416665076,99.978,52.94
0.0014050601788039784,2.3970923870801926,99.976,52.87
0.0014203044485475403,2.412126687169075,99.974,52.82
0.0013818670375621877,2.400360454618931,99.974,52.8
0.0013732312149659265,2.4151747703552244,99.972,52.68
0.0013888347271131351,2.421990451216698,99.974,52.81
0.001406399610132212,2.4255879759788512,99.974,52.66
0.0014018453452445102,2.4321585968136787,99.97,52.96
0.0014144758105976507,2.4246782034635546,99.97,52.45
0.001389798784512095,2.437848986685276,99.972,52.49
0.0013758033409249039,2.4375093638896943,99.978,52.36
0.001334699769067811,2.463030552864075,99.976,52.61
0.001386237910191994,2.46070461422205,99.976,52.46
0.0013725936783885117,2.461918404698372,99.972,52.39
0.0013779710023663937,2.44886876642704,99.97,52.1
0.0013906949288502802,2.48689032047987,99.972,52.31
0.0016131062006752473,2.4702828735113145,99.968,52.18
0.0013832357859064359,2.4991008222103117,99.97,52.08
0.0016055137682997156,2.496175502240658,99.968,52.31
0.0015042315644677728,2.501463696360588,99.97,52.01
0.001394295919308206,2.5063423588871956,99.97,52.02
0.0013575373563799076,2.512920816242695,99.974,52.03
0.0013305909762857482,2.5170638024806977,99.974,51.91
0.0013158168774680234,2.5295156225562097,99.976,52.08
0.0013730984133144375,2.5632223054766654,99.972,51.92
0.0013625567102280912,2.5453891083598137,99.97,51.96
0.001333484231145121,2.547045198082924,99.976,51.93
0.0013335562789870891,2.5480349913239477,99.97,51.91
0.0013622087291150818,2.5667345777153967,99.972,51.86
0.0013571868572034873,2.5846926108002664,99.976,51.73
0.0013603443975443953,2.610374866425991,99.976,51.67
0.0013550759882491547,2.6033751159906386,99.972,51.64
0.0013734160833701026,2.6181054294109343,99.966,51.71
0.0013585061114281417,2.6239639461040496,99.972,51.22
0.0013353595494118053,2.6306723058223724,99.97,51.32
0.0013680801987356972,2.645042951405048,99.978,51.27
0.001365115467197029,2.6631124883890154,99.972,51.22
0.0013301700584997889,2.6506790593266487,99.974,51.18
0.0013600288116140291,2.6793189704418183,99.972,51.04
0.0013679371109174099,2.6968754500150682,99.976,50.95
0.001352844310895307,2.699184726178646,99.974,51.09
0.0013860068535723258,2.7106012806296347,99.974,50.79
0.2691506700231548,3.6278692096471787,92.108,38.87
0.4524515997618437,3.0277369618415833,85.592,44.62
0.13200719603337346,2.882888653874397,95.974,48.76
0.0305500604538247,2.6127850249409676,99.354,52.36
0.00868707637040643,2.561259391903877,99.878,53.43
0.0034861550424830057,2.5566506922245025,99.958,53.51
0.0028512571558530907,2.5651853412389753,99.948,53.58
0.002019989352702396,2.5496949434280394,99.964,53.7
0.0017612562266003807,2.5576916590332983,99.964,53.96
0.001533417045211536,2.565001110732555,99.96,53.9
0.0013504223461495712,2.5604636877775193,99.972,53.92
0.0012391966808354483,2.562878915667534,99.97,53.94
0.0011073900471819797,2.5554681181907655,99.974,53.99
0.0011010585167241516,2.566519396007061,99.972,53.98
0.0010909348696441156,2.5532712787389755,99.974,54.01
