train_loss,test_loss,train_ACC,test_ACC
3.704862266778946,3.213382288813591,14.438,21.98
2.7334854340553285,2.7497988790273666,30.316,31.75
2.1409841454029084,2.3224989846348763,42.614,39.72
1.6620509600639344,2.267675366997719,53.632,42.53
1.2657420618832111,2.4250717744231225,63.422,42.26
0.8454674106091261,2.4224322944879533,75.102,43.98
0.46294397201389076,2.6722582638263703,86.46,43.72
0.21611576832830906,2.4897494450211526,94.322,47.23
0.07151027245912701,2.3745146125555037,98.616,50.43
0.02030832026619464,2.2322070732712747,99.836,52.41
0.009103592965984716,2.2354460269212724,99.942,53.13
0.0070022845923085695,2.2298178672790527,99.93,53.07
0.005172963641234674,2.262462855875492,99.946,53.62
0.004629187870013993,2.2588789612054825,99.94,53.48
0.003246160625712946,2.2697547644376757,99.956,53.68
0.0032454820597195067,2.282219971716404,99.952,53.71
0.0026111791808216367,2.303858770430088,99.964,53.35
0.0024460437546076717,2.3008292600512505,99.97,53.57
0.0019132445380091667,2.3148764804005624,99.978,53.88
0.0021582345193019137,2.3284000650048258,99.968,53.81
0.0016706687163969035,2.3304963201284408,99.978,53.63
0.0019857405638322233,2.33556631654501,99.966,53.25
0.001793333956011338,2.3400633499026298,99.968,53.63
0.0017488928561215289,2.353370536863804,99.968,53.58
0.0016375287312257569,2.3522265300154688,99.972,53.5
0.0016473072410735767,2.3579658582806586,99.968,53.6
0.0016227385777165182,2.3580367118120193,99.97,53.58
0.001532450193190016,2.371398739516735,99.974,53.56
0.0015098912332905457,2.3608781814575197,99.972,53.56
0.0014685849224042613,2.376417674124241,99.97,53.42
0.001509113843931118,2.3706642538309097,99.972,53.42
0.0014132928736216854,2.3710025563836097,99.976,53.49
0.0014015760582697112,2.38009692132473,99.974,53.49
0.0015150790716870687,2.3745217815041544,99.968,53.52
0.0014430285659909714,2.383511020243168,99.972,53.2
0.0013951140268181916,2.377399522066116,99.976,53.34
0.001353212938120123,2.3836926117539408,99.98,53.25
0.0014395195068209433,2.381208802759647,99.974,53.14
0.0014536676726129372,2.390087814629078,99.972,53.29
0.0014035509029054084,2.3878723636269568,99.976,53.17
0.0013418389513390138,2.3922985076904295,99.978,53.07
0.0014148997710435652,2.3957856982946395,99.976,53.25
0.001394102776685031,2.4028382018208503,99.976,53.21
0.00137865467753727,2.4032355889678003,99.976,53.22
0.0014254021777014715,2.406792752444744,99.972,53.1
0.0013540525098505896,2.408377784490585,99.974,53.06
0.0013949580065673217,2.404108774662018,99.978,53.11
0.0013990703408489934,2.426672360301018,99.97,52.91
0.001344253242277773,2.4310696586966514,99.978,53.09
0.0013724212691886351,2.4294121474027635,99.976,52.91
0.00134463881564443,2.4314282476902007,99.976,53.12
0.0013558577159710693,2.4380560010671615,99.98,53.14
0.001347016202780651,2.4402974233031274,99.972,52.92
0.0013597086252411827,2.458885705471039,99.972,52.86
0.0014550569614220877,2.4632641568779947,99.97,52.76
0.0019187506487651261,2.467446690797806,99.97,52.84
0.0013864153271424583,2.4835068449378013,99.97,52.83
0.0013305032394418958,2.4826452136039734,99.974,52.89
0.0013363925498561002,2.4822946578264236,99.974,52.67
0.0013358148060797247,2.4827073335647585,99.97,52.69
0.0013212608311732766,2.4815604403614997,99.976,52.69
0.0013485058293736074,2.504677674174309,99.974,52.58
0.0013233477802714333,2.496888719499111,99.974,52.45
0.0013383348593197298,2.521131746470928,99.974,52.52
0.0013249237679701764,2.541754238307476,99.972,52.5
0.0013385565124917776,2.508469431102276,99.972,52.46
0.0013258233190572356,2.5386660262942313,99.974,52.53
0.0013431294304609765,2.5459655597805977,99.974,52.37
0.0013414216255478095,2.5682123243808745,99.972,52.45
0.003305507516633952,2.666625386476517,99.924,50.62
0.005274803958600387,2.683993849158287,99.9,51.11
0.001630501146428287,2.664084854722023,99.968,51.81
0.0011962687502818882,2.67199684381485,99.97,51.95
0.0012087215989595279,2.663146603107452,99.97,51.81
0.001291611772903707,2.6566827565431597,99.972,51.87
0.0012103891082369956,2.6659348398447036,99.97,51.86
0.001232868657752988,2.6597252905368807,99.972,51.64
0.001255504484724952,2.681431996822357,99.974,51.4
0.0012864869183977134,2.681825131177902,99.976,51.37
0.0013524231737392256,2.7009424567222595,99.972,51.32
0.0015452772128628567,2.7010517179965974,99.97,51.33
0.002505073177308077,2.7344977110624313,99.948,50.47
0.007913914096425287,2.781635120511055,99.826,49.98
0.004129926773603074,3.046934315562248,99.908,50.54
0.003230984737019753,2.802053901553154,99.938,50.77
0.0012804109317221446,2.808161562681198,99.97,51.34
0.0011524986235599498,2.8065142154693605,99.968,51.34
0.0018047385061800015,2.793754208087921,99.974,51.21
0.0012568640546669486,2.8065733343362806,99.976,51.27
0.0011814970889827236,2.8052041679620743,99.976,51.45
0.0031665123449784007,3.7154287487268447,99.928,46.16
0.24459923223243096,4.839755752682686,92.696,36.23
0.4665142715349793,3.2379376590251923,85.474,43.45
0.12727494473569095,3.004373025894165,96.162,47.86
0.031017426777398212,2.7203154891729353,99.272,51.56
0.007687474147242028,2.6082210928201675,99.912,53.33
0.0034036483765521553,2.6087448418140413,99.954,53.39
0.002173547037091339,2.6024721562862396,99.96,53.6
0.002207426604873035,2.589792567491531,99.96,53.49
0.0020008365415560545,2.6087668001651765,99.966,53.69
