train_loss,test_loss,train_ACC,test_ACC
3.680457151532173,3.230525729060173,14.804,21.54
2.741623658537865,2.5796079516410826,30.262,34.64
2.146705934107304,2.2957306131720543,42.25,39.57
1.6880192562937737,2.2181485906243323,53.088,42.83
1.279076426923275,2.282321830093861,63.238,43.71
0.8721216648817063,2.3566706389188767,74.2,44.8
0.5023568030446768,2.789865478873253,85.116,41.98
0.23534152856096624,2.5839488238096235,93.658,45.97
0.07914565558545292,2.395982015132904,98.41,49.51
0.024306191173382105,2.2580438792705535,99.738,52.69
0.010816878531477414,2.2140141025185587,99.922,53.48
0.006028348441177513,2.2268696159124373,99.948,53.69
0.005571559820091352,2.231169180572033,99.942,53.7
0.004060080407361966,2.248257245123386,99.952,53.72
0.0032096832650131547,2.2617006853222845,99.962,53.9
0.002780155958607793,2.2720419362187387,99.964,53.76
0.002691710651415633,2.28071309030056,99.966,53.87
0.0023992802693101113,2.294244584441185,99.97,53.8
0.0021336383615562227,2.3039816826581956,99.972,53.73
0.0019985771355277393,2.3078452602028845,99.972,53.81
0.0022045120234542993,2.319761745631695,99.966,54.01
0.0019255572436668443,2.329728525876999,99.966,54.0
0.0018355337232060264,2.3318683698773386,99.97,54.15
0.0018105008763086516,2.3430375695228576,99.968,53.72
0.0015348605475446675,2.350244735181332,99.976,53.87
0.0016288620670093224,2.3612244457006453,99.972,53.6
0.0016094488449743948,2.359796550869942,99.972,53.68
0.0014401070636813529,2.35962575674057,99.978,53.61
0.0015544881670211909,2.360145369172096,99.972,53.93
0.0014962090623157564,2.3650595411658286,99.972,53.62
0.0015781523298937826,2.361149401962757,99.97,53.59
0.0014562030229717494,2.3828639805316927,99.974,53.42
0.0015194099671498407,2.3696603298187258,99.972,53.57
0.0015135317562089768,2.3851825505495072,99.968,53.54
0.001528393812914146,2.382885117828846,99.97,53.58
0.0014933496101002676,2.3830384060740473,99.972,53.5
0.0014706633063906339,2.379194749891758,99.974,53.38
0.0014202005321567414,2.3829979225993156,99.976,53.34
0.0014499626436736434,2.3883780628442763,99.974,53.18
0.0014817695366218687,2.398282307386398,99.968,53.23
0.0014592369271849747,2.390753224492073,99.97,53.19
0.0014637810377462301,2.3949110463261603,99.974,53.21
0.0014681849903718104,2.402255190908909,99.968,53.39
0.001418069123319583,2.406835812330246,99.974,53.16
0.0014092135542887263,2.4165716797113417,99.972,53.12
0.0014127167947299312,2.421099805831909,99.976,52.87
0.0014141106641909573,2.426436424255371,99.98,53.23
0.0014108714640315156,2.4261593624949453,99.974,52.96
0.0014039346044592094,2.4337209284305574,99.976,52.98
0.0014880423375871032,2.4386268854141235,99.974,52.75
0.001545808570808731,2.441252140700817,99.974,53.02
0.0014192693411314394,2.4481357291340826,99.97,52.83
0.0013901844178326429,2.456081587076187,99.972,52.89
0.0013979463136638516,2.455898214876652,99.972,52.73
0.0013953258215042297,2.4480669498443604,99.978,52.93
0.0013691913466027472,2.48664027005434,99.976,52.71
0.0013611484537250362,2.4776839047670363,99.972,52.57
0.0013714220897236373,2.4850831598043444,99.976,52.48
0.0013786604303459172,2.4958386182785035,99.974,52.38
0.00139280928298831,2.4932100236415864,99.976,52.4
0.0013301281031453981,2.5030536472797396,99.972,52.43
0.0013945556111866608,2.5073775470256807,99.968,52.33
0.0013860506629862358,2.5009250745177267,99.976,52.34
0.0013713302985706832,2.5081810638308526,99.97,52.31
0.0013933614596317056,2.5374944031238558,99.97,52.14
0.0013235438596166204,2.551994149386883,99.976,52.01
0.001351671958109364,2.5479245632886887,99.972,52.07
0.001957017299719155,2.5430234178900717,99.966,52.05
0.0013428816600935534,2.5756014794111253,99.976,51.93
0.0013297754048835486,2.5934581592679025,99.974,52.01
0.0013236939841590357,2.590104268491268,99.972,51.97
0.001345005220064195,2.5819143638014794,99.974,51.82
0.001835817528917687,2.5772007048130035,99.972,51.88
0.0014531238960626069,2.615388658642769,99.968,51.83
0.0014925150499038864,2.6309449419379236,99.97,51.92
0.009534143709606724,2.948419427871704,99.808,48.97
0.00837345048901625,2.7747485637664795,99.856,50.37
0.006618261771800462,2.865959820151329,99.864,50.0
0.003931324920122279,2.7973115712404253,99.924,50.87
0.0014407524350099265,2.8136587738990784,99.972,51.06
0.0010870058034925024,2.785965311527252,99.974,51.21
0.0010340676839405206,2.7930783540010453,99.974,51.27
0.0010231177134846802,2.7950307428836823,99.982,51.32
0.0010975549904833316,2.768119663000107,99.97,51.33
0.0011328773944842396,2.755653116106987,99.976,51.18
0.001156126640707953,2.752681538462639,99.972,50.92
0.0012080746359424666,2.7797631919384003,99.978,51.23
0.0029061982619896297,2.9145500689744948,99.934,49.33
0.010931393323116935,3.1913162261247634,99.762,47.82
0.005557892016222468,2.9165843307971953,99.9,50.64
0.0020403323826758426,2.8866722762584685,99.966,51.02
0.0010778804227447837,2.9027448266744615,99.978,51.0
0.0011071730472758646,2.903199291229248,99.974,50.78
0.0012070793633756694,2.905245432257652,99.972,50.85
0.001219509235379519,2.889245381951332,99.966,50.72
0.0025454631036700448,3.083626025915146,99.944,47.98
0.005938003316987306,2.9734693646430967,99.896,50.13
0.0031873396698210853,2.9732841908931733,99.932,50.79
0.0015873619096237234,2.985594484210014,99.964,50.93
0.0010971574839641106,2.9774500012397764,99.968,51.12
