train_loss,test_loss,train_ACC,test_ACC
3.6767930591106417,3.3152752339839937,15.124,20.14
2.7125070708990098,2.6824607491493224,30.742,31.47
2.1228272208571433,2.3818185210227965,43.076,38.49
1.66442085146904,2.1620592579245566,53.332,44.2
1.2467618668079377,2.37364292293787,64.176,42.62
0.8480539259314537,2.4785467073321343,74.95,42.36
0.4987534172832966,2.581281878054142,85.222,44.29
0.22746033547446132,2.4233922466635702,93.852,47.55
0.07980171686038375,2.3816586449742316,98.384,50.63
0.02483883477281779,2.225883162021637,99.734,53.02
0.01006295407016296,2.185360473394394,99.926,53.98
0.006541730433818884,2.1887235209345817,99.942,54.42
0.004829944438533858,2.2025064811110497,99.95,54.15
0.0037740364781348036,2.2111175164580343,99.956,54.24
0.003695803891750984,2.220669774711132,99.956,54.48
0.002928921251295833,2.2464596390724183,99.966,54.29
0.002289690585603239,2.249826005101204,99.97,54.64
0.002542127750639338,2.255667395889759,99.966,54.53
0.0021584237775823566,2.2725955694913864,99.974,54.51
0.0018971631411113777,2.2796743363142014,99.976,54.5
0.0018681297281000298,2.283966238796711,99.972,54.44
0.00187502633954864,2.2957723319530485,99.972,54.45
0.0016803137751412577,2.3052697733044623,99.972,54.38
0.001797253943659598,2.308041888475418,99.968,54.37
0.001659209868957987,2.304606410861015,99.97,54.32
0.0015117786449263804,2.3110104709863664,99.978,54.18
0.0016733758537156973,2.3238756388425825,99.968,54.2
0.0015419908367039171,2.321590781211853,99.976,54.22
0.0015487239418143872,2.3271662682294845,99.972,54.31
0.0015892715986410622,2.331707312166691,99.97,54.2
0.0015705944843648467,2.318252831697464,99.97,54.05
0.001524244437168818,2.331932616233826,99.97,54.31
0.0014804929953243118,2.336648736894131,99.976,53.97
0.0015118037644424476,2.331888198852539,99.97,53.93
0.0016221760926418939,2.3401714473962785,99.964,53.89
0.0014831998318550177,2.339698411524296,99.976,53.94
0.0016020908959035296,2.3450118079781532,99.966,53.9
0.001551233475911431,2.3445031940937042,99.966,53.97
0.0014391780558798929,2.346785183250904,99.974,53.63
0.0014352078038791661,2.3521124482154847,99.972,53.91
0.0013992172064899932,2.3530580714344977,99.976,53.61
0.0013823848012543749,2.3562250837683676,99.978,53.81
0.0014475358347408474,2.361049358546734,99.974,53.58
0.0013740039012918714,2.369162119925022,99.98,53.67
0.0014362573728431017,2.3759433716535567,99.972,53.71
0.001440590663405601,2.365110343694687,99.972,53.6
0.0014089505754236599,2.389746195077896,99.978,53.51
0.0014054595517518464,2.386859007179737,99.974,53.4
0.0013867501563800033,2.3877846494317057,99.974,53.43
0.0014096323050034698,2.388345977663994,99.968,53.64
0.001409453805681551,2.409941826760769,99.972,53.3
0.001399476465303451,2.404126663506031,99.972,53.37
0.0013546543320990167,2.405997206270695,99.978,53.37
0.0014000703129568137,2.431410312652588,99.972,53.09
0.0013432875166472513,2.4333483263850213,99.976,53.26
0.0013827971575665287,2.4188153773546217,99.974,53.11
0.001404039065237157,2.436408892273903,99.978,53.11
0.0013818361432640814,2.4711499616503714,99.974,53.04
0.0014040949515765533,2.4564387410879136,99.97,53.0
0.001380599108961178,2.4683501929044724,99.976,52.81
0.001355017171590589,2.4666675850749016,99.976,52.85
0.0013580918460502289,2.4830904096364974,99.972,52.76
0.0013782219379208983,2.4890425860881806,99.974,52.94
0.0013772050209809096,2.4947155565023422,99.972,52.67
0.0013750543133937755,2.5087891221046448,99.978,52.5
0.0013868163789447863,2.4987871423363686,99.974,52.8
0.001370188376895385,2.5460571467876436,99.974,52.67
0.0013610324315959587,2.5387757420539856,99.974,52.64
0.0014584814815316348,2.6737388625741003,99.968,52.16
0.0032367635203991085,2.596250580251217,99.934,52.03
0.003993314494000515,2.6565179586410523,99.91,50.78
0.007185813399701146,2.74666485786438,99.826,50.65
0.003267309360089712,2.660096338391304,99.946,51.77
0.001920985007454874,2.674173726141453,99.966,52.26
0.0015372114181081997,2.678884021937847,99.962,52.36
0.001934395456846687,2.673711170256138,99.958,52.46
0.0015103338818153135,2.662205921113491,99.972,52.64
0.001196732642056304,2.6800715431571005,99.976,52.5
0.0012397796318691688,2.6515007451176644,99.968,52.52
0.0012281397642800583,2.67377547621727,99.974,52.15
0.0012589695612405193,2.678068387508392,99.976,52.07
0.0013691392647160682,2.6903775587677954,99.974,52.08
0.0012602803344634594,2.683039364218712,99.976,52.15
0.001287092684506206,2.708477307856083,99.976,51.85
0.007747823348327074,2.965994653105736,99.84,49.24
0.01132415445666993,2.88106841892004,99.758,51.06
0.00384529939496133,2.7711727783083915,99.942,52.44
0.0015326477629423608,2.789351609349251,99.972,52.3
0.0013341558483080007,2.783934198319912,99.974,52.66
0.0011788714602880646,2.792940227687359,99.966,52.65
0.0014118644682457671,2.783390647172928,99.968,52.55
0.0013611534485971789,2.810748678445816,99.972,52.37
0.001314962008909788,2.8045527383685114,99.966,52.35
0.0033668858490273124,3.2406176000833513,99.924,48.26
0.08099949281080626,4.130264261364937,97.588,38.86
0.5663821390271186,3.0037712454795837,82.46,44.81
0.17434909931384027,2.9774192005395888,94.372,48.18
0.039536784826777874,2.6923203498125075,99.008,51.74
0.009358177850663197,2.576287215948105,99.892,53.1
0.00547586011045496,2.548132584989071,99.934,53.91
