train_loss,test_loss,train_ACC,test_ACC
3.680599654316902,3.1616183549165724,14.98,22.76
2.726104661822319,2.5694424122571946,30.554,34.15
2.145981734097004,2.3570045977830887,42.534,38.2
1.6838110381364821,2.23026107698679,53.106,42.38
1.2607939302921296,2.358052158355713,63.656,43.2
0.8708719030022621,2.7117132991552353,74.352,40.83
0.4931173112243414,2.5885630428791044,85.378,43.88
0.22916737958788871,2.7090496182441712,93.746,44.74
0.07270123929716647,2.3773800641298295,98.714,49.75
0.020739317965926603,2.269195607304573,99.826,52.65
0.00967748097202275,2.230157953500748,99.934,53.09
0.006449257576605305,2.2603297039866446,99.942,53.13
0.004968089214235079,2.256570336222649,99.95,53.4
0.0043832163495244455,2.279110515117645,99.95,53.16
0.004054439064930193,2.2949228793382646,99.946,53.41
0.0029326227589626798,2.2988839000463486,99.966,53.34
0.002615415458130883,2.3141661792993546,99.962,53.23
0.0026770827732980253,2.3246581330895424,99.964,53.55
0.0023133819953363856,2.3333797678351402,99.964,53.38
0.001926504961156752,2.3515218034386636,99.976,53.34
0.0020703761352342553,2.352043829858303,99.972,53.45
0.0020052160960040057,2.3595594644546507,99.97,53.38
0.0017650897752901074,2.3776185348629952,99.976,53.21
0.0017840314329077955,2.3810471415519716,99.968,53.44
0.001730232030240586,2.3871559351682663,99.97,53.23
0.0016111414626357146,2.3859099596738815,99.974,53.36
0.001501873173401691,2.3888356298208238,99.974,53.38
0.0015959712631592993,2.3954143330454825,99.97,53.38
0.0014717267791274934,2.393555077910423,99.974,53.47
0.0014784241201414262,2.3949941083788873,99.974,53.36
0.001594153550104238,2.39581688195467,99.968,53.27
0.0015328380618302617,2.399176871776581,99.97,53.18
0.0015061916747072246,2.394853812456131,99.97,53.22
0.0014774762130400632,2.4090760409832,99.974,53.16
0.001485594051046064,2.4075192242860792,99.972,53.17
0.001414876377384644,2.4108150631189345,99.976,53.06
0.001478422928339569,2.404026573896408,99.97,53.05
0.0014533335520536639,2.412833371758461,99.972,52.82
0.0014422618376556783,2.424024774134159,99.974,52.92
0.001414277188741835,2.4155022725462914,99.972,52.97
0.0014471316275012213,2.4230582505464553,99.968,52.68
0.0014291539370606188,2.432167361676693,99.97,52.76
0.0014278189880133141,2.4223839938640594,99.974,52.86
0.0014167989618727006,2.4404570773243903,99.97,52.82
0.001433201621985063,2.4359566614031793,99.976,52.83
0.0014490893842594233,2.450426831841469,99.972,52.7
0.0016018973516474945,2.4582966014742853,99.972,52.73
0.001385296965308953,2.453858968615532,99.974,52.6
0.00142472623672802,2.4663362324237825,99.974,52.54
0.0013761658348084892,2.4862528547644613,99.972,52.47
0.0013800992949109059,2.488691683113575,99.972,52.62
0.0013641833441215567,2.486596170067787,99.976,52.53
0.001359598044946324,2.476882539689541,99.972,52.67
0.0013447000340966041,2.4991653740406035,99.976,52.46
0.001368719536694698,2.492981921136379,99.974,52.43
0.001324104228115175,2.5119621053338053,99.974,52.47
0.0013624739758961368,2.5123952120542525,99.972,52.46
0.0013753208766866009,2.4967234164476393,99.972,52.38
0.0013295380079944151,2.522012524306774,99.972,52.3
0.0013569351010664832,2.5347547814249993,99.97,52.17
0.0013610475647146813,2.542442175745964,99.974,52.2
0.0013797120696108322,2.5378241792321203,99.972,52.17
0.0013434403817518615,2.563501092791557,99.976,52.02
0.0013798397968639619,2.559172327816486,99.968,52.05
0.0013544277442269958,2.5745783522725105,99.97,52.05
0.0013959558270289563,2.5966464653611183,99.97,51.93
0.0017078876915911677,2.5872269362211227,99.966,51.64
0.0014708019237150438,2.5967635199427606,99.968,51.76
0.001339467805082677,2.6153010070323943,99.972,51.67
0.0013382366932637524,2.607290028035641,99.976,51.79
0.0013466138410149142,2.613712514936924,99.972,51.56
0.0014726434489421081,2.6002140015363695,99.974,51.45
0.0013417149713495747,2.642071948945522,99.974,51.55
0.0013375441648531706,2.644113713502884,99.97,51.51
0.001991479304560926,2.6381877094507216,99.958,50.94
0.005753477557882434,2.745824894309044,99.882,50.92
0.009608455161942402,2.976453447341919,99.77,48.4
0.00616592816717457,2.808957275748253,99.874,51.2
0.002165310454001883,2.7799936056137087,99.97,51.59
0.0011664345439930913,2.79070063829422,99.976,51.53
0.001097125660526217,2.827231240272522,99.968,51.51
0.0011022380457870896,2.78932147026062,99.976,51.59
0.0011014344337309011,2.8028793752193453,99.974,51.39
0.0011646369811933255,2.783669000864029,99.974,51.27
0.0011934201966505497,2.799270844459534,99.974,51.32
0.0012069302365853218,2.8064642012119294,99.978,51.27
0.0016965292613895144,2.836492681503296,99.964,49.76
0.002518198206817033,2.8241792052984236,99.948,51.26
0.0019886468248296297,2.8714971005916596,99.95,50.09
0.0029787748857052067,2.8926208198070524,99.938,50.67
0.0015738612021959852,2.86379921734333,99.97,51.23
0.001119011884511565,2.8747012108564376,99.976,51.16
0.0018892339722515316,2.8715772211551664,99.97,51.0
0.0013608102976286319,2.8640112936496736,99.968,51.35
0.0947808043906116,4.028647074103356,97.098,38.68
0.5929335479438305,3.0862607777118685,81.774,43.0
0.15369560838676988,2.906644770503044,95.182,47.84
0.035758568252203984,2.728693649172783,99.142,51.19
0.008896179244620725,2.6077036634087563,99.918,52.75
0.004473233112803427,2.568743881583214,99.942,53.07
