train_loss,test_loss,train_ACC,test_ACC
3.6904669755697252,3.158400771021843,14.826,22.13
2.7322979098558426,2.6068945586681367,30.36,32.73
2.1360695964097975,2.2673568174242975,42.678,40.67
1.678873791694641,2.276088020205498,53.336,42.06
1.2556214535236359,2.308919388055801,63.78,43.67
0.8530433970689774,2.3022255331277846,74.72,44.9
0.49440756905823946,2.5944207102060317,85.328,43.83
0.24162578653544187,2.4605415567755697,93.426,47.45
0.076967121232301,2.3286420911550523,98.5,50.99
0.022525575313484297,2.2254004031419754,99.794,53.62
0.009740817592828535,2.2072940185666083,99.928,54.09
0.0058945209576631895,2.2281821459531783,99.952,54.16
0.005184174107562285,2.2486109331250193,99.95,53.86
0.004154566992074251,2.264998014271259,99.954,53.78
0.0037044638278894127,2.261051644384861,99.956,54.27
0.002873927127220668,2.2654751881957056,99.966,54.29
0.0026707538682967423,2.280917952954769,99.966,54.02
0.0023116315550578293,2.2885726511478426,99.97,54.27
0.002418708523910027,2.300323669612408,99.964,54.43
0.0020094228904054033,2.305918374657631,99.974,54.26
0.0018292542423296253,2.319003339111805,99.972,54.39
0.0018602821187232621,2.332722876966,99.974,54.27
0.0016434490471147001,2.3222520142793655,99.972,54.39
0.0015091926784953102,2.3417665660381317,99.978,54.15
0.0017211576146655715,2.3456366658210754,99.968,54.23
0.001595664605119964,2.341924934089184,99.974,54.13
0.0015019832449615932,2.3540843561291696,99.976,54.3
0.0015162773425981867,2.36325688958168,99.974,54.21
0.001466911053430522,2.3550098672509194,99.97,53.92
0.0014236030363827012,2.3554858699440957,99.976,54.14
0.0014320339447294827,2.358575330674648,99.978,54.21
0.0014571427048940676,2.3569972440600395,99.976,54.13
0.0014584956428734587,2.363911134004593,99.974,53.71
0.0014213444401684682,2.3618438273668287,99.976,53.88
0.0014704686580807901,2.36829734146595,99.97,53.84
0.0014154314699408132,2.3686682134866714,99.976,53.88
0.0014455980197817552,2.377260982990265,99.976,53.89
0.0014375345417647623,2.373016934096813,99.978,53.74
0.0014871950639644637,2.381945064663887,99.966,53.6
0.0017075386505166533,2.374246421456337,99.964,53.53
0.0014179512491682544,2.3766946345567703,99.968,53.57
0.0014788818157103378,2.387632445991039,99.968,53.39
0.0014075831575610209,2.393355418741703,99.972,53.61
0.00141465377426357,2.3944401264190676,99.968,53.4
0.0013918139050656463,2.3996825024485586,99.972,53.37
0.0014120265365636442,2.3894099816679955,99.974,53.56
0.001394912254763767,2.4003653302788734,99.972,53.4
0.001391083691996755,2.409694844484329,99.968,53.49
0.0013735583318339195,2.4153169274330137,99.978,53.51
0.0013540987914893777,2.412992264330387,99.972,53.42
0.0013361521485785487,2.41196328997612,99.974,53.33
0.0013618259502982254,2.423979178071022,99.97,53.41
0.0013607465590757784,2.4217162311077116,99.972,53.29
0.0013503225277236197,2.4325320169329645,99.974,53.37
0.0013488346013764386,2.4510288298130036,99.972,53.19
0.0013268933989456855,2.4681332275271415,99.976,53.35
0.001361911826679716,2.4427119359374045,99.974,53.27
0.001313478203228442,2.44973174482584,99.978,53.29
0.001360317844664678,2.4579355984926226,99.97,53.32
0.0013199547718977555,2.4681518390774726,99.974,53.34
0.0013659546719281934,2.4701620057225226,99.97,53.06
0.0013149897262337618,2.4811356365680695,99.976,53.19
0.0013545732994680293,2.4718786045908927,99.974,53.22
0.0013138325055479072,2.4936262398958204,99.976,53.21
0.0013461651784018613,2.49564598351717,99.974,52.99
0.0012931471205956768,2.5062986969947816,99.976,53.03
0.0013029453929630109,2.5210195660591124,99.982,52.88
0.0013076610199641437,2.524652174115181,99.974,52.79
0.0013273895655584057,2.5262348532676695,99.978,52.88
0.0014113387024553958,2.5345358356833456,99.972,52.88
0.0020802970230579376,2.516589531302452,99.97,52.7
0.0014386465730785857,2.5456772297620773,99.962,52.88
0.0013073589363193606,2.556564974784851,99.972,52.77
0.0013031406038498971,2.564098006486893,99.976,52.76
0.0013158061676949728,2.566894629597664,99.974,52.8
0.0012812278018100188,2.5665060490369798,99.98,52.71
0.001317275388573762,2.566912078857422,99.97,52.49
0.016177924716466806,2.7309914991259574,99.666,50.95
0.005405662190896692,2.751242622733116,99.918,51.68
0.0024229486379772425,2.739496698975563,99.958,52.47
0.0014713568677689182,2.726901242136955,99.964,52.78
0.0016466587497416185,2.7168927878141402,99.972,52.73
0.0013564390025567264,2.7332481265068056,99.974,52.67
0.0011230606219760375,2.733595845103264,99.972,52.56
0.0011465686447627377,2.7258863866329195,99.972,52.56
0.0011879632355703508,2.7143143683671953,99.976,52.55
0.0011982242616795703,2.7114557325839996,99.976,52.42
0.0021603693820361515,2.8267813861370086,99.952,51.34
0.012456159650173503,3.015540710091591,99.732,48.19
0.005932313998637255,2.9062617391347887,99.886,51.0
0.0013250156911090015,2.8646315693855287,99.976,51.8
0.0010430897315382027,2.8724264442920684,99.972,51.76
0.0010390219098189845,2.8678795069456102,99.974,51.9
0.001090912128565833,2.8294972628355026,99.97,51.88
0.00107426327180292,2.8704006373882294,99.98,52.06
0.001196847676546895,2.8527862191200257,99.972,51.79
0.0011570967003353872,2.864620327949524,99.972,51.91
0.0012574451779801166,2.8765987545251845,99.974,51.98
0.001204117350425804,2.8694976598024367,99.972,51.9
0.0012929620536306175,2.863852709531784,99.968,51.77
