train_loss,test_loss,train_ACC,test_ACC
4.310729928612709,3.7775930225849152,8.524,12.03
3.559763966202736,3.47951200902462,15.768,17.1
3.2669756418466567,3.217739227414131,21.08,22.3
3.0138094240427016,3.078295052051544,26.01,25.5
2.788706592917442,2.858369380235672,30.23,28.76
2.5804385256767275,2.791999173164368,34.218,29.68
2.3887174022197724,2.583405765891075,38.184,33.8
2.203235155940056,2.4860027223825454,42.282,35.94
2.019656586945057,2.433905789256096,46.314,36.33
1.8388753774762154,2.433450472354889,50.918,37.6
1.6475445321202278,2.464759886264801,55.604,37.61
1.4510630097985269,2.3679582074284555,60.732,38.84
1.2386723962426185,2.363465444743633,66.536,39.86
1.027532892972231,2.468392510712147,72.81,38.63
0.8143420593440532,2.4750851511955263,79.286,39.37
0.610185214728117,2.57903990149498,85.658,39.28
0.42341220922768114,2.6584360390901565,91.44,39.26
0.2719155574962497,2.684199669957161,95.628,39.19
0.17065557016059757,2.7113246440887453,98.16,39.39
0.10852963435463607,2.7246993631124496,99.19,40.71
0.0720125275850296,2.748181846737862,99.594,41.16
0.052078164955601094,2.7700016885995864,99.78,40.99
0.03983776522334665,2.7970791488885878,99.858,41.18
0.03211173637304455,2.8261845886707304,99.924,41.13
0.026595850407611577,2.869763034582138,99.922,41.04
0.02125973636750132,2.8842612981796263,99.958,40.84
0.019204007519874722,2.905993548035622,99.962,41.09
0.016695967444684358,2.9184797406196594,99.97,41.14
0.015372963352128864,2.9323779493570328,99.97,40.83
0.013677194179035724,2.972376051545143,99.968,40.92
0.012767093266593293,2.9981302976608277,99.974,40.88
0.0116204680246301,2.987357333302498,99.972,40.97
0.010888001531129702,2.999537718296051,99.974,41.29
0.01055659232661128,3.0192412048578263,99.97,40.83
0.010120196304051206,3.034596857428551,99.964,40.82
0.009110038942890242,3.0414949387311934,99.976,40.7
0.009160586992511526,3.062207370996475,99.962,40.47
0.008284798762761057,3.0625435441732405,99.974,40.67
0.008058129922719672,3.083264657855034,99.972,40.77
0.007540270941099152,3.0784819185733796,99.968,40.72
2.2079176369309423,2.7954464673995973,42.212,33.41
1.548023334145546,2.3559502243995665,57.32,40.67
1.149849466085434,2.711090064048767,67.964,36.74
0.7607568390667439,2.6199556827545165,79.044,39.51
0.41803974978625774,2.7207036793231962,89.4,40.47
0.17879579856991767,2.7042594641447066,96.698,41.64
0.057519241869449615,2.359986834228039,99.46,46.61
0.02320370015222579,2.3071043625473977,99.866,48.1
0.012517820929642766,2.3116729885339735,99.94,48.05
0.008676011535571888,2.340881834924221,99.954,47.83
0.007511076161172241,2.344220907986164,99.958,48.07
0.006064636148512364,2.356711907684803,99.966,47.87
0.005465769410948269,2.3594792440533636,99.966,48.13
0.004863105980330146,2.382647417485714,99.97,47.73
0.0044239970174385235,2.380256639420986,99.97,47.72
0.003945709099643864,2.3933509215712547,99.97,47.98
0.003681705961935222,2.402317550778389,99.97,48.01
0.003327932764077559,2.4147355988621713,99.974,47.98
0.0032214620654121974,2.4197772562503816,99.972,48.04
0.003030909164517652,2.42744512706995,99.97,47.78
0.002815979477891233,2.438394878804684,99.974,47.75
0.0026696367913973517,2.4480210319161415,99.976,47.54
0.0026127906047622674,2.4479548677802088,99.974,47.49
0.002439352628134657,2.4534861609339713,99.974,47.74
0.002412706596660428,2.462862844765186,99.97,47.68
0.0024144428546424026,2.4666690304875374,99.97,47.71
0.0020987542162765748,2.4722467422485352,99.978,47.75
0.0020377713645575567,2.479131501913071,99.98,47.55
0.002051865242247004,2.489549031853676,99.97,47.6
0.0020092280660173856,2.490788148343563,99.97,47.54
0.0020069752640847582,2.5016557306051252,99.968,47.53
0.0019364519546797964,2.5013217076659204,99.974,47.62
0.0017571470933035016,2.504089544713497,99.978,47.59
0.0018031772891117725,2.510299693048,99.976,47.58
0.0017100885140825994,2.5119373559951783,99.972,47.48
0.0018147401523310692,2.5159574270248415,99.974,47.63
0.0016942083033791278,2.5205583423376083,99.976,47.63
0.0016816855121578557,2.5285839810967445,99.97,47.54
0.001661076992022572,2.5224373057484626,99.974,47.55
0.0016137574541789945,2.531007297337055,99.974,47.47
2.2533666670322416,2.6136464953422545,41.426,36.28
1.4893318888545037,2.1936125829815865,58.302,43.29
1.0940411145985127,2.1859043419361113,68.42,45.59
0.7236536937952042,2.3015486717224123,78.798,45.42
0.4113728791475296,2.459150543808937,88.44,45.0
0.18455989718437193,2.326492853462696,95.56,48.1
0.057451063124462964,1.9938417375087738,99.15,54.46
0.01718915461562574,1.9045248091220857,99.884,56.17
0.008295367830432951,1.9030114978551864,99.944,56.69
0.006249875957728364,1.91881835013628,99.944,56.47
0.00425952130870428,1.9212027758359909,99.964,56.61
0.0037028852992807516,1.9284420236945152,99.964,56.62
0.0032100727656506935,1.9391906186938286,99.966,56.65
0.002804200056416448,1.9425651624798774,99.974,56.39
0.0024808137680520305,1.9507984861731529,99.974,56.62
0.002516683154681232,1.9595370173454285,99.97,56.43
0.0022253024313249625,1.9623941347002982,99.97,56.34
0.002021862149995286,1.9628965824842453,99.972,56.63
0.0019173653596953955,1.9703348517417907,99.974,56.43
0.0018448826025996823,1.9777308702468872,99.972,56.35
